x,y
46.915999999999997,2
46.917999999999999,1
46.920000000000002,2
46.921999999999997,1
46.923999999999999,2
46.926000000000002,3
46.927999999999997,2
46.93,1
46.932000000000002,1
46.933999999999997,1
46.936,3
46.938000000000002,1
46.939999999999998,0
46.942,4
46.944000000000003,4
46.945999999999998,1
46.948,3
46.950000000000003,0
46.951999999999998,5
46.954000000000001,1
46.956000000000003,1
46.957999999999998,0
46.960000000000001,1
46.962000000000003,1
46.963999999999999,1
46.966000000000001,4
46.968000000000004,4
46.969999999999999,2
46.972000000000001,2
46.973999999999997,1
46.975999999999999,1
46.978000000000002,5
46.979999999999997,1
46.981999999999999,2
46.984000000000002,2
46.985999999999997,3
46.988,2
46.990000000000002,1
46.991999999999997,3
46.994,1
46.996000000000002,3
46.997999999999998,3
47,3
47.002000000000002,2
47.003999999999998,0
47.006,2
47.008000000000003,4
47.009999999999998,0
47.012,1
47.014000000000003,2
47.015999999999998,3
47.018000000000001,3
47.020000000000003,1
47.021999999999998,3
47.024000000000001,3
47.026000000000003,3
47.027999999999999,1
47.030000000000001,4
47.031999999999996,1
47.033999999999999,5
47.036000000000001,4
47.037999999999997,2
47.039999999999999,1
47.042000000000002,2
47.043999999999997,2
47.045999999999999,4
47.048000000000002,4
47.049999999999997,1
47.052,2
47.054000000000002,5
47.055999999999997,1
47.058,1
47.060000000000002,1
47.061999999999998,1
47.064,3
47.066000000000003,3
47.067999999999998,1
47.07,8
47.072000000000003,0
47.073999999999998,0
47.076000000000001,1
47.078000000000003,3
47.079999999999998,3
47.082000000000001,0
47.084000000000003,3
47.085999999999999,1
47.088000000000001,2
47.090000000000003,3
47.091999999999999,4
47.094000000000001,1
47.095999999999997,2
47.097999999999999,0
47.100000000000001,2
47.101999999999997,1
47.103999999999999,3
47.106000000000002,3
47.107999999999997,5
47.109999999999999,1
47.112000000000002,1
47.113999999999997,1
47.116,3
47.118000000000002,2
47.119999999999997,3
47.122,2
47.124000000000002,1
47.125999999999998,0
47.128,4
47.130000000000003,3
47.131999999999998,2
47.134,0
47.136000000000003,2
47.137999999999998,1
47.140000000000001,0
47.142000000000003,1
47.143999999999998,3
47.146000000000001,3
47.148000000000003,2
47.149999999999999,0
47.152000000000001,0
47.154000000000003,2
47.155999999999999,3
47.158000000000001,1
47.159999999999997,3
47.161999999999999,2
47.164000000000001,1
47.165999999999997,4
47.167999999999999,1
47.170000000000002,0
47.171999999999997,2
47.173999999999999,1
47.176000000000002,2
47.177999999999997,4
47.18,0
47.182000000000002,3
47.183999999999997,0
47.186,2
47.188000000000002,1
47.189999999999998,3
47.192,4
47.194000000000003,3
47.195999999999998,3
47.198,2
47.200000000000003,2
47.201999999999998,2
47.204000000000001,3
47.206000000000003,2
47.207999999999998,2
47.210000000000001,2
47.212000000000003,3
47.213999999999999,2
47.216000000000001,2
47.218000000000004,4
47.219999999999999,1
47.222000000000001,1
47.223999999999997,4
47.225999999999999,1
47.228000000000002,2
47.229999999999997,0
47.231999999999999,1
47.234000000000002,2
47.235999999999997,2
47.238,1
47.240000000000002,6
47.241999999999997,5
47.244,0
47.246000000000002,4
47.247999999999998,2
47.25,3
47.252000000000002,2
47.253999999999998,0
47.256,6
47.258000000000003,1
47.259999999999998,0
47.262,5
47.264000000000003,0
47.265999999999998,3
47.268000000000001,4
47.270000000000003,1
47.271999999999998,0
47.274000000000001,4
47.276000000000003,1
47.277999999999999,3
47.280000000000001,3
47.281999999999996,4
47.283999999999999,0
47.286000000000001,0
47.287999999999997,1
47.289999999999999,1
47.292000000000002,1
47.293999999999997,0
47.295999999999999,1
47.298000000000002,0
47.299999999999997,0
47.302,4
47.304000000000002,2
47.305999999999997,3
47.308,1
47.310000000000002,0
47.311999999999998,1
47.314,1
47.316000000000003,2
47.317999999999998,0
47.32,5
47.322000000000003,8
47.323999999999998,2
47.326000000000001,1
47.328000000000003,2
47.329999999999998,3
47.332000000000001,1
47.334000000000003,1
47.335999999999999,2
47.338000000000001,3
47.340000000000003,1
47.341999999999999,1
47.344000000000001,3
47.345999999999997,4
47.347999999999999,1
47.350000000000001,2
47.351999999999997,1
47.353999999999999,2
47.356000000000002,0
47.357999999999997,2
47.359999999999999,2
47.362000000000002,0
47.363999999999997,0
47.366,0
47.368000000000002,2
47.369999999999997,3
47.372,2
47.374000000000002,1
47.375999999999998,1
47.378,5
47.380000000000003,2
47.381999999999998,1
47.384,2
47.386000000000003,1
47.387999999999998,2
47.390000000000001,3
47.392000000000003,2
47.393999999999998,1
47.396000000000001,0
47.398000000000003,3
47.399999999999999,2
47.402000000000001,2
47.404000000000003,3
47.405999999999999,3
47.408000000000001,0
47.409999999999997,3
47.411999999999999,2
47.414000000000001,1
47.415999999999997,1
47.417999999999999,1
47.420000000000002,1
47.421999999999997,0
47.423999999999999,0
47.426000000000002,1
47.427999999999997,4
47.43,2
47.432000000000002,0
47.433999999999997,0
47.436,4
47.438000000000002,2
47.439999999999998,1
47.442,1
47.444000000000003,3
47.445999999999998,2
47.448,6
47.450000000000003,2
47.451999999999998,2
47.454000000000001,2
47.456000000000003,2
47.457999999999998,4
47.460000000000001,0
47.462000000000003,1
47.463999999999999,0
47.466000000000001,2
47.468000000000004,1
47.469999999999999,1
47.472000000000001,2
47.473999999999997,3
47.475999999999999,2
47.478000000000002,3
47.479999999999997,6
47.481999999999999,1
47.484000000000002,1
47.485999999999997,3
47.488,1
47.490000000000002,1
47.491999999999997,0
47.494,3
47.496000000000002,2
47.497999999999998,4
47.5,3
47.502000000000002,2
47.503999999999998,3
47.506,2
47.508000000000003,4
47.509999999999998,3
47.512,1
47.514000000000003,2
47.515999999999998,1
47.518000000000001,2
47.520000000000003,1
47.521999999999998,1
47.524000000000001,1
47.526000000000003,3
47.527999999999999,1
47.530000000000001,1
47.531999999999996,2
47.533999999999999,2
47.536000000000001,4
47.537999999999997,2
47.539999999999999,3
47.542000000000002,3
47.543999999999997,0
47.545999999999999,1
47.548000000000002,1
47.549999999999997,4
47.552,1
47.554000000000002,1
47.555999999999997,3
47.558,0
47.560000000000002,0
47.561999999999998,0
47.564,1
47.566000000000003,4
47.567999999999998,1
47.57,2
47.572000000000003,0
47.573999999999998,1
47.576000000000001,1
47.578000000000003,1
47.579999999999998,2
47.582000000000001,0
47.584000000000003,0
47.585999999999999,1
47.588000000000001,0
47.590000000000003,4
47.591999999999999,2
47.594000000000001,3
47.595999999999997,1
47.597999999999999,2
47.600000000000001,1
47.601999999999997,2
47.603999999999999,3
47.606000000000002,0
47.607999999999997,1
47.609999999999999,1
47.612000000000002,1
47.613999999999997,1
47.616,0
47.618000000000002,3
47.619999999999997,2
47.622,0
47.624000000000002,1
47.625999999999998,1
47.628,2
47.630000000000003,1
47.631999999999998,0
47.634,1
47.636000000000003,1
47.637999999999998,2
47.640000000000001,1
47.642000000000003,3
47.643999999999998,0
47.646000000000001,0
47.648000000000003,2
47.649999999999999,1
47.652000000000001,2
47.654000000000003,5
47.655999999999999,3
47.658000000000001,2
47.659999999999997,2
47.661999999999999,1
47.664000000000001,1
47.665999999999997,3
47.667999999999999,0
47.670000000000002,1
47.671999999999997,1
47.673999999999999,0
47.676000000000002,2
47.677999999999997,2
47.68,2
47.682000000000002,3
47.683999999999997,2
47.686,3
47.688000000000002,0
47.689999999999998,1
47.692,5
47.694000000000003,2
47.695999999999998,3
47.698,1
47.700000000000003,3
47.701999999999998,2
47.704000000000001,1
47.706000000000003,5
47.707999999999998,1
47.710000000000001,3
47.712000000000003,0
47.713999999999999,1
47.716000000000001,4
47.718000000000004,1
47.719999999999999,3
47.722000000000001,1
47.723999999999997,2
47.725999999999999,1
47.728000000000002,1
47.729999999999997,0
47.731999999999999,0
47.734000000000002,2
47.735999999999997,2
47.738,1
47.740000000000002,3
47.741999999999997,3
47.744,7
47.746000000000002,3
47.747999999999998,2
47.75,4
47.752000000000002,3
47.753999999999998,1
47.756,0
47.758000000000003,3
47.759999999999998,1
47.762,2
47.764000000000003,1
47.765999999999998,2
47.768000000000001,0
47.770000000000003,4
47.771999999999998,0
47.774000000000001,0
47.776000000000003,2
47.777999999999999,1
47.780000000000001,2
47.781999999999996,3
47.783999999999999,3
47.786000000000001,2
47.787999999999997,2
47.789999999999999,3
47.792000000000002,0
47.793999999999997,3
47.795999999999999,0
47.798000000000002,1
47.799999999999997,1
47.802,1
47.804000000000002,1
47.805999999999997,0
47.808,0
47.810000000000002,4
47.811999999999998,2
47.814,2
47.816000000000003,0
47.817999999999998,0
47.82,2
47.822000000000003,2
47.823999999999998,1
47.826000000000001,0
47.828000000000003,2
47.829999999999998,1
47.832000000000001,2
47.834000000000003,2
47.835999999999999,3
47.838000000000001,0
47.840000000000003,3
47.841999999999999,1
47.844000000000001,2
47.845999999999997,1
47.847999999999999,1
47.850000000000001,1
47.851999999999997,0
47.853999999999999,1
47.856000000000002,3
47.857999999999997,0
47.859999999999999,0
47.862000000000002,2
47.863999999999997,0
47.866,0
47.868000000000002,0
47.869999999999997,3
47.872,1
47.874000000000002,1
47.875999999999998,3
47.878,1
47.880000000000003,1
47.881999999999998,4
47.884,4
47.886000000000003,1
47.887999999999998,2
47.890000000000001,1
47.892000000000003,1
47.893999999999998,4
47.896000000000001,2
47.898000000000003,4
47.899999999999999,0
47.902000000000001,5
47.904000000000003,3
47.905999999999999,2
47.908000000000001,0
47.909999999999997,2
47.911999999999999,2
47.914000000000001,3
47.915999999999997,1
47.917999999999999,0
47.920000000000002,2
47.921999999999997,1
47.923999999999999,2
47.926000000000002,1
47.927999999999997,2
47.93,1
47.932000000000002,0
47.933999999999997,0
47.936,2
47.938000000000002,1
47.939999999999998,2
47.942,1
47.944000000000003,1
47.945999999999998,2
47.948,2
47.950000000000003,5
47.951999999999998,2
47.954000000000001,1
47.956000000000003,0
47.957999999999998,3
47.960000000000001,2
47.962000000000003,1
47.963999999999999,3
47.966000000000001,3
47.968000000000004,3
47.969999999999999,1
47.972000000000001,2
47.973999999999997,1
47.975999999999999,2
47.978000000000002,1
47.979999999999997,1
47.981999999999999,1
47.984000000000002,2
47.985999999999997,3
47.988,0
47.990000000000002,2
47.991999999999997,3
47.994,2
47.996000000000002,3
47.997999999999998,6
48,2
