x,y
40.18,6
40.189999999999998,1
40.200000000000003,3
40.210000000000001,4
40.219999999999999,9
40.229999999999997,3
40.240000000000002,2
40.25,4
40.259999999999998,5
40.270000000000003,7
40.280000000000001,2
40.289999999999999,6
40.299999999999997,3
40.310000000000002,2
40.32,2
40.329999999999998,3
40.340000000000003,3
40.350000000000001,6
40.359999999999999,5
40.369999999999997,3
40.380000000000003,3
40.390000000000001,3
40.399999999999999,3
40.409999999999997,3
40.420000000000002,3
40.43,6
40.439999999999998,3
40.450000000000003,8
40.460000000000001,3
40.469999999999999,6
40.479999999999997,1
40.490000000000002,5
40.5,5
40.509999999999998,5
40.520000000000003,2
40.530000000000001,1
40.539999999999999,4
40.549999999999997,6
40.560000000000002,5
40.57,1
40.579999999999998,4
40.590000000000003,5
40.600000000000001,4
40.609999999999999,5
40.619999999999997,3
40.630000000000003,1
40.640000000000001,2
40.649999999999999,5
40.659999999999997,4
40.670000000000002,3
40.68,7
40.689999999999998,1
40.700000000000003,5
40.710000000000001,7
40.719999999999999,2
40.729999999999997,3
40.740000000000002,5
40.75,4
40.759999999999998,8
40.770000000000003,4
40.780000000000001,8
40.789999999999999,2
40.799999999999997,2
40.810000000000002,2
40.82,4
40.829999999999998,4
40.840000000000003,3
40.850000000000001,3
40.859999999999999,3
40.869999999999997,3
40.880000000000003,5
40.890000000000001,4
40.899999999999999,4
40.909999999999997,4
40.920000000000002,1
40.93,2
40.939999999999998,5
40.950000000000003,4
40.960000000000001,6
40.969999999999999,4
40.979999999999997,1
40.990000000000002,3
41,6
41.009999999999998,7
41.020000000000003,1
41.030000000000001,3
41.039999999999999,5
41.049999999999997,3
41.060000000000002,6
41.07,3
41.079999999999998,4
41.090000000000003,1
41.100000000000001,1
41.109999999999999,3
41.119999999999997,5
41.130000000000003,4
41.140000000000001,2
41.149999999999999,3
41.159999999999997,4
41.170000000000002,6
41.18,2
41.189999999999998,2
41.200000000000003,1
41.210000000000001,3
41.219999999999999,5
41.229999999999997,2
41.240000000000002,5
41.25,5
41.259999999999998,4
41.270000000000003,1
41.280000000000001,0
41.289999999999999,0
41.299999999999997,1
41.310000000000002,3
41.32,1
41.329999999999998,1
41.340000000000003,5
41.350000000000001,5
41.359999999999999,5
41.369999999999997,0
41.380000000000003,3
41.390000000000001,3
41.399999999999999,3
41.409999999999997,4
41.420000000000002,5
41.43,3
41.439999999999998,2
41.450000000000003,6
41.460000000000001,3
41.469999999999999,2
41.479999999999997,7
41.490000000000002,4
41.5,6
41.509999999999998,3
41.520000000000003,3
41.530000000000001,4
41.539999999999999,3
41.549999999999997,4
41.560000000000002,3
41.57,3
41.579999999999998,3
41.590000000000003,4
41.600000000000001,4
41.609999999999999,5
41.619999999999997,1
41.630000000000003,3
41.640000000000001,4
41.649999999999999,2
41.659999999999997,4
41.670000000000002,6
41.68,7
41.689999999999998,5
41.700000000000003,4
41.710000000000001,3
41.719999999999999,2
41.729999999999997,3
41.740000000000002,10
41.75,6
41.759999999999998,3
41.770000000000003,4
41.780000000000001,7
41.789999999999999,5
41.799999999999997,1
41.810000000000002,2
41.82,2
41.829999999999998,4
41.840000000000003,1
41.850000000000001,3
41.859999999999999,2
41.869999999999997,3
41.880000000000003,3
41.890000000000001,6
41.899999999999999,2
41.909999999999997,3
41.920000000000002,4
41.93,2
41.939999999999998,4
41.950000000000003,4
41.960000000000001,2
41.969999999999999,1
41.979999999999997,2
41.990000000000002,8
42,4
42.009999999999998,3
42.020000000000003,2
42.030000000000001,10
42.039999999999999,5
42.049999999999997,3
42.060000000000002,7
42.07,4
42.079999999999998,4
42.090000000000003,2
42.100000000000001,4
42.109999999999999,6
42.119999999999997,5
42.130000000000003,3
42.140000000000001,7
42.149999999999999,1
42.159999999999997,2
42.170000000000002,3
42.18,3
42.189999999999998,5
42.200000000000003,3
42.210000000000001,4
42.219999999999999,1
42.229999999999997,4
42.240000000000002,5
42.25,3
42.259999999999998,3
42.270000000000003,5
42.280000000000001,4
42.289999999999999,1
42.299999999999997,5
42.310000000000002,6
42.32,6
42.329999999999998,4
42.340000000000003,5
42.350000000000001,4
42.359999999999999,3
42.369999999999997,2
42.380000000000003,2
42.390000000000001,6
42.399999999999999,8
42.409999999999997,6
42.420000000000002,8
42.43,10
42.439999999999998,7
42.450000000000003,5
42.460000000000001,4
42.469999999999999,7
42.479999999999997,8
42.490000000000002,9
42.5,9
42.509999999999998,3
42.520000000000003,4
42.530000000000001,5
42.539999999999999,5
42.549999999999997,5
42.560000000000002,5
42.57,3
42.579999999999998,4
42.590000000000003,0
42.600000000000001,4
42.609999999999999,5
42.619999999999997,2
42.630000000000003,3
42.640000000000001,1
42.649999999999999,3
42.659999999999997,3
42.670000000000002,4
42.68,4
42.689999999999998,2
42.700000000000003,3
42.710000000000001,6
42.719999999999999,4
42.729999999999997,4
42.740000000000002,2
42.75,3
42.759999999999998,4
42.770000000000003,3
42.780000000000001,3
42.789999999999999,3
42.799999999999997,2
42.810000000000002,6
42.82,6
42.829999999999998,6
42.840000000000003,7
42.850000000000001,6
42.859999999999999,3
42.869999999999997,4
42.880000000000003,2
42.890000000000001,6
42.899999999999999,5
42.909999999999997,2
42.920000000000002,1
42.93,1
42.939999999999998,3
42.950000000000003,1
42.960000000000001,5
42.969999999999999,3
42.979999999999997,4
42.990000000000002,1
43,7
43.009999999999998,4
43.020000000000003,7
43.030000000000001,4
43.039999999999999,6
43.049999999999997,5
43.060000000000002,1
43.07,3
43.079999999999998,3
43.090000000000003,2
43.100000000000001,1
43.109999999999999,1
43.119999999999997,0
43.130000000000003,3
43.140000000000001,1
43.149999999999999,3
43.159999999999997,5
43.170000000000002,4
43.18,3
43.189999999999998,2
43.200000000000003,2
43.210000000000001,5
43.219999999999999,4
43.229999999999997,4
43.240000000000002,9
43.25,5
43.259999999999998,5
43.270000000000003,4
43.280000000000001,3
43.289999999999999,2
43.299999999999997,4
43.310000000000002,3
43.32,7
43.329999999999998,7
43.340000000000003,4
43.350000000000001,4
43.359999999999999,4
43.369999999999997,2
43.380000000000003,2
43.390000000000001,3
43.399999999999999,3
43.409999999999997,3
43.420000000000002,6
43.43,4
43.439999999999998,0
43.450000000000003,3
43.460000000000001,6
43.469999999999999,3
43.479999999999997,6
43.490000000000002,2
43.5,3
43.509999999999998,1
43.520000000000003,4
43.530000000000001,3
43.539999999999999,3
43.549999999999997,3
43.560000000000002,1
43.57,1
43.579999999999998,4
43.590000000000003,2
43.600000000000001,3
43.609999999999999,2
43.619999999999997,4
43.630000000000003,4
43.640000000000001,1
43.649999999999999,3
43.659999999999997,7
43.670000000000002,9
43.68,4
43.689999999999998,4
43.700000000000003,5
43.710000000000001,1
43.719999999999999,4
43.729999999999997,2
43.740000000000002,3
43.75,5
43.759999999999998,4
43.770000000000003,4
43.780000000000001,4
43.789999999999999,3
43.799999999999997,2
43.810000000000002,4
43.82,2
43.829999999999998,2
43.840000000000003,4
43.850000000000001,1
43.859999999999999,1
43.869999999999997,2
43.880000000000003,2
43.890000000000001,0
43.899999999999999,7
43.909999999999997,3
43.920000000000002,5
43.93,4
43.939999999999998,5
43.950000000000003,0
43.960000000000001,2
43.969999999999999,3
43.979999999999997,3
43.990000000000002,6
44,3
44.009999999999998,4
44.020000000000003,8
44.030000000000001,1
44.039999999999999,5
44.049999999999997,3
44.060000000000002,7
44.07,5
44.079999999999998,4
44.090000000000003,5
44.100000000000001,3
44.109999999999999,2
44.119999999999997,2
44.130000000000003,6
44.140000000000001,4
44.149999999999999,5
44.159999999999997,1
44.170000000000002,5
44.18,2
44.189999999999998,2
44.200000000000003,4
44.210000000000001,5
44.219999999999999,4
44.229999999999997,3
44.240000000000002,4
44.25,4
44.259999999999998,4
44.270000000000003,4
44.280000000000001,5
44.289999999999999,5
44.299999999999997,2
44.310000000000002,3
44.32,3
44.329999999999998,7
44.340000000000003,3
44.350000000000001,6
44.359999999999999,3
44.369999999999997,4
44.380000000000003,6
44.390000000000001,5
44.399999999999999,5
44.409999999999997,6
44.420000000000002,4
44.43,3
44.439999999999998,6
44.450000000000003,3
44.460000000000001,7
44.469999999999999,5
44.479999999999997,1
44.490000000000002,4
44.5,4
44.509999999999998,1
44.520000000000003,5
44.530000000000001,3
44.539999999999999,2
44.549999999999997,2
44.560000000000002,6
44.57,3
44.579999999999998,6
44.590000000000003,4
44.600000000000001,2
44.609999999999999,8
44.619999999999997,6
44.630000000000003,4
44.640000000000001,5
44.649999999999999,8
44.659999999999997,3
44.670000000000002,4
44.68,5
44.689999999999998,5
44.700000000000003,3
44.710000000000001,2
44.719999999999999,3
44.729999999999997,5
44.740000000000002,5
44.75,3
44.759999999999998,2
44.770000000000003,4
44.780000000000001,7
44.789999999999999,4
44.799999999999997,4
44.810000000000002,3
44.82,7
44.829999999999998,4
44.840000000000003,3
44.850000000000001,7
44.859999999999999,4
44.869999999999997,8
44.880000000000003,1
44.890000000000001,4
44.899999999999999,4
44.909999999999997,4
44.920000000000002,4
44.93,8
44.939999999999998,6
44.950000000000003,5
44.960000000000001,5
44.969999999999999,2
44.979999999999997,1
44.990000000000002,4
45,4
45.009999999999998,3
45.020000000000003,5
45.030000000000001,6
45.039999999999999,9
45.049999999999997,7
45.060000000000002,9
45.07,7
45.079999999999998,8
45.090000000000003,5
45.100000000000001,6
45.109999999999999,8
45.119999999999997,4
45.130000000000003,7
45.140000000000001,10
45.149999999999999,4
45.159999999999997,2
45.170000000000002,6
45.18,9
45.189999999999998,4
45.200000000000003,6
45.210000000000001,5
45.219999999999999,6
45.229999999999997,3
45.240000000000002,4
45.25,1
45.259999999999998,6
45.270000000000003,2
45.280000000000001,3
45.289999999999999,5
45.299999999999997,3
45.310000000000002,3
45.32,2
45.329999999999998,6
45.340000000000003,5
45.350000000000001,7
45.359999999999999,4
45.369999999999997,3
45.380000000000003,4
45.390000000000001,2
45.399999999999999,2
45.409999999999997,4
45.420000000000002,4
45.43,4
45.439999999999998,7
45.450000000000003,5
45.460000000000001,3
45.469999999999999,9
45.479999999999997,5
45.490000000000002,5
45.5,7
45.509999999999998,4
45.520000000000003,3
45.530000000000001,7
45.539999999999999,11
45.549999999999997,10
45.560000000000002,13
45.57,10
45.579999999999998,3
45.590000000000003,3
45.600000000000001,6
45.609999999999999,7
45.619999999999997,6
45.630000000000003,5
45.640000000000001,8
45.649999999999999,8
45.659999999999997,4
45.670000000000002,9
45.68,7
45.689999999999998,4
45.700000000000003,3
45.710000000000001,8
45.719999999999999,2
45.729999999999997,6
45.740000000000002,7
45.75,8
45.759999999999998,7
45.770000000000003,8
45.780000000000001,5
45.789999999999999,10
45.799999999999997,5
45.810000000000002,2
45.82,7
45.829999999999998,6
45.840000000000003,4
45.850000000000001,7
45.859999999999999,6
45.869999999999997,4
45.880000000000003,6
45.890000000000001,5
45.899999999999999,10
45.909999999999997,6
45.920000000000002,9
45.93,6
45.939999999999998,12
45.950000000000003,8
45.960000000000001,9
45.969999999999999,4
45.979999999999997,9
45.990000000000002,9
46,15
46.009999999999998,6
46.020000000000003,10
46.030000000000001,10
46.039999999999999,9
46.049999999999997,12
46.060000000000002,10
46.07,5
46.079999999999998,6
46.090000000000003,6
46.100000000000001,5
46.109999999999999,15
46.119999999999997,5
46.130000000000003,8
46.140000000000001,6
46.149999999999999,7
46.159999999999997,9
46.170000000000002,8
46.18,9
46.189999999999998,6
46.200000000000003,11
46.210000000000001,5
46.219999999999999,8
46.229999999999997,9
46.240000000000002,11
46.25,7
46.259999999999998,3
46.270000000000003,8
46.280000000000001,10
46.289999999999999,6
46.299999999999997,9
46.310000000000002,10
46.32,9
46.329999999999998,8
46.340000000000003,10
46.350000000000001,10
46.359999999999999,16
46.369999999999997,8
46.380000000000003,11
46.390000000000001,11
46.399999999999999,14
46.409999999999997,11
46.420000000000002,11
46.43,15
46.439999999999998,8
46.450000000000003,15
46.460000000000001,9
46.469999999999999,13
46.479999999999997,10
46.490000000000002,7
46.5,5
46.509999999999998,14
46.520000000000003,13
46.530000000000001,11
46.539999999999999,10
46.549999999999997,12
46.560000000000002,9
46.57,9
46.579999999999998,22
46.590000000000003,7
46.600000000000001,13
46.609999999999999,8
46.619999999999997,11
46.630000000000003,10
46.640000000000001,9
46.649999999999999,8
46.659999999999997,17
46.670000000000002,16
46.68,17
46.689999999999998,11
46.700000000000003,11
46.710000000000001,11
46.719999999999999,13
46.729999999999997,14
46.740000000000002,8
46.75,16
46.759999999999998,21
46.770000000000003,19
46.780000000000001,24
46.789999999999999,13
46.799999999999997,19
46.810000000000002,20
46.82,15
46.829999999999998,24
46.840000000000003,26
46.850000000000001,27
46.859999999999999,26
46.869999999999997,25
46.880000000000003,26
46.890000000000001,24
46.899999999999999,26
46.909999999999997,26
46.920000000000002,28
46.93,31
46.939999999999998,34
46.950000000000003,38
46.960000000000001,39
46.969999999999999,42
46.979999999999997,50
46.990000000000002,50
47,54
47.009999999999998,53
47.020000000000003,55
47.030000000000001,62
47.039999999999999,65
47.049999999999997,70
47.060000000000002,67
47.07,81
47.079999999999998,95
47.090000000000003,82
47.100000000000001,104
47.109999999999999,100
47.119999999999997,146
47.130000000000003,162
47.140000000000001,170
47.149999999999999,218
47.159999999999997,301
47.170000000000002,345
47.18,439
47.189999999999998,546
47.200000000000003,716
47.210000000000001,939
47.219999999999999,1171
47.229999999999997,1485
47.240000000000002,1929
47.25,2278
47.259999999999998,2453
47.270000000000003,2240
47.280000000000001,1744
47.289999999999999,1326
47.299999999999997,922
47.310000000000002,697
47.32,633
47.329999999999998,612
47.340000000000003,689
47.350000000000001,755
47.359999999999999,901
47.369999999999997,1090
47.380000000000003,1198
47.390000000000001,1168
47.399999999999999,1021
47.409999999999997,732
47.420000000000002,503
47.43,367
47.439999999999998,253
47.450000000000003,201
47.460000000000001,159
47.469999999999999,117
47.479999999999997,97
47.490000000000002,100
47.5,63
47.509999999999998,77
47.520000000000003,60
47.530000000000001,55
47.539999999999999,48
47.549999999999997,55
47.560000000000002,33
47.57,41
47.579999999999998,32
47.590000000000003,41
47.600000000000001,38
47.609999999999999,35
47.619999999999997,34
47.630000000000003,32
47.640000000000001,37
47.649999999999999,27
47.659999999999997,26
47.670000000000002,30
47.68,22
47.689999999999998,22
47.700000000000003,22
47.710000000000001,14
47.719999999999999,24
47.729999999999997,15
47.740000000000002,16
47.75,12
47.759999999999998,18
47.770000000000003,18
47.780000000000001,14
47.789999999999999,11
47.799999999999997,17
47.810000000000002,11
47.82,20
47.829999999999998,15
47.840000000000003,10
47.850000000000001,13
47.859999999999999,10
47.869999999999997,14
47.880000000000003,14
47.890000000000001,15
47.899999999999999,18
47.909999999999997,11
47.920000000000002,14
47.93,12
47.939999999999998,7
47.950000000000003,10
47.960000000000001,9
47.969999999999999,12
47.979999999999997,14
47.990000000000002,16
48,11
48.009999999999998,8
48.020000000000003,14
48.030000000000001,13
48.039999999999999,9
48.049999999999997,13
48.060000000000002,7
48.07,8
48.079999999999998,8
48.090000000000003,6
48.100000000000001,10
48.109999999999999,12
48.119999999999997,10
48.130000000000003,10
48.140000000000001,12
48.149999999999999,10
48.159999999999997,8
48.170000000000002,2
48.18,5
48.189999999999998,6
48.200000000000003,6
48.210000000000001,14
48.219999999999999,12
48.229999999999997,7
48.240000000000002,7
48.25,9
48.259999999999998,6
48.270000000000003,7
48.280000000000001,7
48.289999999999999,10
48.299999999999997,10
48.310000000000002,9
48.32,5
48.329999999999998,6
48.340000000000003,11
48.350000000000001,7
48.359999999999999,5
48.369999999999997,14
48.380000000000003,8
48.390000000000001,3
48.399999999999999,4
48.409999999999997,6
48.420000000000002,4
48.43,11
48.439999999999998,7
48.450000000000003,4
48.460000000000001,8
48.469999999999999,4
48.479999999999997,4
48.490000000000002,6
48.5,8
48.509999999999998,7
48.520000000000003,3
48.530000000000001,5
48.539999999999999,4
48.549999999999997,5
48.560000000000002,6
48.57,8
48.579999999999998,5
48.590000000000003,7
48.600000000000001,7
48.609999999999999,5
48.619999999999997,7
48.630000000000003,7
48.640000000000001,12
48.649999999999999,13
48.659999999999997,8
48.670000000000002,13
48.68,8
48.689999999999998,9
48.700000000000003,3
48.710000000000001,4
48.719999999999999,2
48.729999999999997,4
48.740000000000002,8
48.75,2
48.759999999999998,8
48.770000000000003,3
48.780000000000001,7
48.789999999999999,4
48.799999999999997,3
48.810000000000002,2
48.82,4
48.829999999999998,5
48.840000000000003,6
48.850000000000001,3
48.859999999999999,6
48.869999999999997,5
48.880000000000003,4
48.890000000000001,5
48.899999999999999,8
48.909999999999997,10
48.920000000000002,3
48.93,8
48.939999999999998,2
48.950000000000003,6
48.960000000000001,1
48.969999999999999,7
48.979999999999997,9
48.990000000000002,7
49,4
49.009999999999998,9
49.020000000000003,9
49.030000000000001,4
49.039999999999999,2
49.049999999999997,1
49.060000000000002,5
49.07,6
49.079999999999998,7
49.090000000000003,3
49.100000000000001,5
49.109999999999999,5
49.119999999999997,3
49.130000000000003,5
49.140000000000001,5
49.149999999999999,8
49.159999999999997,2
49.170000000000002,5
49.18,1
49.189999999999998,4
49.200000000000003,6
49.210000000000001,5
49.219999999999999,8
49.229999999999997,7
49.240000000000002,3
49.25,7
49.259999999999998,6
49.270000000000003,3
49.280000000000001,9
49.289999999999999,4
49.299999999999997,3
49.310000000000002,5
49.32,8
49.329999999999998,6
49.340000000000003,8
49.350000000000001,4
49.359999999999999,4
49.369999999999997,5
49.380000000000003,3
49.390000000000001,4
49.399999999999999,7
49.409999999999997,8
49.420000000000002,5
49.43,2
49.439999999999998,5
49.450000000000003,4
49.460000000000001,7
49.469999999999999,5
49.479999999999997,4
49.490000000000002,4
49.5,6
49.509999999999998,7
49.520000000000003,2
49.530000000000001,2
49.539999999999999,5
49.549999999999997,3
49.560000000000002,5
49.57,5
49.579999999999998,3
49.590000000000003,4
49.600000000000001,5
49.609999999999999,3
49.619999999999997,3
49.630000000000003,8
49.640000000000001,2
49.649999999999999,4
49.659999999999997,3
49.670000000000002,6
49.68,3
49.689999999999998,7
49.700000000000003,4
49.710000000000001,5
49.719999999999999,4
49.729999999999997,7
49.740000000000002,2
49.75,5
49.759999999999998,4
49.770000000000003,4
49.780000000000001,4
49.789999999999999,9
49.799999999999997,4
49.810000000000002,2
49.82,2
49.829999999999998,6
49.840000000000003,2
49.850000000000001,2
49.859999999999999,3
49.869999999999997,3
49.880000000000003,3
49.890000000000001,1
49.899999999999999,2
49.909999999999997,3
49.920000000000002,7
49.93,6
49.939999999999998,6
49.950000000000003,7
49.960000000000001,2
49.969999999999999,5
49.979999999999997,2
49.990000000000002,3
50,5
50.009999999999998,10
50.020000000000003,2
50.030000000000001,5
50.039999999999999,5
50.049999999999997,3
50.060000000000002,10
50.07,3
50.079999999999998,7
50.090000000000003,7
50.100000000000001,6
50.109999999999999,7
50.119999999999997,4
50.130000000000003,4
50.140000000000001,5
50.149999999999999,3
50.159999999999997,6
50.170000000000002,4
50.18,2
50.189999999999998,5
50.200000000000003,7
50.210000000000001,8
50.219999999999999,5
50.229999999999997,4
50.240000000000002,5
50.25,6
50.259999999999998,8
50.270000000000003,7
50.280000000000001,5
50.289999999999999,8
50.299999999999997,7
50.310000000000002,3
50.32,9
50.329999999999998,6
50.340000000000003,7
50.350000000000001,7
50.359999999999999,4
50.369999999999997,3
50.380000000000003,3
50.390000000000001,4
50.399999999999999,5
50.409999999999997,4
50.420000000000002,2
50.43,5
50.439999999999998,3
50.450000000000003,2
50.460000000000001,4
50.469999999999999,2
50.479999999999997,4
50.490000000000002,6
50.5,7
50.509999999999998,1
50.520000000000003,7
50.530000000000001,6
50.539999999999999,4
50.549999999999997,1
50.560000000000002,4
50.57,3
50.579999999999998,1
50.590000000000003,6
50.600000000000001,4
50.609999999999999,10
50.619999999999997,4
50.630000000000003,4
50.640000000000001,3
50.649999999999999,2
50.659999999999997,5
50.670000000000002,2
50.68,3
50.689999999999998,2
50.700000000000003,5
50.710000000000001,1
50.719999999999999,6
50.729999999999997,1
50.740000000000002,5
50.75,4
50.759999999999998,3
50.770000000000003,2
50.780000000000001,6
50.789999999999999,8
50.799999999999997,8
50.810000000000002,3
50.82,2
50.829999999999998,4
50.840000000000003,1
50.850000000000001,2
50.859999999999999,3
50.869999999999997,4
50.880000000000003,2
50.890000000000001,2
50.899999999999999,1
50.909999999999997,2
50.920000000000002,7
50.93,2
50.939999999999998,3
50.950000000000003,3
50.960000000000001,7
50.969999999999999,2
50.979999999999997,3
50.990000000000002,7
51,4
51.009999999999998,2
51.020000000000003,7
51.030000000000001,4
51.039999999999999,5
51.049999999999997,3
51.060000000000002,0
51.07,3
51.079999999999998,6
51.090000000000003,5
51.100000000000001,1
51.109999999999999,2
51.119999999999997,2
51.130000000000003,3
51.140000000000001,2
51.149999999999999,1
51.159999999999997,3
51.170000000000002,5
51.18,4
51.189999999999998,9
51.200000000000003,5
51.210000000000001,5
51.219999999999999,6
51.229999999999997,1
51.240000000000002,2
51.25,5
51.259999999999998,3
51.270000000000003,2
51.280000000000001,5
51.289999999999999,2
51.299999999999997,1
51.310000000000002,4
51.32,6
51.329999999999998,1
51.340000000000003,2
51.350000000000001,1
51.359999999999999,1
51.369999999999997,4
51.380000000000003,6
51.390000000000001,3
51.399999999999999,6
51.409999999999997,2
51.420000000000002,1
51.43,1
51.439999999999998,3
51.450000000000003,1
51.460000000000001,7
51.469999999999999,4
51.479999999999997,4
51.490000000000002,0
51.5,1
51.509999999999998,3
51.520000000000003,6
51.530000000000001,2
51.539999999999999,3
51.549999999999997,4
51.560000000000002,5
51.57,5
51.579999999999998,7
51.590000000000003,5
51.600000000000001,4
51.609999999999999,6
51.619999999999997,4
51.630000000000003,1
51.640000000000001,2
51.649999999999999,5
51.659999999999997,4
51.670000000000002,3
51.68,3
51.689999999999998,8
51.700000000000003,4
51.710000000000001,4
51.719999999999999,4
51.729999999999997,2
51.740000000000002,2
51.75,5
51.759999999999998,7
51.770000000000003,2
51.780000000000001,3
51.789999999999999,4
51.799999999999997,1
51.810000000000002,3
51.82,5
51.829999999999998,5
51.840000000000003,3
51.850000000000001,3
51.859999999999999,4
51.869999999999997,7
51.880000000000003,10
51.890000000000001,8
51.899999999999999,3
51.909999999999997,6
51.920000000000002,4
51.93,7
51.939999999999998,5
51.950000000000003,2
51.960000000000001,4
51.969999999999999,3
51.979999999999997,7
51.990000000000002,2
52,3
52.009999999999998,5
52.020000000000003,6
52.030000000000001,4
52.039999999999999,5
52.049999999999997,7
52.060000000000002,2
52.07,5
52.079999999999998,3
52.090000000000003,4
52.100000000000001,2
52.109999999999999,3
52.119999999999997,3
52.130000000000003,7
52.140000000000001,2
52.149999999999999,2
52.159999999999997,5
52.170000000000002,7
52.18,4
52.189999999999998,4
52.200000000000003,4
52.210000000000001,5
52.219999999999999,3
52.229999999999997,6
52.240000000000002,4
52.25,7
52.259999999999998,2
52.270000000000003,1
52.280000000000001,5
52.289999999999999,2
52.299999999999997,3
52.310000000000002,5
52.32,4
52.329999999999998,4
52.340000000000003,5
52.350000000000001,4
52.359999999999999,4
52.369999999999997,5
52.380000000000003,3
52.390000000000001,2
52.399999999999999,4
52.409999999999997,4
52.420000000000002,3
52.43,0
52.439999999999998,3
52.450000000000003,3
52.460000000000001,4
52.469999999999999,2
52.479999999999997,3
52.490000000000002,2
52.5,5
52.509999999999998,7
52.520000000000003,5
52.530000000000001,6
52.539999999999999,6
52.549999999999997,3
52.560000000000002,6
52.57,4
52.579999999999998,2
52.590000000000003,6
52.600000000000001,4
52.609999999999999,5
52.619999999999997,7
52.630000000000003,5
52.640000000000001,4
52.649999999999999,10
52.659999999999997,5
52.670000000000002,6
52.68,2
52.689999999999998,3
52.700000000000003,4
52.710000000000001,1
52.719999999999999,5
52.729999999999997,3
52.740000000000002,4
52.75,0
52.759999999999998,2
52.770000000000003,3
52.780000000000001,7
52.789999999999999,2
52.799999999999997,3
52.810000000000002,2
52.82,4
52.829999999999998,7
52.840000000000003,5
52.850000000000001,6
52.859999999999999,4
52.869999999999997,4
52.880000000000003,2
52.890000000000001,8
52.899999999999999,8
52.909999999999997,4
52.920000000000002,2
52.93,8
52.939999999999998,3
52.950000000000003,3
52.960000000000001,4
52.969999999999999,0
52.979999999999997,5
52.990000000000002,5
53,2
53.009999999999998,2
53.020000000000003,5
53.030000000000001,5
53.039999999999999,2
53.049999999999997,4
53.060000000000002,6
53.07,6
53.079999999999998,2
53.090000000000003,7
53.100000000000001,4
53.109999999999999,4
53.119999999999997,5
53.130000000000003,5
53.140000000000001,5
53.149999999999999,0
53.159999999999997,0
53.170000000000002,5
53.18,4
53.189999999999998,6
53.200000000000003,4
53.210000000000001,4
53.219999999999999,3
53.229999999999997,4
53.240000000000002,1
53.25,5
53.259999999999998,1
53.270000000000003,5
53.280000000000001,2
53.289999999999999,1
53.299999999999997,3
53.310000000000002,3
53.32,6
53.329999999999998,8
53.340000000000003,3
53.350000000000001,5
53.359999999999999,2
53.369999999999997,4
53.380000000000003,3
53.390000000000001,5
53.399999999999999,2
53.409999999999997,3
53.420000000000002,4
53.43,4
53.439999999999998,5
53.450000000000003,4
53.460000000000001,4
53.469999999999999,4
53.479999999999997,5
53.490000000000002,4
53.5,2
53.509999999999998,3
53.520000000000003,1
53.530000000000001,7
53.539999999999999,2
53.549999999999997,3
53.560000000000002,7
53.57,9
53.579999999999998,6
53.590000000000003,5
53.600000000000001,2
53.609999999999999,7
53.619999999999997,5
53.630000000000003,6
53.640000000000001,5
53.649999999999999,4
53.659999999999997,2
53.670000000000002,5
53.68,1
53.689999999999998,4
53.700000000000003,3
53.710000000000001,5
53.719999999999999,6
53.729999999999997,3
53.740000000000002,4
53.75,5
53.759999999999998,6
53.770000000000003,7
53.780000000000001,5
53.789999999999999,2
53.799999999999997,5
53.810000000000002,1
53.82,2
53.829999999999998,4
53.840000000000003,7
53.850000000000001,2
53.859999999999999,1
53.869999999999997,3
53.880000000000003,2
53.890000000000001,5
53.899999999999999,3
53.909999999999997,6
53.920000000000002,4
53.93,4
53.939999999999998,3
53.950000000000003,2
53.960000000000001,2
53.969999999999999,4
53.979999999999997,7
53.990000000000002,4
54,8
54.009999999999998,3
54.020000000000003,3
54.030000000000001,4
54.039999999999999,4
54.049999999999997,2
54.060000000000002,4
54.07,2
54.079999999999998,4
54.090000000000003,6
54.100000000000001,5
54.109999999999999,9
54.119999999999997,3
54.130000000000003,5
54.140000000000001,6
54.149999999999999,2
54.159999999999997,4
54.170000000000002,5
54.18,4
54.189999999999998,3
54.200000000000003,5
54.210000000000001,6
54.219999999999999,3
54.229999999999997,4
54.240000000000002,6
54.25,4
54.259999999999998,1
54.270000000000003,2
54.280000000000001,6
54.289999999999999,4
54.299999999999997,6
54.310000000000002,10
54.32,4
54.329999999999998,4
54.340000000000003,7
54.350000000000001,6
54.359999999999999,10
54.369999999999997,6
54.380000000000003,10
54.390000000000001,11
54.399999999999999,4
54.409999999999997,2
54.420000000000002,6
54.43,3
54.439999999999998,3
54.450000000000003,8
54.460000000000001,5
54.469999999999999,4
54.479999999999997,5
54.490000000000002,6
54.5,8
54.509999999999998,3
54.520000000000003,2
54.530000000000001,6
54.539999999999999,6
54.549999999999997,7
54.560000000000002,6
54.57,5
54.579999999999998,4
54.590000000000003,10
54.600000000000001,9
54.609999999999999,3
54.619999999999997,5
54.630000000000003,2
54.640000000000001,4
54.649999999999999,8
54.659999999999997,5
54.670000000000002,6
54.68,3
54.689999999999998,3
54.700000000000003,3
54.710000000000001,4
54.719999999999999,2
54.729999999999997,7
54.740000000000002,5
54.75,6
54.759999999999998,10
54.770000000000003,10
54.780000000000001,4
54.789999999999999,8
54.799999999999997,8
54.810000000000002,8
54.82,5
54.829999999999998,3
54.840000000000003,3
54.850000000000001,7
54.859999999999999,6
54.869999999999997,11
54.880000000000003,8
54.890000000000001,8
