x,y
54.359999999999999,22.600000000000001
54.368000000000002,18.600000000000001
54.375999999999998,20
54.384,19
54.392000000000003,18
54.399999999999999,18.399999999999999
54.408000000000001,16
54.415999999999997,16.800000000000001
54.423999999999999,14.4
54.432000000000002,15.800000000000001
54.439999999999998,10.6
54.448,15.800000000000001
54.456000000000003,12.199999999999999
54.463999999999999,13
54.472000000000001,10.199999999999999
54.479999999999997,9.8000000000000007
54.488,8
54.496000000000002,9
54.503999999999998,8.4000000000000004
54.512,11
54.520000000000003,8.1999999999999993
54.527999999999999,8.5999999999999996
54.536000000000001,9.1999999999999993
54.543999999999997,9.8000000000000007
54.552,7.2000000000000002
54.560000000000002,11.6
54.567999999999998,10.6
54.576000000000001,8
54.584000000000003,9.8000000000000007
54.591999999999999,9
54.600000000000001,7.5999999999999996
54.607999999999997,6.7999999999999998
54.616,8.4000000000000004
54.624000000000002,7
54.631999999999998,6.7999999999999998
54.640000000000001,7.5999999999999996
54.648000000000003,9.1999999999999993
54.655999999999999,9.8000000000000007
54.664000000000001,7
54.671999999999997,6.7999999999999998
54.68,6.4000000000000004
54.688000000000002,5
54.695999999999998,7.4000000000000004
54.704000000000001,10.800000000000001
54.712000000000003,8.4000000000000004
54.719999999999999,6.4000000000000004
54.728000000000002,6
54.735999999999997,7.2000000000000002
54.744,6.7999999999999998
54.752000000000002,6.7999999999999998
54.759999999999998,5.5999999999999996
54.768000000000001,6.7999999999999998
54.776000000000003,8
54.783999999999999,5.5999999999999996
54.792000000000002,6
54.799999999999997,6.5999999999999996
54.808,6.2000000000000002
54.816000000000003,6.4000000000000004
54.823999999999998,7.4000000000000004
54.832000000000001,6.2000000000000002
54.840000000000003,4.2000000000000002
54.847999999999999,6
54.856000000000002,5.7999999999999998
54.863999999999997,9
54.872,6.4000000000000004
54.880000000000003,5
54.887999999999998,7.4000000000000004
54.896000000000001,6.2000000000000002
62.5,4.9100000000000001
62.508000000000003,5.3600000000000003
62.515999999999998,4.0899999999999999
62.524000000000001,4.0899999999999999
62.531999999999996,5.54
62.539999999999999,5.1799999999999997
62.548000000000002,5.3600000000000003
62.555999999999997,4.46
62.564,6.1799999999999997
62.572000000000003,5.54
62.579999999999998,5
62.588000000000001,4.9100000000000001
62.595999999999997,3.54
62.603999999999999,5
62.612000000000002,5.1799999999999997
62.619999999999997,5.2699999999999996
62.628,5.2699999999999996
62.636000000000003,3.8199999999999998
62.643999999999998,4.8200000000000003
62.652000000000001,4.9100000000000001
62.659999999999997,6.1799999999999997
62.667999999999999,5.0899999999999999
62.676000000000002,5.2699999999999996
62.683999999999997,5.46
62.692,5.2699999999999996
62.700000000000003,5.2699999999999996
62.707999999999998,5.3600000000000003
62.716000000000001,4.9100000000000001
62.723999999999997,5.54
62.731999999999999,5.9100000000000001
62.740000000000002,4.46
62.747999999999998,5.46
62.756,4.1799999999999997
62.764000000000003,6
62.771999999999998,5.7300000000000004
62.780000000000001,5.1799999999999997
62.787999999999997,6.9100000000000001
62.795999999999999,4.1799999999999997
62.804000000000002,6.0899999999999999
62.811999999999998,4.1799999999999997
62.82,6.54
62.828000000000003,7.1799999999999997
62.835999999999999,6.2699999999999996
62.844000000000001,6.1799999999999997
62.851999999999997,6.7300000000000004
62.859999999999999,6.1799999999999997
62.868000000000002,6.3600000000000003
62.875999999999998,5.2699999999999996
62.884,8.2699999999999996
62.892000000000003,8
62.899999999999999,7.2699999999999996
62.908000000000001,9.0899999999999999
62.915999999999997,9.6400000000000006
62.923999999999999,8.6400000000000006
62.932000000000002,10.18
62.939999999999998,10.91
62.948,12.359999999999999
62.956000000000003,11.640000000000001
62.963999999999999,11
62.972000000000001,12.27
62.979999999999997,13.09
62.988,13.82
62.996000000000002,12.73
63.003999999999998,12.91
63.012,13.27
63.020000000000003,13.09
63.027999999999999,12.82
63.036000000000001,12.640000000000001
63.043999999999997,13.91
63.052,14.82
63.060000000000002,14.27
63.067999999999998,15.539999999999999
63.076000000000001,16.18
63.084000000000003,17.09
63.091999999999999,20.359999999999999
63.100000000000001,18.550000000000001
63.107999999999997,21.550000000000001
63.116,22.09
63.124000000000002,28.91
63.131999999999998,29.18
63.140000000000001,37.18
63.148000000000003,40.640000000000001
63.155999999999999,48.090000000000003
63.164000000000001,57.450000000000003
63.171999999999997,67.730000000000004
63.18,86.549999999999997
63.188000000000002,108.36
63.195999999999998,138.91
63.204000000000001,178.36000000000001
63.212000000000003,222
63.219999999999999,281.63999999999999
63.228000000000002,344.18000000000001
63.235999999999997,394.26999999999998
63.244,409.36000000000001
63.252000000000002,424.36000000000001
63.259999999999998,404.08999999999997
63.268000000000001,347.55000000000001
63.276000000000003,293.26999999999998
63.283999999999999,223.53999999999999
63.292000000000002,160.91
63.299999999999997,118.36
63.308,90.450000000000003
63.316000000000003,72.640000000000001
63.323999999999998,60.82
63.332000000000001,56.729999999999997
63.340000000000003,55.640000000000001
63.347999999999999,58.549999999999997
63.356000000000002,67.730000000000004
63.363999999999997,82
63.372,96.640000000000001
63.380000000000003,116.73
63.387999999999998,140.81999999999999
63.396000000000001,164.81999999999999
63.404000000000003,184.27000000000001
63.411999999999999,210.81999999999999
63.420000000000002,218.91
63.427999999999997,228.36000000000001
63.436,197.27000000000001
63.444000000000003,177.46000000000001
63.451999999999998,144.91
63.460000000000001,112.45
63.468000000000004,86.819999999999993
63.475999999999999,62.090000000000003
63.484000000000002,48.909999999999997
63.491999999999997,39.729999999999997
63.5,31.359999999999999
63.508000000000003,27.91
63.515999999999998,24.91
63.524000000000001,18.82
63.531999999999996,20
63.539999999999999,17.09
63.548000000000002,13.27
63.555999999999997,13.539999999999999
63.564,13.82
63.572000000000003,12.460000000000001
63.579999999999998,14.09
63.588000000000001,15.18
63.595999999999997,13.91
63.603999999999999,12.91
63.612000000000002,11.460000000000001
63.619999999999997,9.9100000000000001
63.628,9.8200000000000003
63.636000000000003,11.09
63.643999999999998,9.0899999999999999
63.652000000000001,9.5399999999999991
63.659999999999997,8.5399999999999991
63.667999999999999,9.1799999999999997
63.676000000000002,7.8200000000000003
63.683999999999997,8.2699999999999996
63.692,8.1799999999999997
63.700000000000003,7.46
63.707999999999998,8.6400000000000006
63.716000000000001,7.0899999999999999
63.723999999999997,5
63.731999999999999,6.9100000000000001
63.740000000000002,5.2699999999999996
63.747999999999998,5.8200000000000003
63.756,7.54
63.764000000000003,5.6399999999999997
63.771999999999998,6.3600000000000003
63.780000000000001,5.9100000000000001
63.787999999999997,6.3600000000000003
63.795999999999999,6.46
63.804000000000002,5.1799999999999997
63.811999999999998,6.1799999999999997
63.82,5.46
63.828000000000003,6.3600000000000003
63.835999999999999,5.1799999999999997
63.844000000000001,5.2699999999999996
63.851999999999997,7.0899999999999999
63.859999999999999,6.7300000000000004
63.868000000000002,5.46
63.875999999999998,6
63.884,4.2699999999999996
63.892000000000003,4.9100000000000001
63.899999999999999,5.8200000000000003
63.908000000000001,6.46
63.915999999999997,5.7300000000000004
63.923999999999999,5.6399999999999997
63.932000000000002,6.0899999999999999
63.939999999999998,6.0899999999999999
63.948,5.3600000000000003
63.956000000000003,5.1799999999999997
63.963999999999999,6.0899999999999999
63.972000000000001,5.3600000000000003
63.979999999999997,5.8200000000000003
63.988,5.54
63.996000000000002,6.6399999999999997
64.004000000000005,5.46
64.012,6
64.019999999999996,4.9100000000000001
64.028000000000006,5.2699999999999996
64.036000000000001,5.2699999999999996
64.043999999999997,6.7300000000000004
64.052000000000007,4.7300000000000004
64.060000000000002,4.9100000000000001
64.067999999999998,4.3600000000000003
64.075999999999993,5
64.084000000000003,5.3600000000000003
64.091999999999999,5.1799999999999997
64.099999999999994,5.54
64.108000000000004,5.54
64.116,5.7300000000000004
64.123999999999995,5.0899999999999999
64.132000000000005,5
64.140000000000001,5.0899999999999999
64.147999999999996,4.54
64.156000000000006,4.7300000000000004
64.164000000000001,4.8200000000000003
64.171999999999997,6.2699999999999996
64.180000000000007,6.0899999999999999
64.188000000000002,4.54
64.195999999999998,6.8200000000000003
64.203999999999994,6.46
66.700000000000003,6.5
66.707999999999998,4.5
66.715999999999994,6
66.724000000000004,5.5
66.731999999999999,4.25
66.739999999999995,9.25
66.748000000000005,4
66.756,5.75
66.763999999999996,4.5
66.772000000000006,4.5
66.780000000000001,4.25
66.787999999999997,6
66.796000000000006,5.75
66.804000000000002,4.5
66.811999999999998,6
66.819999999999993,6.75
66.828000000000003,4.25
66.835999999999999,6.25
66.843999999999994,6.75
66.852000000000004,8.25
66.859999999999999,6.5
66.867999999999995,7.75
66.876000000000005,6.5
66.884,5.25
66.891999999999996,7.25
66.900000000000006,8
66.908000000000001,4.5
66.915999999999997,6.25
66.924000000000007,5.5
66.932000000000002,6.75
66.939999999999998,6.5
66.947999999999993,8
66.956000000000003,7.5
66.963999999999999,7
66.971999999999994,8.5
66.980000000000004,5.25
66.988,6.5
66.995999999999995,8
67.004000000000005,5.75
67.012,8
67.019999999999996,6.75
67.028000000000006,10
67.036000000000001,7.5
67.043999999999997,5.5
67.052000000000007,8
67.060000000000002,4.5
67.067999999999998,5.25
67.075999999999993,6.75
67.084000000000003,9.5
67.091999999999999,6.5
67.099999999999994,10.75
67.108000000000004,4.5
67.116,9.25
67.123999999999995,9.5
67.132000000000005,6.75
67.140000000000001,10.5
67.147999999999996,10
67.156000000000006,5.75
67.164000000000001,11.25
67.171999999999997,14.5
67.180000000000007,13.25
67.188000000000002,15.5
67.195999999999998,13.5
67.203999999999994,11.25
67.212000000000003,11
67.219999999999999,14.5
67.227999999999994,13.5
67.236000000000004,21.25
67.244,20.75
67.251999999999995,22.25
67.260000000000005,19.5
67.268000000000001,21.5
67.275999999999996,28
67.284000000000006,29.75
67.292000000000002,28
67.299999999999997,23.5
67.308000000000007,28.75
67.316000000000003,25.75
67.323999999999998,28.5
67.331999999999994,30.25
67.340000000000003,27.5
67.347999999999999,26
67.355999999999995,24.75
67.364000000000004,31.5
67.372,26.75
67.379999999999995,30.5
67.388000000000005,34.25
67.396000000000001,37
67.403999999999996,34.75
67.412000000000006,38.25
67.420000000000002,38.75
67.427999999999997,46
67.436000000000007,51.25
67.444000000000003,52.5
67.451999999999998,57.75
67.459999999999994,71
67.468000000000004,81.75
67.475999999999999,99.25
67.483999999999995,115.25
67.492000000000004,154.25
67.5,165.5
67.507999999999996,221.25
67.516000000000005,269.25
67.524000000000001,346.75
67.531999999999996,452.5
67.540000000000006,585.75
67.548000000000002,734.5
67.555999999999997,909.25
67.563999999999993,1046.5
67.572000000000003,1136.75
67.579999999999998,1118.5
67.587999999999994,1118.25
67.596000000000004,981.5
67.603999999999999,814
67.611999999999995,609
67.620000000000005,462
67.628,345.25
67.635999999999996,265.25
67.644000000000005,191.75
67.652000000000001,155.75
67.659999999999997,136.75
67.668000000000006,133.5
67.676000000000002,131
67.683999999999997,141
67.691999999999993,138.75
67.700000000000003,173.25
67.707999999999998,208
67.715999999999994,245.25
67.724000000000004,301.25
67.731999999999999,359.25
67.739999999999995,439.75
67.748000000000005,531.5
67.756,579.5
67.763999999999996,601
67.772000000000006,594.25
67.780000000000001,573.75
67.787999999999997,477.25
67.796000000000006,399.5
67.804000000000002,323.25
67.811999999999998,238.25
67.819999999999993,196
67.828000000000003,137.25
67.835999999999999,104.75
67.843999999999994,85.5
67.852000000000004,65.75
67.859999999999999,61.75
67.867999999999995,51.25
67.876000000000005,39.5
67.884,46.75
67.891999999999996,32.75
67.900000000000006,36.5
67.908000000000001,31.75
67.915999999999997,28.5
67.924000000000007,28.25
67.932000000000002,28.75
67.939999999999998,19.25
67.947999999999993,27.5
67.956000000000003,21.25
67.963999999999999,23.5
67.971999999999994,22.5
67.980000000000004,22
67.988,18
67.995999999999995,22.5
68.004000000000005,19.5
68.012,20
68.019999999999996,19.25
68.028000000000006,16.25
68.036000000000001,17.75
68.043999999999997,16.5
68.052000000000007,13.25
68.060000000000002,13
68.067999999999998,12.75
68.075999999999993,14
68.084000000000003,10.75
68.091999999999999,6.75
68.099999999999994,12
68.108000000000004,7.5
68.116,10
68.123999999999995,11.5
68.132000000000005,10.75
68.140000000000001,9.75
68.147999999999996,10.75
68.156000000000006,7.75
68.164000000000001,9.75
68.171999999999997,6.25
68.180000000000007,9.75
68.188000000000002,9
68.195999999999998,6.25
68.203999999999994,7.25
68.212000000000003,8
68.219999999999999,6.75
68.227999999999994,6.5
68.236000000000004,5.75
68.244,5
68.251999999999995,8.25
68.260000000000005,7.5
68.268000000000001,6.75
68.275999999999996,7.25
68.284000000000006,6.75
68.292000000000002,9
68.299999999999997,9.75
68.308000000000007,6.5
68.316000000000003,5.75
68.323999999999998,7
68.331999999999994,7.25
68.340000000000003,8.5
68.347999999999999,7
68.355999999999995,10.25
68.364000000000004,5.75
68.372,11.5
68.379999999999995,6.75
68.388000000000005,7
68.396000000000001,6.5
68.403999999999996,5.75
68.412000000000006,7.75
68.420000000000002,6.75
68.427999999999997,7.5
68.436000000000007,5
68.444000000000003,7
68.451999999999998,9.75
68.459999999999994,8
68.468000000000004,5.5
68.475999999999999,6.75
68.483999999999995,7.75
68.492000000000004,7.75
68.5,6.75
68.507999999999996,6
68.516000000000005,5.75
68.524000000000001,8.75
68.531999999999996,7.5
68.540000000000006,6.5
68.548000000000002,7.5
68.555999999999997,3.75
68.563999999999993,5.75
68.572000000000003,5.5
68.579999999999998,5.5
68.587999999999994,5.5
68.596000000000004,6.5
70.900000000000006,4.6699999999999999
70.908000000000001,5.8300000000000001
70.915999999999997,4.8300000000000001
70.924000000000007,4.3300000000000001
70.932000000000002,3.8300000000000001
70.939999999999998,4.6699999999999999
70.947999999999993,5
70.956000000000003,5.8300000000000001
70.963999999999999,4.5
70.971999999999994,3.8300000000000001
70.980000000000004,6
70.988,6.5
70.995999999999995,4.6699999999999999
71.004000000000005,3.3300000000000001
71.012,5
71.019999999999996,5.3300000000000001
71.028000000000006,3.5
71.036000000000001,6
71.043999999999997,5.5
71.052000000000007,5
71.060000000000002,5.3300000000000001
71.067999999999998,6.1699999999999999
71.075999999999993,4.3300000000000001
71.084000000000003,4.1699999999999999
71.091999999999999,4.6699999999999999
71.099999999999994,6
71.108000000000004,6.6699999999999999
71.116,5.6699999999999999
71.123999999999995,4.8300000000000001
71.132000000000005,6.5
71.140000000000001,6
71.147999999999996,4.1699999999999999
71.156000000000006,6.5
71.164000000000001,5.3300000000000001
71.171999999999997,6
71.180000000000007,7.1699999999999999
71.188000000000002,4.8300000000000001
71.195999999999998,5.5
71.203999999999994,7.5
71.212000000000003,8.5
71.219999999999999,6.1699999999999999
71.227999999999994,6.6699999999999999
71.236000000000004,6.8300000000000001
71.244,6.8300000000000001
71.251999999999995,6
71.260000000000005,6.5
71.268000000000001,7.1699999999999999
71.275999999999996,8.1699999999999999
71.284000000000006,8
71.292000000000002,6.6699999999999999
71.299999999999997,6.6699999999999999
71.308000000000007,9.1699999999999999
71.316000000000003,6.5
71.323999999999998,6.6699999999999999
71.331999999999994,7.1699999999999999
71.340000000000003,8.5
71.347999999999999,9
71.355999999999995,10
71.364000000000004,8.8300000000000001
71.372,11.67
71.379999999999995,7.1699999999999999
71.388000000000005,8.8300000000000001
71.396000000000001,10.67
71.403999999999996,11.33
71.412000000000006,12
71.420000000000002,10.5
71.427999999999997,13
71.436000000000007,14.67
71.444000000000003,13
71.451999999999998,17.329999999999998
71.459999999999994,15.5
71.468000000000004,19
71.475999999999999,14.17
71.483999999999995,16.829999999999998
71.492000000000004,22
71.5,17.829999999999998
71.507999999999996,19.829999999999998
71.516000000000005,21.170000000000002
71.524000000000001,21
71.531999999999996,19.670000000000002
71.540000000000006,24
71.548000000000002,20.670000000000002
71.555999999999997,20.329999999999998
71.563999999999993,23
71.572000000000003,22
71.579999999999998,19.829999999999998
71.587999999999994,25.329999999999998
71.596000000000004,24
71.603999999999999,23.5
71.611999999999995,28.5
71.620000000000005,28.670000000000002
71.628,32.329999999999998
71.635999999999996,33.829999999999998
71.644000000000005,39.5
71.652000000000001,47.670000000000002
71.659999999999997,49.170000000000002
71.668000000000006,57.170000000000002
71.676000000000002,78
71.683999999999997,79.829999999999998
71.691999999999993,96.829999999999998
71.700000000000003,117.67
71.707999999999998,159.5
71.715999999999994,197.66999999999999
71.724000000000004,257.82999999999998
71.731999999999999,341.82999999999998
71.739999999999995,430.17000000000002
71.748000000000005,533.33000000000004
71.756,656.5
71.763999999999996,718.16999999999996
71.772000000000006,791.5
71.780000000000001,807.5
71.787999999999997,738
71.796000000000006,669.16999999999996
71.804000000000002,523.83000000000004
71.811999999999998,404
71.819999999999993,293
71.828000000000003,222.33000000000001
71.835999999999999,166
71.843999999999994,131.66999999999999
71.852000000000004,111.83
71.859999999999999,92.329999999999998
71.867999999999995,89.670000000000002
71.876000000000005,81.670000000000002
71.884,82.329999999999998
71.891999999999996,84.329999999999998
71.900000000000006,90.5
71.908000000000001,111.5
71.915999999999997,115.33
71.924000000000007,148.33000000000001
71.932000000000002,193
71.939999999999998,228.5
71.947999999999993,266.67000000000002
71.956000000000003,314
71.963999999999999,373
71.971999999999994,415.82999999999998
71.980000000000004,419.5
71.988,406.32999999999998
71.995999999999995,375
72.004000000000005,323.32999999999998
72.012,262.67000000000002
72.019999999999996,204.66999999999999
72.028000000000006,153
72.036000000000001,118
72.043999999999997,93.170000000000002
72.052000000000007,66.170000000000002
72.060000000000002,56.329999999999998
72.067999999999998,45.329999999999998
72.075999999999993,42.670000000000002
72.084000000000003,34
72.091999999999999,32.5
72.099999999999994,29
72.108000000000004,25.329999999999998
72.116,24.5
72.123999999999995,24
72.132000000000005,22
72.140000000000001,26.329999999999998
72.147999999999996,20.5
72.156000000000006,19.329999999999998
72.164000000000001,22
72.171999999999997,18.170000000000002
72.180000000000007,17.829999999999998
72.188000000000002,17.5
72.195999999999998,15.33
72.203999999999994,15.17
72.212000000000003,14.67
72.219999999999999,14.5
72.227999999999994,13.67
72.236000000000004,12.83
72.244,15.5
72.251999999999995,11.67
72.260000000000005,9.3300000000000001
72.268000000000001,10.5
72.275999999999996,10.5
72.284000000000006,9.5
72.292000000000002,8.5
72.299999999999997,8.1699999999999999
72.308000000000007,9.8300000000000001
72.316000000000003,8.3300000000000001
72.323999999999998,9
72.331999999999994,7.1699999999999999
72.340000000000003,8.1699999999999999
72.347999999999999,6.6699999999999999
72.355999999999995,6.5
72.364000000000004,7
72.372,6.6699999999999999
72.379999999999995,6.5
72.388000000000005,7.8300000000000001
72.396000000000001,6.6699999999999999
72.403999999999996,6.8300000000000001
72.412000000000006,5.3300000000000001
72.420000000000002,5.5
72.427999999999997,6.8300000000000001
72.436000000000007,6.8300000000000001
72.444000000000003,5.6699999999999999
72.451999999999998,7.5
72.459999999999994,5.3300000000000001
72.468000000000004,7.1699999999999999
72.475999999999999,7.8300000000000001
72.483999999999995,8.3300000000000001
72.492000000000004,5.1699999999999999
72.5,8
72.507999999999996,7.8300000000000001
72.516000000000005,6.1699999999999999
72.524000000000001,6.1699999999999999
72.531999999999996,5.6699999999999999
72.540000000000006,5.1699999999999999
72.548000000000002,6.1699999999999999
72.555999999999997,6.6699999999999999
72.563999999999993,5.1699999999999999
72.572000000000003,5.1699999999999999
72.579999999999998,6.3300000000000001
72.587999999999994,6.6699999999999999
72.596000000000004,4
72.603999999999999,5.6699999999999999
72.611999999999995,5.6699999999999999
72.620000000000005,7.8300000000000001
72.628,5.6699999999999999
72.635999999999996,5.3300000000000001
72.644000000000005,6.1699999999999999
72.652000000000001,7.8300000000000001
72.659999999999997,6.3300000000000001
72.668000000000006,5.6699999999999999
72.676000000000002,8.6699999999999999
72.683999999999997,5.6699999999999999
72.691999999999993,7.1699999999999999
72.700000000000003,6.3300000000000001
75,4.1100000000000003
75.007999999999996,3.7799999999999998
75.016000000000005,5.5599999999999996
75.024000000000001,4.4400000000000004
75.031999999999996,4.5599999999999996
75.040000000000006,5.6699999999999999
75.048000000000002,4.5599999999999996
75.055999999999997,3.3300000000000001
75.063999999999993,3.8900000000000001
75.072000000000003,4
75.079999999999998,5.2199999999999998
75.087999999999994,4.8899999999999997
75.096000000000004,4.5599999999999996
75.103999999999999,3.8900000000000001
75.111999999999995,4.8899999999999997
75.120000000000005,4.7800000000000002
75.128,4.1100000000000003
75.135999999999996,5.2199999999999998
75.144000000000005,4.3300000000000001
75.152000000000001,4.3300000000000001
75.159999999999997,4.6699999999999999
75.168000000000006,4.4400000000000004
75.176000000000002,5.4400000000000004
75.183999999999997,4.6699999999999999
75.191999999999993,5.5599999999999996
75.200000000000003,4.1100000000000003
75.207999999999998,4
75.215999999999994,5.4400000000000004
75.224000000000004,4.6699999999999999
75.231999999999999,3.8900000000000001
75.239999999999995,5.2199999999999998
75.248000000000005,4
75.256,4.5599999999999996
75.263999999999996,5.1100000000000003
75.272000000000006,5
75.280000000000001,5.5599999999999996
75.287999999999997,4
75.296000000000006,4.2199999999999998
75.304000000000002,5.6699999999999999
75.311999999999998,6
75.319999999999993,5
75.328000000000003,4.5599999999999996
75.335999999999999,5.8899999999999997
75.343999999999994,5.5599999999999996
75.352000000000004,6.3300000000000001
75.359999999999999,4.5599999999999996
75.367999999999995,6.7800000000000002
75.376000000000005,6.4400000000000004
75.384,6.1100000000000003
75.391999999999996,6.7800000000000002
75.400000000000006,6.3300000000000001
75.408000000000001,6.3300000000000001
75.415999999999997,6.4400000000000004
75.424000000000007,7.6699999999999999
75.432000000000002,7
75.439999999999998,7
75.447999999999993,7.7800000000000002
75.456000000000003,8.1099999999999994
75.463999999999999,7.2199999999999998
75.471999999999994,9.2200000000000006
75.480000000000004,9.1099999999999994
75.488,9.3300000000000001
75.495999999999995,9.3300000000000001
75.504000000000005,10
75.512,10.220000000000001
75.519999999999996,10.779999999999999
75.528000000000006,7.8899999999999997
75.536000000000001,8.6699999999999999
75.543999999999997,10.109999999999999
75.552000000000007,11.56
75.560000000000002,10.44
75.567999999999998,13.109999999999999
75.575999999999993,12.220000000000001
75.584000000000003,12.44
75.591999999999999,13.890000000000001
75.599999999999994,10.67
75.608000000000004,14.67
75.616,14.109999999999999
75.623999999999995,14.44
75.632000000000005,16
75.640000000000001,15.56
75.647999999999996,15.109999999999999
75.656000000000006,16.109999999999999
75.664000000000001,17
75.671999999999997,16.219999999999999
75.680000000000007,16
75.688000000000002,17.109999999999999
75.695999999999998,19.559999999999999
75.703999999999994,18
75.712000000000003,19.780000000000001
75.719999999999999,21.219999999999999
75.727999999999994,22
75.736000000000004,23.559999999999999
75.744,24.440000000000001
75.751999999999995,34.670000000000002
75.760000000000005,38.439999999999998
75.768000000000001,40.329999999999998
75.775999999999996,46.560000000000002
75.784000000000006,64.109999999999999
75.792000000000002,67.219999999999999
75.799999999999997,85.670000000000002
75.808000000000007,108.44
75.816000000000003,140.78
75.823999999999998,175
75.831999999999994,237.11000000000001
75.840000000000003,290.77999999999997
75.847999999999999,365.22000000000003
75.855999999999995,432.11000000000001
75.864000000000004,471
75.872,511.32999999999998
75.879999999999995,508.56
75.888000000000005,473
75.896000000000001,410.56
75.903999999999996,331.67000000000002
75.912000000000006,261.77999999999997
75.920000000000002,189.22
75.927999999999997,144.56
75.936000000000007,103.22
75.944000000000003,83.109999999999999
75.951999999999998,72.439999999999998
75.959999999999994,62
75.968000000000004,55.219999999999999
75.975999999999999,50.329999999999998
75.983999999999995,47.890000000000001
75.992000000000004,50.890000000000001
76,51.890000000000001
76.007999999999996,58.670000000000002
76.016000000000005,59.439999999999998
76.024000000000001,66.219999999999999
76.031999999999996,79.109999999999999
76.040000000000006,99.439999999999998
76.048000000000002,117
76.055999999999997,157
76.063999999999993,176.78
76.072000000000003,210.66999999999999
76.079999999999998,244.66999999999999
76.087999999999994,263.22000000000003
76.096000000000004,269.56
76.103999999999999,250.44
76.111999999999995,234
76.120000000000005,197.33000000000001
76.128,158.56
76.135999999999996,127.89
76.144000000000005,103
76.152000000000001,73
76.159999999999997,53.890000000000001
76.168000000000006,48.560000000000002
76.176000000000002,36.109999999999999
76.183999999999997,34
76.191999999999993,24.219999999999999
76.200000000000003,29.219999999999999
76.207999999999998,22.329999999999998
76.215999999999994,19.780000000000001
76.224000000000004,17.329999999999998
76.231999999999999,17
76.239999999999995,17.780000000000001
76.248000000000005,14.109999999999999
76.256,14.33
76.263999999999996,15.44
76.272000000000006,13.44
76.280000000000001,13.220000000000001
76.287999999999997,14.56
76.296000000000006,13
76.304000000000002,12.220000000000001
76.311999999999998,12.56
76.319999999999993,10.67
76.328000000000003,11.67
76.335999999999999,9
76.343999999999994,11
76.352000000000004,9.8900000000000006
76.359999999999999,7.6699999999999999
76.367999999999995,9.6699999999999999
76.376000000000005,9.8900000000000006
76.384,6.3300000000000001
76.391999999999996,7.8899999999999997
76.400000000000006,6.4400000000000004
76.408000000000001,6.2199999999999998
76.415999999999997,7.4400000000000004
76.424000000000007,6.6699999999999999
76.432000000000002,6.6699999999999999
76.439999999999998,6.2199999999999998
76.447999999999993,6
76.456000000000003,7.5599999999999996
76.463999999999999,5.7800000000000002
76.471999999999994,6.4400000000000004
76.480000000000004,4.7800000000000002
76.488,6.4400000000000004
76.495999999999995,7.8899999999999997
76.504000000000005,6.4400000000000004
76.512,6
76.519999999999996,5.4400000000000004
76.528000000000006,4.5599999999999996
76.536000000000001,6.6699999999999999
76.543999999999997,5.1100000000000003
76.552000000000007,5.7800000000000002
76.560000000000002,5.7800000000000002
76.567999999999998,6.3300000000000001
76.575999999999993,5.2199999999999998
76.584000000000003,5.5599999999999996
76.591999999999999,5.8899999999999997
76.599999999999994,5.8899999999999997
76.608000000000004,5.5599999999999996
76.616,5.1100000000000003
76.623999999999995,6
76.632000000000005,5.8899999999999997
76.640000000000001,6.4400000000000004
76.647999999999996,5.4400000000000004
76.656000000000006,3.8900000000000001
76.664000000000001,3.1099999999999999
76.671999999999997,5.5599999999999996
76.680000000000007,4.8899999999999997
76.688000000000002,4.3300000000000001
76.695999999999998,4.1100000000000003
76.703999999999994,5
76.712000000000003,5.1100000000000003
76.719999999999999,3.6699999999999999
76.727999999999994,4.5599999999999996
76.736000000000004,4.6699999999999999
76.744,3.6699999999999999
76.751999999999995,4.6699999999999999
76.760000000000005,4.2199999999999998
76.768000000000001,4.3300000000000001
76.775999999999996,4.7800000000000002
76.784000000000006,5.2199999999999998
76.792000000000002,5.7800000000000002
76.799999999999997,4.4400000000000004
76.808000000000007,4.4400000000000004
76.816000000000003,4.4400000000000004
76.823999999999998,3.8900000000000001
76.831999999999994,4.1100000000000003
76.840000000000003,4
76.847999999999999,3.6699999999999999
76.855999999999995,3.3300000000000001
76.864000000000004,4.4400000000000004
76.872,5.4400000000000004
76.879999999999995,4.6699999999999999
76.888000000000005,3.6699999999999999
76.896000000000001,4
76.903999999999996,4.6699999999999999
79.299999999999997,3.75
79.308000000000007,3.77
79.316000000000003,4.1299999999999999
79.323999999999998,3.6000000000000001
79.331999999999994,3.8100000000000001
79.340000000000003,4.25
79.347999999999999,3.7000000000000002
79.355999999999995,3.75
79.364000000000004,4.04
79.372,4.04
79.379999999999995,4.5999999999999996
79.388000000000005,3.8900000000000001
79.396000000000001,4.0800000000000001
79.403999999999996,4.1100000000000003
79.412000000000006,4.6799999999999997
79.420000000000002,4.1500000000000004
79.427999999999997,4.2300000000000004
79.436000000000007,4.2300000000000004
79.444000000000003,3.79
79.451999999999998,4.2800000000000002
79.459999999999994,3.5499999999999998
79.468000000000004,4.9400000000000004
79.475999999999999,4.2999999999999998
79.483999999999995,4.0800000000000001
79.492000000000004,3.5099999999999998
79.5,4.1500000000000004
79.507999999999996,4.5999999999999996
79.516000000000005,4.2300000000000004
79.524000000000001,4.7000000000000002
79.531999999999996,4.5499999999999998
79.540000000000006,4.0199999999999996
79.548000000000002,4.5999999999999996
79.555999999999997,4.7199999999999998
