x,y
70.185000000000002,14
70.215000000000003,16
70.245000000000005,14
70.275000000000006,8
70.305000000000007,6
70.335000000000008,10
70.365000000000009,7
70.39500000000001,7
70.425000000000011,6
70.455000000000013,7
70.484999999999999,5
70.515000000000001,9
70.545000000000002,7
70.575000000000003,7
70.605000000000004,1
70.635000000000005,6
70.664999999999992,4
70.694999999999993,4
70.724999999999994,5
70.754999999999995,9
70.784999999999997,5
70.814999999999998,3
70.844999999999999,3
70.875,1
70.905000000000001,4
70.935000000000002,3
70.965000000000003,3
70.995000000000005,4
71.025000000000006,2
71.055000000000007,4
71.085000000000008,2
71.115000000000009,4
71.14500000000001,3
71.175000000000011,3
71.205000000000013,1
71.234999999999999,4
71.265000000000001,6
71.295000000000002,3
71.325000000000003,0
71.355000000000004,1
71.385000000000005,1
71.414999999999992,3
71.444999999999993,2
71.474999999999994,1
71.504999999999995,1
71.534999999999997,1
71.564999999999998,0
71.594999999999999,3
71.625,4
71.655000000000001,1
71.685000000000002,2
71.715000000000003,1
71.745000000000005,2
71.775000000000006,3
71.805000000000007,2
71.835000000000008,4
71.865000000000009,2
71.89500000000001,6
71.925000000000011,1
71.955000000000013,5
71.984999999999999,7
72.015000000000001,2
72.045000000000002,3
72.075000000000003,2
72.105000000000004,3
72.135000000000005,1
72.164999999999992,2
72.194999999999993,2
72.224999999999994,4
72.254999999999995,7
72.284999999999997,5
72.314999999999998,1
72.344999999999999,1
72.375,2
72.405000000000001,3
72.435000000000002,5
72.465000000000003,4
72.495000000000005,2
72.525000000000006,1
72.555000000000007,5
72.585000000000008,2
72.615000000000009,3
72.64500000000001,2
72.675000000000011,5
72.705000000000013,1
72.734999999999999,3
72.765000000000001,0
72.795000000000002,2
72.825000000000003,2
72.855000000000004,2
72.885000000000005,2
72.914999999999992,2
72.944999999999993,3
72.974999999999994,3
73.004999999999995,0
73.034999999999997,1
73.064999999999998,4
73.094999999999999,0
73.125,3
73.155000000000001,1
73.185000000000002,2
73.215000000000003,2
73.245000000000005,5
73.275000000000006,5
73.305000000000007,4
73.335000000000008,3
73.365000000000009,4
73.39500000000001,0
73.425000000000011,1
73.455000000000013,4
73.484999999999999,3
73.515000000000001,4
73.545000000000002,0
73.575000000000003,2
73.605000000000004,1
73.635000000000005,1
73.664999999999992,2
73.694999999999993,4
73.724999999999994,2
73.754999999999995,3
73.784999999999997,1
73.814999999999998,3
73.844999999999999,0
73.875,3
73.905000000000001,1
73.935000000000002,0
73.965000000000003,1
73.995000000000005,1
74.025000000000006,1
74.055000000000007,0
74.085000000000008,2
74.115000000000009,0
74.14500000000001,2
74.175000000000011,2
74.205000000000013,1
74.234999999999999,0
74.265000000000001,2
74.295000000000002,1
74.325000000000003,3
74.355000000000004,1
74.385000000000005,0
74.414999999999992,2
74.444999999999993,0
74.474999999999994,0
74.504999999999995,2
74.534999999999997,0
74.564999999999998,1
74.594999999999999,1
74.625,5
74.655000000000001,0
74.685000000000002,0
74.715000000000003,2
74.745000000000005,1
74.775000000000006,0
74.805000000000007,1
74.835000000000008,0
74.865000000000009,4
74.89500000000001,3
74.925000000000011,0
74.955000000000013,0
74.984999999999999,2
75.015000000000001,1
75.045000000000002,0
75.075000000000003,0
75.105000000000004,4
75.135000000000005,0
75.164999999999992,2
75.194999999999993,2
75.224999999999994,1
75.254999999999995,1
75.284999999999997,1
75.314999999999998,4
75.344999999999999,1
75.375,1
75.405000000000001,1
75.435000000000002,3
75.465000000000003,1
75.495000000000005,2
75.525000000000006,2
75.555000000000007,1
75.585000000000008,3
75.615000000000009,2
75.64500000000001,2
75.675000000000011,0
75.705000000000013,2
75.734999999999999,2
75.765000000000001,0
75.795000000000002,3
75.825000000000003,0
75.855000000000004,0
75.885000000000005,3
75.914999999999992,1
75.944999999999993,1
75.974999999999994,0
76.004999999999995,0
76.034999999999997,2
76.064999999999998,1
76.094999999999999,2
76.125,0
76.155000000000001,1
76.185000000000002,0
76.215000000000003,0
76.245000000000005,2
76.275000000000006,2
76.305000000000007,3
76.335000000000008,6
76.365000000000009,1
76.39500000000001,0
76.425000000000011,1
76.455000000000013,1
76.484999999999999,2
76.515000000000001,1
76.545000000000002,2
76.575000000000003,2
76.605000000000004,3
76.635000000000005,5
76.664999999999992,3
76.694999999999993,1
76.724999999999994,2
76.754999999999995,0
76.784999999999997,0
76.814999999999998,2
76.844999999999999,2
76.875,1
76.905000000000001,2
76.935000000000002,1
76.965000000000003,2
76.995000000000005,1
77.025000000000006,2
77.055000000000007,2
77.085000000000008,0
77.115000000000009,1
77.14500000000001,1
77.175000000000011,0
77.205000000000013,0
77.234999999999999,3
77.265000000000001,1
77.295000000000002,1
77.325000000000003,1
77.355000000000004,1
77.385000000000005,1
77.414999999999992,2
77.444999999999993,3
77.474999999999994,0
77.504999999999995,1
77.534999999999997,0
77.564999999999998,1
77.594999999999999,3
77.625,1
77.655000000000001,0
77.685000000000002,1
77.715000000000003,4
77.745000000000005,1
77.775000000000006,0
77.805000000000007,3
77.835000000000008,0
77.865000000000009,2
77.89500000000001,4
77.925000000000011,2
77.955000000000013,3
77.984999999999999,1
78.015000000000001,0
78.045000000000002,2
78.075000000000003,3
78.105000000000004,4
78.135000000000005,1
78.164999999999992,2
78.194999999999993,3
78.224999999999994,0
78.254999999999995,5
78.284999999999997,1
78.314999999999998,0
78.344999999999999,2
78.375,1
78.405000000000001,1
78.435000000000002,1
78.465000000000003,3
78.495000000000005,1
78.525000000000006,1
78.555000000000007,1
78.585000000000008,0
78.615000000000009,2
78.64500000000001,0
78.675000000000011,1
78.705000000000013,1
78.734999999999999,1
78.765000000000001,1
78.795000000000002,3
78.825000000000003,2
78.855000000000004,1
78.885000000000005,1
78.915000000000006,1
78.944999999999993,1
78.974999999999994,0
79.004999999999995,1
79.034999999999997,0
79.064999999999998,0
79.094999999999999,1
79.125,0
79.155000000000001,1
79.185000000000002,0
79.215000000000003,0
79.245000000000005,2
79.275000000000006,3
79.305000000000007,1
79.335000000000008,0
79.365000000000009,1
79.39500000000001,3
79.425000000000011,2
79.455000000000013,1
79.484999999999999,1
79.515000000000001,2
79.545000000000002,0
79.575000000000003,1
79.605000000000004,1
79.635000000000005,0
79.665000000000006,2
79.694999999999993,1
79.724999999999994,2
79.754999999999995,4
79.784999999999997,2
79.814999999999998,2
79.844999999999999,0
79.875,2
79.905000000000001,1
79.935000000000002,0
79.965000000000003,2
79.995000000000005,0
