x,y
63.038735759540003,7016
63.059190304520008,7019
63.079644849500006,6803
63.100099394480011,6886
63.120553939460009,6915
63.141008484440007,6984
63.161463029420005,6855
63.181917574400003,7019
63.202372119380009,6940
63.222826664360007,6845
63.243281209340012,6860
63.26373575432001,6823
63.284190299300008,6883
63.304644844280006,6847
63.325099389260004,6861
63.345553934240009,6877
63.366008479220007,6903
63.386463024200012,6818
63.40691756918001,7012
63.427372114160008,6958
63.447826659140006,6960
63.468281204120004,6958
63.488735749100002,6769
63.509190294080007,6824
63.529644839060012,7042
63.55009938404001,6940
63.570553929020008,6892
63.591008474000006,6952
63.611463018980004,6802
63.631917563960002,6857
63.652372108940007,6892
63.672826653920012,6921
63.69328119890001,6800
63.713735743880008,6826
63.734190288860006,6923
63.754644833840004,6966
63.775099378820002,6798
63.795553923800007,7028
63.816008468780012,6796
63.83646301376001,7013
63.856917558740008,6763
63.877372103720006,6897
63.897826648700004,6968
63.918281193680002,6965
63.938735738660007,6971
63.959190283640012,6922
63.97964482862001,6839
64.000099373600008,6757
64.020553918580006,6963
64.041008463560004,6816
64.061463008540002,6990
64.081917553520015,6917
64.102372098500012,6927
64.12282664348001,6956
64.143281188460008,6849
64.163735733440006,7105
64.184190278420004,6904
64.204644823400002,6796
64.22509936838,6767
64.245553913359998,7013
64.266008458340011,6806
64.286463003320009,6980
64.306917548300007,6798
64.327372093280005,7010
64.347826638260003,6923
64.368281183240015,6892
64.388735728220013,6929
64.409190273200011,6944
64.429644818180009,6981
64.450099363160007,6756
64.470553908140005,6715
64.491008453120003,6832
64.511462998100001,6901
64.531917543079999,6983
64.552372088060011,7016
64.572826633040009,7028
64.593281178020007,6974
64.613735723000005,6994
64.634190267980003,6817
64.654644812960015,6905
64.675099357940013,6981
64.695553902920011,6811
64.716008447900009,6858
64.736462992880007,6935
64.756917537860005,6775
64.777372082840003,7035
64.797826627820001,6966
64.818281172799999,7063
64.838735717780011,7015
64.859190262760009,6746
64.879644807740007,7121
64.900099352720005,6874
64.920553897700003,6760
64.941008442680015,6886
64.961462987660013,6936
64.981917532640011,6934
65.002372077620009,6992
65.022826622600007,6998
65.043281167580005,6904
65.063735712560003,6975
65.084190257540001,6797
65.104644802519999,7002
65.125099347500012,6985
65.145553892480009,7123
65.166008437460007,6804
65.186462982440005,6834
65.206917527420003,6881
65.227372072400016,6983
65.247826617380014,7026
65.268281162360012,6924
65.28873570734001,7009
65.309190252320008,7041
65.329644797300006,7042
65.350099342280004,6960
65.370553887260002,6920
65.39100843224,6871
65.411462977220012,7046
65.43191752220001,6941
65.452372067180008,7018
65.472826612160006,6947
65.493281157140004,6944
65.513735702120016,7042
65.534190247100014,6973
65.554644792080012,6887
65.57509933706001,6992
65.595553882040008,6962
65.616008427020006,7009
65.636462972000004,6914
65.656917516980002,6975
65.67737206196,7049
65.697826606940012,6868
65.71828115192001,6973
65.738735696900008,6926
65.759190241880006,7006
65.779644786860004,6905
65.800099331840016,7016
65.820553876820014,7034
65.841008421800012,6929
65.86146296678001,6808
65.881917511760008,6985
65.902372056740006,6824
65.922826601720004,6740
65.943281146700002,6834
65.96373569168,7196
65.984190236660012,6877
66.00464478164001,7024
66.025099326620008,6908
66.045553871600006,6964
66.066008416580004,6829
66.086462961560002,6924
66.106917506540015,6871
66.127372051520013,6942
66.147826596500011,6910
66.168281141480009,6971
66.188735686460006,6979
66.209190231440004,7048
66.229644776420002,6821
66.2500993214,6942
66.270553866380013,6872
66.291008411360011,6786
66.311462956340009,6960
66.331917501320007,7089
66.352372046300005,6893
66.372826591280003,6888
66.393281136260015,6892
66.413735681240013,6921
66.434190226220011,6922
66.454644771200009,7081
66.475099316180007,6879
66.495553861160005,6724
66.516008406140003,6942
66.536462951120001,7004
66.556917496099999,6945
66.577372041080011,6896
66.597826586060009,6858
66.618281131040007,6978
66.638735676020005,6713
66.659190221000003,6944
66.679644765980015,6872
66.700099310960013,6948
66.720553855940011,6966
66.741008400920009,6934
66.761462945900007,7067
66.781917490880005,6844
66.802372035860003,7009
66.822826580840001,7070
66.843281125819999,7043
66.863735670800011,6969
66.884190215780009,6813
66.904644760760007,6856
66.925099305740005,6942
66.945553850720003,6969
66.966008395700015,6904
66.986462940680013,6925
67.006917485660011,6937
67.027372030640009,6854
67.047826575620007,7001
67.068281120600005,7150
67.088735665580003,7018
67.109190210560001,6932
67.129644755539999,6992
67.150099300520012,6984
67.17055384550001,6844
67.191008390480008,6940
67.211462935460005,6917
67.231917480440003,7031
67.252372025420016,6981
67.272826570400014,6887
67.293281115380012,6828
67.31373566036001,6948
67.334190205340008,6944
67.354644750320006,7031
67.375099295300004,6898
67.395553840280002,6842
67.41600838526,6848
67.436462930240012,6953
67.45691747522001,7029
67.477372020200008,6960
67.497826565180006,6885
67.518281110160004,7026
67.538735655140016,6821
67.559190200120014,6874
67.579644745100012,6737
67.60009929008001,6987
67.620553835060008,6949
67.641008380040006,6911
67.661462925020004,7097
67.681917470000002,6997
67.70237201498,7014
67.722826559960012,6816
67.74328110494001,6907
67.763735649920008,6868
67.784190194900006,6990
67.804644739880004,6874
67.825099284860016,7025
67.845553829840014,6949
67.866008374820012,6834
67.88646291980001,7027
67.906917464780008,6894
67.927372009760006,6896
67.947826554740004,6853
67.968281099720002,6933
67.9887356447,7003
68.009190189680012,7015
68.02964473466001,6829
68.050099279640008,6779
68.070553824620006,6827
68.091008369600004,7030
68.111462914580017,6835
68.131917459560015,6993
68.152372004540013,6791
68.172826549520011,7191
68.193281094500009,6899
68.213735639480007,7138
68.234190184460005,6945
68.254644729440002,6943
68.27509927442,6840
68.295553819400013,6870
68.316008364380011,6879
68.336462909360009,6910
68.356917454340007,7072
68.377371999320005,7118
68.397826544300003,6770
68.418281089280015,6929
68.438735634260013,6913
68.459190179240011,6797
68.479644724220009,6892
68.500099269200007,7038
68.520553814180005,7001
68.541008359160003,6941
68.561462904140001,6978
68.581917449120013,7029
68.602371994100011,6921
68.622826539080009,7089
68.643281084060007,6718
68.663735629040005,7039
68.684190174020003,6993
68.704644719000015,6777
68.725099263980013,6864
68.745553808960011,7043
68.766008353940009,6882
68.786462898920007,6829
68.806917443900005,7161
68.827371988880003,6964
68.847826533860001,6934
68.868281078839999,7053
68.888735623820011,7041
68.909190168800009,6991
68.929644713780007,6737
68.950099258760005,6942
68.970553803740003,6858
68.991008348720015,7002
69.011462893700013,6887
69.031917438680011,6921
69.052371983660009,6946
69.072826528640007,6951
69.093281073620005,6853
69.113735618600003,7046
69.134190163580001,7040
69.154644708559999,6955
69.175099253539997,6982
69.19555379852001,7025
69.216008343500008,6962
69.236462888480006,6926
69.256917433460018,7141
69.277371978440016,7052
69.297826523420014,6948
69.318281068400012,7015
69.33873561338001,6969
69.359190158360008,6989
69.379644703340006,6941
69.400099248320004,6922
69.420553793300002,6990
69.44100833828,6775
69.461462883259998,7012
69.48191742824001,7059
69.502371973220008,7009
69.522826518200006,6911
69.543281063180018,6848
69.563735608160016,6816
69.584190153140014,6866
69.604644698120012,6917
69.62509924310001,6853
69.645553788080008,6908
69.666008333060006,6953
69.686462878040004,6933
69.706917423020002,6956
69.727371968,7054
69.747826512979998,6887
69.76828105796001,7044
69.788735602940008,6929
69.809190147920006,6999
69.829644692900018,7025
69.850099237880016,6895
69.870553782860014,7014
69.891008327840012,6961
69.91146287282001,6940
69.931917417800008,6841
69.952371962780006,6940
69.972826507760004,7078
69.993281052740002,7050
70.01373559772,6965
70.034190142699998,6831
70.05464468768001,6922
70.075099232660008,6995
70.095553777640006,6943
70.116008322620019,6920
70.136462867600017,6910
70.156917412580015,6950
70.177371957560013,7076
70.197826502540011,7179
70.218281047520009,7012
70.238735592500007,7070
70.259190137480005,6931
70.279644682460003,6960
70.300099227440001,6899
70.320553772419998,6951
70.341008317400011,6940
70.361462862380009,6903
70.381917407360007,6928
70.402371952340005,7098
70.422826497320017,6876
70.443281042300015,7043
70.463735587280013,6955
70.484190132260011,6911
70.504644677240009,7104
70.525099222220007,7064
70.545553767200005,7087
70.566008312180003,6970
70.586462857160001,7159
70.606917402139999,7002
70.627371947120011,7016
70.647826492100009,7038
70.668281037080007,6935
70.688735582060005,7040
70.709190127040017,6973
70.729644672020015,6876
70.750099217000013,7072
70.770553761980011,7026
70.791008306960009,7066
70.811462851940007,7051
70.831917396920005,6947
70.852371941900003,6938
70.872826486880001,7110
70.893281031859999,6952
70.913735576840011,7011
70.934190121820009,7210
70.954644666800007,7064
70.975099211780005,7027
70.995553756760017,7000
71.016008301740015,6949
71.036462846720013,7188
71.056917391700011,7226
71.077371936680009,7200
71.097826481660007,7151
71.118281026640005,7297
71.138735571620003,7086
71.159190116600001,7189
71.179644661579999,7203
71.200099206560012,7014
71.22055375154001,7110
71.241008296520008,7192
71.261462841500006,7275
71.281917386480018,7172
71.302371931460016,7154
71.322826476440014,7255
71.343281021420012,6914
71.36373556640001,7235
71.384190111380008,7197
71.404644656360006,7129
71.425099201340004,7135
71.445553746320002,7189
71.4660082913,7121
71.486462836279998,7207
71.50691738126001,7198
71.527371926240008,7273
71.547826471220006,7194
71.568281016200018,7190
71.588735561180016,7156
71.609190106160014,7111
71.629644651140012,7176
71.65009919612001,7369
71.670553741100008,7137
71.691008286080006,7144
71.711462831060004,7216
71.731917376040002,7075
71.75237192102,7075
71.772826465999998,7203
71.79328101098001,7209
71.813735555960008,7099
71.834190100940006,7308
71.854644645920018,7363
71.875099190900016,7223
71.895553735880014,7227
71.916008280860012,7255
71.93646282584001,7219
71.956917370820008,7365
71.977371915800006,7285
71.997826460780004,7319
72.018281005760002,7536
72.03873555074,7282
72.059190095719998,7467
72.07964464070001,7632
72.100099185680008,7354
72.120553730660006,7419
72.141008275640019,7363
72.161462820620017,7215
72.181917365600015,7320
72.202371910580013,7709
72.222826455560011,7437
72.243281000540009,7449
72.263735545520007,7481
72.284190090500005,7468
72.304644635480003,7604
72.325099180460001,7491
72.345553725439999,7608
72.366008270420011,7638
72.386462815400009,7591
72.406917360380007,7743
72.427371905360019,7741
72.447826450340017,7751
72.468280995320015,7680
72.488735540300013,7739
72.509190085280011,7723
72.529644630260009,7668
72.550099175240007,7822
72.570553720220005,7961
72.591008265200003,7790
72.611462810180001,7943
72.631917355159999,8001
72.652371900140011,8042
72.672826445120009,8150
72.693280990100007,8114
72.713735535080005,8193
72.734190080060017,7983
72.754644625040015,8166
72.775099170020013,8441
72.795553715000011,8658
72.816008259980009,8470
72.836462804960007,8596
72.856917349940005,8714
72.877371894920003,8782
72.897826439900001,8862
72.918280984879999,8776
72.938735529860011,9203
72.959190074840009,9288
72.979644619820007,9209
73.000099164800005,9451
73.020553709780017,9645
73.041008254760015,9641
73.061462799740013,9976
73.081917344720011,9895
73.102371889700009,10060
73.122826434680007,10406
73.143280979660005,10533
73.163735524640003,10695
73.184190069620001,10832
73.204644614599999,11132
73.225099159580012,11372
73.24555370456001,11483
73.266008249540008,11795
73.286462794520006,12183
73.306917339500018,12196
73.327371884480016,12393
73.347826429460014,12424
73.368280974440012,12961
73.38873551942001,13004
73.409190064400008,13199
73.429644609380006,13434
73.450099154360004,13569
73.470553699340002,13324
73.49100824432,13608
73.511462789300012,13716
73.53191733428001,13686
73.552371879260008,13865
73.572826424240006,13713
73.593280969220018,13821
73.613735514200016,13866
73.634190059180014,13775
73.654644604160012,13748
73.67509914914001,13772
73.695553694120008,13645
73.716008239100006,13426
73.736462784080004,13367
73.756917329060002,13294
73.77737187404,13313
73.797826419019998,13028
73.81828096400001,13123
73.838735508980008,12853
73.859190053960006,12630
73.879644598940018,12559
73.900099143920016,12561
73.920553688900014,12350
73.941008233880012,12037
73.96146277886001,12136
73.981917323840008,12025
74.002371868820006,11441
74.022826413800004,11506
74.043280958780002,11297
74.06373550376,11243
74.084190048739998,10821
74.10464459372001,10772
74.125099138700008,10856
74.145553683680006,10438
74.166008228660019,10366
74.186462773640017,10256
74.206917318620015,9823
74.227371863600013,9829
74.247826408580011,9537
74.268280953560009,9462
74.288735498540007,9375
74.309190043520005,9215
74.329644588500003,9198
74.350099133480001,8864
74.370553678459999,8852
74.391008223440011,8715
74.411462768420009,8865
74.431917313400007,8799
74.452371858380019,8607
74.472826403360017,8377
74.493280948340015,8401
74.513735493320013,8411
74.534190038300011,8213
74.554644583280009,8234
74.575099128260007,8188
74.595553673240005,8052
74.616008218220003,7923
74.636462763200001,8014
74.656917308179999,7938
74.677371853160011,7998
74.697826398140009,7940
74.718280943120007,7775
74.738735488100019,7717
74.759190033080017,7773
74.779644578060015,7728
74.800099123040013,7625
74.820553668020011,7626
74.841008213000009,7537
74.861462757980007,7689
74.881917302960005,7716
74.902371847940003,7507
74.922826392920001,7603
74.943280937899999,7721
74.963735482880011,7369
74.984190027860009,7568
75.004644572840007,7665
75.025099117820005,7533
75.045553662800017,7355
75.066008207780015,7706
75.086462752760013,7377
75.106917297740011,7298
75.127371842720009,7418
75.147826387700007,7493
75.168280932680005,7415
75.188735477660003,7302
75.209190022640001,7256
75.229644567619999,7198
75.250099112600012,7332
75.27055365758001,7323
75.291008202560008,7428
75.311462747540006,7185
75.331917292520018,7262
75.352371837500016,7251
75.372826382480014,7348
75.393280927460012,7392
75.41373547244001,7368
75.434190017420008,7260
75.454644562400006,7316
75.475099107380004,7261
75.495553652360002,7291
75.51600819734,7257
75.536462742320012,7285
75.55691728730001,7194
75.577371832280008,7202
75.597826377260006,7300
75.618280922240018,7236
75.638735467220016,7142
75.659190012200014,7213
75.679644557180012,7172
75.70009910216001,7367
75.720553647140008,7231
75.741008192120006,7133
75.761462737100004,7349
75.781917282080002,7330
75.80237182706,7108
75.822826372040012,7095
75.84328091702001,7185
75.863735462000008,7159
75.884190006980006,7135
75.904644551960018,7200
75.925099096940016,7109
75.945553641920014,7048
75.966008186900012,6923
75.98646273188001,7074
76.006917276860008,7132
76.027371821840006,7018
76.047826366820004,7076
76.068280911800002,7130
76.08873545678,6997
76.109190001759998,7101
76.12964454674001,7090
76.150099091720008,7170
76.170553636700006,6942
76.191008181680019,7168
76.211462726660017,7277
76.231917271640015,6994
76.252371816620013,7223
76.272826361600011,7037
76.293280906580009,7155
76.313735451560007,7124
76.334189996540005,7106
76.354644541520003,7071
76.375099086500001,7102
76.395553631479999,7121
76.416008176460011,7033
76.436462721440009,7054
76.456917266420007,7034
76.477371811400019,7247
76.497826356380017,7110
76.518280901360015,7266
76.538735446340013,7109
76.559189991320011,7113
76.579644536300009,7096
76.600099081280007,7077
76.620553626260005,7112
76.641008171240003,7082
76.661462716220001,7073
76.681917261199999,6957
76.702371806180011,7011
76.722826351160009,7139
76.743280896140007,7087
76.763735441120019,7001
76.784189986100017,7196
76.804644531080015,6929
76.825099076060013,7196
76.845553621040011,7044
76.866008166020009,7085
76.886462711000007,7177
76.906917255980005,7132
76.927371800960003,7145
76.947826345940001,7043
76.968280890919999,7135
76.988735435900011,7216
77.009189980880009,6985
77.029644525860007,7206
77.05009907084002,7076
77.070553615820018,7062
77.091008160800016,7178
77.111462705780013,7099
77.131917250760011,7109
77.152371795740009,6992
77.172826340720007,7088
77.193280885700005,7073
77.213735430680003,7026
77.234189975660001,7028
77.254644520639999,7124
77.275099065620012,7037
77.29555361060001,7082
77.316008155580008,7084
77.336462700560006,7032
77.356917245540018,6840
77.377371790520016,7075
77.397826335500014,7084
77.418280880480012,7085
77.43873542546001,6991
77.459189970440008,7047
77.479644515420006,7026
77.500099060400004,7024
77.520553605380002,7097
77.54100815036,7241
77.561462695340012,6954
77.58191724032001,6995
77.602371785300008,7081
77.622826330280006,7166
77.643280875260018,7002
77.663735420240016,7047
77.684189965220014,7049
77.704644510200012,7236
77.72509905518001,7226
77.745553600160008,7115
77.766008145140006,6945
77.786462690120004,7108
77.806917235100002,7148
77.82737178008,7297
77.847826325060012,7160
77.86828087004001,6944
77.888735415020008,7019
77.909189960000006,6974
77.929644504980018,7078
77.950099049960016,7015
77.970553594940014,7092
77.991008139920012,7183
78.01146268490001,7078
78.031917229880008,7108
78.052371774860006,7094
78.072826319840004,6886
78.093280864820002,6992
78.1137354098,7021
78.134189954780012,7012
78.15464449976001,6955
78.175099044740008,7061
78.195553589720006,7047
78.216008134700019,7169
78.236462679680017,7049
78.256917224660015,7137
78.277371769640013,7037
78.297826314620011,7103
78.318280859600009,7169
78.338735404580007,7067
78.359189949560005,7030
78.379644494540003,7316
78.400099039520001,7238
78.420553584499999,6890
78.441008129480011,7146
78.461462674460009,7031
78.481917219440007,7054
78.502371764420019,7006
78.522826309400017,7017
78.543280854380015,7131
78.563735399360013,6994
78.584189944340011,7124
78.604644489320009,7101
78.625099034300007,6879
78.645553579280005,6924
78.666008124260003,7039
78.686462669240001,6964
78.706917214219999,6864
78.727371759200011,6961
78.747826304180009,6843
78.768280849160007,6946
78.788735394140019,6872
78.809189939120017,6969
78.829644484100015,6859
78.850099029080013,6989
78.870553574060011,6975
78.891008119040009,7157
78.911462664020007,7048
78.931917209000005,6974
78.952371753980003,6971
78.972826298960001,7044
78.993280843939999,6974
79.013735388920011,7047
79.034189933900009,7051
79.054644478880007,6915
79.07509902386002,6981
79.095553568840018,6961
79.116008113820016,6866
79.136462658800014,6911
79.156917203780012,6891
79.177371748760009,6985
79.197826293740007,7082
79.218280838720005,6963
79.238735383700003,6986
79.259189928680001,7149
79.279644473659999,7062
79.300099018640012,7070
79.32055356362001,6993
79.341008108600008,7111
79.36146265358002,6907
79.381917198560018,7002
79.402371743540016,6986
79.422826288520014,6912
79.443280833500012,6979
79.46373537848001,6680
79.484189923460008,6971
79.504644468440006,7070
79.525099013420004,7097
79.545553558400002,6941
79.56600810338,7095
79.586462648360012,7133
79.60691719334001,7024
79.627371738320008,7057
79.647826283300006,7073
79.668280828280018,6880
79.688735373260016,6958
79.709189918240014,6814
79.729644463220012,6928
79.75009900820001,6939
79.770553553180008,6962
79.791008098160006,7042
79.811462643140004,7001
79.831917188120002,6999
79.8523717331,6962
79.872826278080012,7053
79.89328082306001,6886
79.913735368040008,7010
79.934189913020006,6956
79.954644458000018,6905
79.975099002980016,6896
79.995553547960014,7109
80.016008092940012,7163
80.03646263792001,6998
80.056917182900008,6914
80.077371727880006,6866
80.097826272860004,7090
80.118280817840002,7081
80.13873536282,7056
80.159189907800013,6938
80.179644452780011,6978
80.200098997760009,6942
80.220553542740006,7085
80.241008087720019,7047
80.261462632700017,6877
80.281917177680015,7012
80.302371722660013,6906
80.322826267640011,6925
80.343280812620009,6956
80.363735357600007,6966
80.384189902580005,6983
80.404644447560003,6926
80.425098992540001,7047
80.445553537520013,6984
80.466008082500011,7106
80.486462627480009,7098
80.506917172460007,6975
80.527371717440019,7110
80.547826262420017,6966
80.568280807400015,7047
80.588735352380013,6910
80.609189897360011,7040
80.629644442340009,6888
80.650098987320007,7011
80.670553532300005,6984
80.691008077280003,7232
80.711462622260001,7032
80.731917167239999,6984
80.752371712220011,7121
80.772826257200009,6943
80.793280802180007,6975
80.813735347160019,7036
80.834189892140017,7007
80.854644437120015,6944
80.875098982100013,6809
80.895553527080011,7007
80.916008072060009,7082
80.936462617040007,7029
80.956917162020005,6976
80.977371707000003,6976
80.997826251980001,7111
81.018280796959999,7089
81.038735341940011,6958
81.059189886920009,6971
81.079644431900007,7144
81.10009897688002,6926
81.120553521860018,6895
81.141008066840016,6925
81.161462611820014,6774
81.181917156800012,6907
81.20237170178001,6875
81.222826246760008,6800
81.243280791740005,7032
81.263735336720003,6960
81.284189881700001,7112
81.304644426679999,6932
81.325098971660012,6968
81.34555351664001,6979
81.366008061620008,6919
81.38646260660002,6926
81.406917151580018,6976
81.427371696560016,6895
81.447826241540014,6931
81.468280786520012,6981
81.48873533150001,6948
81.509189876480008,6928
81.529644421460006,7101
81.550098966440004,7128
81.570553511420002,7106
81.5910080564,7102
81.611462601380012,6958
81.63191714636001,6981
81.652371691340008,6972
81.67282623632002,6984
81.693280781300018,7103
81.713735326280016,6971
81.734189871260014,7043
81.754644416240012,7118
81.77509896122001,7083
81.795553506200008,7011
81.816008051180006,7027
81.836462596160004,6999
81.856917141140002,6953
81.87737168612,6959
81.897826231100012,6836
81.91828077608001,7079
81.938735321060008,7085
81.959189866040006,6913
81.979644411020018,7048
82.000098956000016,7028
82.020553500980014,7013
82.041008045960012,6829
82.06146259094001,6895
82.081917135920008,7031
82.102371680900006,6997
82.122826225880004,7057
82.143280770860002,6974
82.16373531584,6932
82.184189860820013,7030
82.204644405800011,6917
82.225098950780009,7112
82.245553495760007,6949
82.266008040740019,7053
82.286462585720017,7232
82.306917130700015,6912
82.327371675680013,7060
82.347826220660011,7054
82.368280765640009,6997
82.388735310620007,7013
82.409189855600005,6877
82.429644400580003,7086
82.450098945560001,6823
82.470553490540013,6937
82.491008035520011,6947
82.511462580500009,7037
82.531917125480007,6917
82.552371670460019,6975
82.572826215440017,7097
82.593280760420015,6979
82.613735305400013,6933
82.634189850380011,7029
82.654644395360009,6952
82.675098940340007,7015
82.695553485320005,7034
82.716008030300003,6952
82.736462575280001,6980
82.756917120260013,6946
82.777371665240011,6971
82.797826210220009,6911
82.818280755200007,6972
82.838735300180019,7026
82.859189845160017,6982
82.879644390140015,7154
82.900098935120013,6872
82.920553480100011,6876
82.941008025080009,7112
82.961462570060007,6880
82.981917115040005,6877
83.002371660020003,7059
83.022826205000001,6981
83.043280749979999,6927
83.063735294960011,6996
83.084189839940009,6998
83.104644384920007,6983
83.12509892990002,6916
83.145553474880018,6912
83.166008019860016,6964
83.186462564840014,6959
83.206917109820012,6907
83.22737165480001,7100
83.247826199780008,7053
83.268280744760006,7032
83.288735289740004,7072
83.309189834720001,7129
83.329644379699999,7049
83.350098924680012,6934
83.37055346966001,6956
83.391008014640008,7021
83.41146255962002,7053
83.431917104600018,6947
83.452371649580016,6985
83.472826194560014,6967
83.493280739540012,6921
83.51373528452001,7030
83.534189829500008,7207
83.554644374480006,7117
83.575098919460004,7020
83.595553464440002,6916
83.61600800942,7047
83.636462554400012,7008
83.65691709938001,7007
83.677371644360008,6854
83.69782618934002,7025
83.718280734320018,6917
83.738735279300016,7032
83.759189824280014,6962
83.779644369260012,6914
83.80009891424001,7029
83.820553459220008,6987
83.841008004200006,6964
83.861462549180004,6921
83.881917094160002,6986
83.90237163914,6934
83.922826184120012,6852
83.94328072910001,7038
83.963735274080008,7001
83.98418981906002,7019
84.004644364040018,7198
84.025098909020016,6937
84.045553454000014,7030
84.066007998980012,6923
84.08646254396001,6919
84.106917088940008,7033
84.127371633920006,6930
84.147826178900004,6885
84.168280723880002,7100
84.18873526886,7022
84.209189813840013,7061
84.229644358820011,6910
84.250098903800009,7074
84.270553448780007,6954
84.291007993760019,6986
84.311462538740017,7259
84.331917083720015,6971
84.352371628700013,6928
84.372826173680011,7102
84.393280718660009,6981
84.413735263640007,6990
84.434189808620005,6994
84.454644353600003,7051
84.475098898580001,6914
84.495553443560013,7006
84.516007988540011,6924
84.536462533520009,6848
84.556917078500007,7151
84.577371623480019,7181
84.597826168460017,6973
84.618280713440015,6987
84.638735258420013,7105
84.659189803400011,7240
84.679644348380009,7010
84.700098893360007,7039
84.720553438340005,7072
84.741007983320003,7121
84.761462528300001,6969
84.781917073280013,6964
84.802371618260011,7048
84.822826163240009,7148
84.843280708220007,6907
84.863735253200019,7084
84.884189798180017,7050
84.904644343160015,6943
84.925098888140013,7105
84.945553433120011,7072
84.966007978100009,6898
84.986462523080007,6941
85.006917068060005,7003
85.027371613040003,7037
85.047826158020001,7079
85.068280703000013,7057
85.088735247980011,6952
85.109189792960009,7177
85.129644337940007,6984
85.15009888292002,6995
85.170553427900018,7020
85.191007972880016,7053
85.211462517860014,6971
85.231917062840012,7017
85.25237160782001,7108
85.272826152800008,7155
85.293280697780006,7093
85.313735242760004,7095
85.334189787740002,7095
85.35464433272,6983
85.375098877700012,7005
85.39555342268001,7159
85.416007967660008,7125
85.43646251264002,7110
85.456917057620018,7104
85.477371602600016,7131
85.497826147580014,7229
85.518280692560012,7041
85.53873523754001,7058
85.559189782520008,7077
85.579644327500006,7009
85.600098872480004,6974
85.620553417460002,7061
85.64100796244,7290
85.661462507420012,7160
85.68191705240001,7163
85.702371597380008,7094
85.72282614236002,7052
85.743280687340018,7024
85.763735232320016,7137
85.784189777300014,7101
85.804644322280012,7107
85.82509886726001,7117
85.845553412240008,7118
85.866007957220006,7056
85.886462502200004,7154
85.906917047180002,7194
85.92737159216,7115
85.947826137140012,7077
85.96828068212001,6996
85.988735227100008,6923
86.00918977208002,7139
86.029644317060018,7085
86.050098862040016,7132
86.070553407020014,7064
86.091007952000012,7258
86.11146249698001,7092
86.131917041960008,7177
86.152371586940006,7312
86.172826131920004,7147
86.193280676900002,7107
86.21373522188,7174
86.234189766860013,7194
86.254644311840011,7143
86.275098856820009,7184
86.295553401800021,7172
86.316007946780019,7165
86.336462491760017,7213
86.356917036740015,7217
86.377371581720013,7215
86.397826126700011,7239
86.418280671680009,7143
86.438735216660007,7280
86.459189761640005,7161
86.479644306620003,7169
86.500098851600001,7029
86.520553396580013,7123
86.541007941560011,7156
86.561462486540009,7102
86.581917031520007,7233
86.602371576500019,7173
86.622826121480017,7152
86.643280666460015,7007
86.663735211440013,7209
86.684189756420011,7175
86.704644301400009,7187
86.725098846380007,7264
86.745553391360005,7230
86.766007936340003,7187
86.786462481320001,7273
86.806917026300013,7157
86.827371571280011,7236
86.847826116260009,7353
86.868280661240007,7190
86.888735206220019,7257
86.909189751200017,7282
86.929644296180015,7274
86.950098841160013,7214
86.970553386140011,7200
86.991007931120009,7198
87.011462476100007,7169
87.031917021080005,7228
87.052371566060003,7268
87.072826111040001,7293
87.093280656020013,7287
87.113735201000011,7306
87.134189745980009,7296
87.154644290960007,7143
87.17509883594002,7310
87.195553380920018,7265
87.216007925900016,7328
87.236462470880014,7292
87.256917015860012,7483
87.27737156084001,7247
87.297826105820008,7367
87.318280650800006,7310
87.338735195780004,7439
87.359189740760002,7267
87.379644285740014,7261
87.400098830720012,7562
87.42055337570001,7351
87.441007920680008,7296
87.46146246566002,7421
87.481917010640018,7138
87.502371555620016,7324
87.522826100600014,7417
87.543280645580012,7636
87.56373519056001,7277
87.584189735540008,7429
87.604644280520006,7620
87.625098825500004,7555
87.645553370480002,7498
87.66600791546,7453
87.686462460440012,7496
87.70691700542001,7557
87.727371550400008,7755
87.74782609538002,7547
87.768280640360018,7622
87.788735185340016,7696
87.809189730320014,7636
87.829644275300012,7800
87.85009882028001,7715
87.870553365260008,7626
87.891007910240006,7605
87.911462455220004,7806
87.931917000200002,7840
87.95237154518,7888
87.972826090160012,7898
87.99328063514001,7835
88.013735180120008,8020
88.03418972510002,8012
88.054644270080018,8107
88.075098815060016,8026
88.095553360040014,8168
88.116007905020012,7983
88.13646245000001,8063
88.156916994980008,8189
88.177371539960006,8353
88.197826084940004,8333
88.218280629920002,8514
88.2387351749,8314
88.259189719880013,8394
88.279644264860011,8493
88.300098809840009,8572
88.320553354820021,8802
88.341007899800019,8620
88.361462444780017,8758
88.381916989760015,8735
88.402371534740013,8931
88.422826079720011,8761
88.443280624700009,9155
88.463735169680007,8995
88.484189714660005,9047
88.504644259640003,9322
88.525098804620001,9156
88.545553349600013,9290
88.566007894580011,9601
88.586462439560009,9423
88.606916984540021,9617
88.627371529520019,9699
88.647826074500017,9749
88.668280619480015,10010
88.688735164460013,9912
88.709189709440011,9963
88.729644254420009,10047
88.750098799400007,10087
88.770553344380005,10350
88.791007889360003,10500
88.811462434340001,10507
88.831916979320013,10557
88.852371524300011,10714
88.872826069280009,10753
88.893280614260007,10928
88.913735159240019,10916
88.934189704220017,11301
88.954644249200015,11029
88.975098794180013,11042
88.995553339160011,11234
89.016007884140009,11177
89.036462429120007,11592
89.056916974100005,11382
89.077371519080003,11577
89.097826064060001,11551
89.118280609040013,11582
