x,y
47.960000000000001,18.881565093994102
48,16.881961822509801
48.039999999999999,17.975118637085
48.079999999999998,15.928388595581101
48.119999999999997,15.896556854248001
48.159999999999997,23.9832057952881
48.200000000000003,21.9859294891357
48.240000000000002,16.117488861083999
48.280000000000001,17.018449783325199
48.32,18.913946151733398
48.359999999999999,15.9149675369263
48.399999999999999,22.8089485168457
48.439999999999998,19.012018203735401
48.479999999999997,16.010513305664102
48.520000000000003,13.9992771148682
48.560000000000002,14.9397745132446
48.600000000000001,9.9730997085571307
48.640000000000001,22.081462860107401
48.68,18.948682785034201
48.719999999999999,15.000424385070801
48.759999999999998,12.8810157775879
48.799999999999997,19.9278469085693
48.840000000000003,14.909452438354499
48.880000000000003,13.948860168456999
48.920000000000002,26.926862716674801
48.960000000000001,23.9520568847656
49,11.151196479797401
49.039999999999999,13.145703315734901
49.079999999999998,19.111131668090799
49.119999999999997,15.929994583129901
49.159999999999997,18.920291900634801
49.200000000000003,18.748460769653299
49.240000000000002,16.01637840271
49.280000000000001,17.808031082153299
49.32,14.904334068298301
49.359999999999999,15.019806861877401
49.399999999999999,18.9169101715088
49.439999999999998,19.8539714813232
49.479999999999997,20.8177700042725
49.520000000000003,18.929061889648398
49.560000000000002,10.8868007659912
49.600000000000001,20.883144378662099
49.640000000000001,26.0064182281494
49.68,17.726627349853501
49.719999999999999,7.9457659721374503
49.759999999999998,13.9760885238647
49.799999999999997,9.0504894256591797
49.840000000000003,16.9386081695557
49.880000000000003,18.042535781860401
49.920000000000002,15.844921112060501
49.960000000000001,26.84934425354
50,17.8656311035156
50.039999999999999,11.0723333358765
50.079999999999998,14.8916692733765
50.119999999999997,18.902650833129901
50.159999999999997,13.948632240295399
50.200000000000003,19.954303741455099
50.240000000000002,13.920102119445801
50.280000000000001,15.0358333587646
50.32,19.0411682128906
50.359999999999999,14.959387779235801
50.399999999999999,24.927665710449201
50.439999999999998,13.0385074615479
50.479999999999997,21.952577590942401
50.520000000000003,18.8711547851563
50.560000000000002,14.927638053894
50.600000000000001,16.936372756958001
50.640000000000001,18.9274005889893
50.68,14.9611959457397
50.719999999999999,12.140949249267599
50.759999999999998,17.984067916870099
50.799999999999997,22.9458122253418
50.840000000000003,13.9389095306396
50.880000000000003,16.967002868652301
50.920000000000002,16.9960842132568
50.960000000000001,18.970607757568398
51,12.9395971298218
51.039999999999999,16.9328098297119
51.079999999999998,11.2343654632568
51.119999999999997,11.0256099700928
51.159999999999997,16.161003112793001
51.200000000000003,14.941511154174799
51.240000000000002,13.933175086975099
51.280000000000001,17.8996486663818
51.32,20.996044158935501
51.359999999999999,13.1131601333618
51.399999999999999,23.0556526184082
51.439999999999998,17.865512847900401
51.479999999999997,17.979265213012699
51.520000000000003,15.887733459472701
51.560000000000002,19.756740570068398
51.600000000000001,17.960456848144499
51.640000000000001,11.9823217391968
51.68,15.9177513122559
51.719999999999999,12.967601776123001
51.759999999999998,11.9752769470215
51.799999999999997,7.9111008644104004
51.840000000000003,13.961457252502401
51.880000000000003,15.9620208740234
51.920000000000002,21.909183502197301
51.960000000000001,21.986177444458001
52,10.029709815979
52.039999999999999,22.101730346679702
52.079999999999998,14.9736137390137
52.119999999999997,16.9095363616943
52.159999999999997,17.910558700561499
52.200000000000003,19.9969882965088
52.240000000000002,14.9182987213135
52.280000000000001,17.949363708496101
52.32,22.9424858093262
52.359999999999999,22.026790618896499
52.399999999999999,23.0283317565918
52.439999999999998,15.9160604476929
52.479999999999997,16.994310379028299
52.520000000000003,20.009263992309599
52.560000000000002,18.029262542724599
52.600000000000001,15.952573776245099
52.640000000000001,16.031822204589801
52.68,7.9770455360412598
52.719999999999999,18.028577804565401
52.759999999999998,15.0249128341675
52.799999999999997,16.8158168792725
52.840000000000003,16.982416152954102
52.880000000000003,19.972164154052699
52.920000000000002,20.102281570434599
52.960000000000001,16.080654144287099
53,13.018861770629901
53.039999999999999,16.929641723632798
53.079999999999998,18.019432067871101
53.119999999999997,11.9087324142456
53.159999999999997,24.931390762329102
53.200000000000003,20.956886291503899
53.240000000000002,8.9340000152587908
53.280000000000001,10.873485565185501
53.32,10.945502281189
53.359999999999999,12.7788906097412
53.399999999999999,13.9724178314209
53.439999999999998,20.929420471191399
53.479999999999997,18.884860992431602
53.520000000000003,17.764001846313501
53.560000000000002,23.0441989898682
53.600000000000001,14.049198150634799
53.640000000000001,13.946322441101101
53.68,15.996906280517599
53.719999999999999,16.901220321655298
53.759999999999998,13.031587600708001
53.799999999999997,18.820346832275401
53.840000000000003,22.134616851806602
53.880000000000003,21.0697917938232
53.920000000000002,17.832862854003899
53.960000000000001,13.9677591323853
54,11.9193525314331
54.039999999999999,21.9761142730713
54.079999999999998,11.9321794509888
54.119999999999997,13.104112625122101
54.159999999999997,10.916342735290501
54.200000000000003,15.026684761047401
54.240000000000002,23.894626617431602
54.280000000000001,11.926313400268601
54.32,24.9116115570068
54.359999999999999,17.808423995971701
54.399999999999999,19.997386932373001
54.439999999999998,17.955812454223601
54.479999999999997,11.959877014160201
54.520000000000003,7.98883008956909
54.560000000000002,12.0324850082397
54.600000000000001,16.963983535766602
54.640000000000001,28.963939666748001
54.68,18.874818801879901
54.719999999999999,15.024567604064901
54.759999999999998,19.021629333496101
54.799999999999997,18.950351715087901
54.840000000000003,8.07806396484375
54.880000000000003,7.9927196502685502
54.920000000000002,13.9025936126709
54.960000000000001,15.862775802612299
55,14.8815803527832
55.039999999999999,12.9123382568359
55.079999999999998,15.0087337493896
55.119999999999997,18.020793914794901
55.159999999999997,15.0077829360962
55.200000000000003,23.052772521972699
55.240000000000002,10.956733703613301
55.280000000000001,14.9428825378418
55.32,13.7549905776978
55.359999999999999,13.003396987915
55.399999999999999,15.869809150695801
55.439999999999998,19.012599945068398
55.479999999999997,14.0187530517578
55.520000000000003,16.058029174804702
55.560000000000002,15.8477325439453
55.600000000000001,15.157213211059601
55.640000000000001,21.9883422851563
55.68,11.956178665161101
55.719999999999999,14.985070228576699
55.759999999999998,16.994073867797901
55.799999999999997,11.9704647064209
55.840000000000003,14.8093347549438
55.880000000000003,9.8913326263427699
55.920000000000002,11.0229043960571
55.960000000000001,13.061809539794901
56,19.963371276855501
56.039999999999999,10.9398555755615
56.079999999999998,14.073360443115201
56.119999999999997,10.972765922546399
56.159999999999997,8.8542766571044904
56.200000000000003,10.882723808288601
56.240000000000002,19.891668319702099
56.280000000000001,17.9132080078125
56.32,18.848991394043001
56.359999999999999,12.9009790420532
56.399999999999999,15.8077173233032
56.439999999999998,23.832624435424801
56.479999999999997,13.1129751205444
56.520000000000003,20.118942260742202
56.560000000000002,10.934871673584
56.600000000000001,15.9106101989746
56.640000000000001,26.040077209472699
56.68,15.8472633361816
56.719999999999999,6.9815330505371103
56.759999999999998,15.007998466491699
56.799999999999997,14.0111427307129
56.840000000000003,14.9304008483887
56.880000000000003,31.957624435424801
56.920000000000002,35.907066345214801
56.960000000000001,53.809127807617202
57,34.779083251953097
57.039999999999999,53.546131134033203
57.079999999999998,176.08555603027301
57.119999999999997,138.16337585449199
57.159999999999997,89.858970642089801
57.200000000000003,156.24093627929699
57.240000000000002,127.286865234375
57.280000000000001,162.753173828125
57.32,158.43017578125
57.359999999999999,188.54046630859401
57.399999999999999,294.31051635742199
57.439999999999998,287.44607543945301
57.479999999999997,256.32180786132801
57.520000000000003,375.85263061523398
57.560000000000002,460.96722412109398
57.600000000000001,394.627197265625
57.640000000000001,557.45770263671898
57.68,766.25750732421898
57.719999999999999,650.10632324218795
57.759999999999998,579.855224609375
57.799999999999997,700.40173339843795
57.840000000000003,281.53021240234398
57.880000000000003,271.17562866210898
57.920000000000002,274.41818237304699
57.960000000000001,237.83425903320301
58,126.427215576172
58.039999999999999,149.82887268066401
58.079999999999998,181.36463928222699
58.119999999999997,79.716072082519503
58.159999999999997,38.037464141845703
58.200000000000003,95.153945922851605
58.240000000000002,115.45181274414099
58.280000000000001,90.935394287109403
58.32,67.705879211425795
58.359999999999999,108.281616210938
58.399999999999999,50.3628959655762
58.439999999999998,25.936174392700199
58.479999999999997,27.071317672729499
58.520000000000003,20.8604831695557
58.560000000000002,21.9180698394775
58.600000000000001,12.8215427398682
58.640000000000001,17.049146652221701
58.68,15.9902200698853
58.719999999999999,13.969561576843301
58.759999999999998,16.9711513519287
58.799999999999997,6.9521331787109402
58.840000000000003,15.916445732116699
58.880000000000003,16.0300598144531
58.920000000000002,14.9913778305054
58.960000000000001,21.8729133605957
59,16.94211769104
59.039999999999999,12.0268707275391
59.079999999999998,15.1750745773315
59.119999999999997,10.988762855529799
59.159999999999997,11.065559387206999
59.200000000000003,13.0413980484009
59.240000000000002,12.914826393127401
59.280000000000001,10.9270915985107
59.32,12.890627861022899
59.359999999999999,15.053891181945801
59.399999999999999,15.957085609436
59.439999999999998,7.98380327224731
59.479999999999997,21.1001987457275
59.520000000000003,13.814093589782701
59.560000000000002,16.928188323974599
59.600000000000001,9.8895263671875
59.640000000000001,5.9101443290710396
59.68,16.951074600219702
59.719999999999999,6.9828162193298304
59.759999999999998,15.929981231689499
59.799999999999997,13.947928428649901
59.840000000000003,10.986055374145501
59.880000000000003,11.0589332580566
59.920000000000002,18.744503021240199
59.960000000000001,8.9093961715698207
60,20.016881942748999
60.039999999999999,6.1115365028381303
60.079999999999998,10.825079917907701
60.119999999999997,15.0785055160522
60.159999999999997,17.945405960083001
60.200000000000003,14.913948059081999
60.240000000000002,12.9010457992554
60.280000000000001,14.073997497558601
60.32,10.980714797973601
60.359999999999999,17.855527877807599
60.399999999999999,13.9089508056641
60.439999999999998,10.966880798339799
60.479999999999997,11.97776222229
60.520000000000003,12.087451934814499
60.560000000000002,10.965938568115201
60.600000000000001,16.953453063964801
60.640000000000001,10.982184410095201
60.68,13.903962135314901
60.719999999999999,12.948789596557599
60.759999999999998,11.904249191284199
60.799999999999997,11.924780845642101
60.840000000000003,11.9620056152344
60.880000000000003,14.9400777816772
60.920000000000002,15.904121398925801
60.960000000000001,10.1166276931763
61,15.960399627685501
61.039999999999999,14.070762634277299
61.079999999999998,15.0862436294556
61.119999999999997,5.9497656822204599
61.159999999999997,9.0068359375
61.200000000000003,15.7101993560791
61.240000000000002,11.955121040344199
61.280000000000001,12.0465707778931
61.32,19.075649261474599
61.359999999999999,12.9873199462891
61.399999999999999,16.941587448120099
61.439999999999998,17.893898010253899
61.479999999999997,10.9947509765625
61.520000000000003,10.014045715331999
61.560000000000002,8.9119052886962908
61.600000000000001,12.050188064575201
61.640000000000001,11.9213104248047
61.68,14.992465019226101
61.719999999999999,18.003465652465799
61.759999999999998,11.9434146881104
61.799999999999997,11.919109344482401
61.840000000000003,28.0377311706543
61.880000000000003,12.033897399902299
61.920000000000002,10.983995437622101
61.960000000000001,18.952465057373001
62,20.959823608398398
62.039999999999999,19.875736236572301
62.079999999999998,11.8857412338257
62.119999999999997,9.96630764007568
62.159999999999997,10.0822649002075
62.200000000000003,11.9193677902222
62.240000000000002,19.888246536254901
62.280000000000001,12.995085716247599
62.32,8.8173627853393608
62.359999999999999,12.920702934265099
62.399999999999999,13.8845462799072
62.439999999999998,12.9644784927368
62.479999999999997,10.8495826721191
62.520000000000003,4.9355525970459002
62.560000000000002,15.968492507934601
62.600000000000001,16.103683471679702
62.640000000000001,13.896811485290501
62.68,10.9803829193115
62.719999999999999,9.9754199981689506
62.759999999999998,11.9218845367432
62.799999999999997,13.0386667251587
62.840000000000003,17.072462081909201
62.880000000000003,11.0125980377197
62.920000000000002,10.923392295837401
62.960000000000001,15.0285863876343
63,12.934638977050801
63.039999999999999,11.816475868225099
63.079999999999998,14.074795722961399
63.119999999999997,17.803846359252901
63.159999999999997,10.0123147964478
63.200000000000003,10.0073461532593
63.240000000000002,12.022459030151399
63.280000000000001,9.9957551956176793
63.32,14.059601783752401
63.359999999999999,10.940645217895501
63.399999999999999,7.0088477134704599
63.439999999999998,11.975980758666999
63.479999999999997,17.963594436645501
63.520000000000003,14.204103469848601
63.560000000000002,11.971442222595201
63.600000000000001,14.9757537841797
63.640000000000001,12.8353261947632
63.68,13.927853584289601
63.719999999999999,10.911456108093301
63.759999999999998,12.9223232269287
63.799999999999997,8.9375839233398402
63.840000000000003,16.765678405761701
63.880000000000003,21.9979438781738
63.920000000000002,11.9420833587646
63.960000000000001,17.0148029327393
64,9.0030832290649396
64.040000000000006,11.015368461608899
64.079999999999998,14.071973800659199
64.120000000000005,15.9850158691406
64.159999999999997,8.8918704986572301
64.200000000000003,5.9791994094848597
64.239999999999995,11.0188655853271
64.280000000000001,10.9742269515991
64.319999999999993,9.9456129074096697
64.359999999999999,12.0011959075928
64.400000000000006,15.0092468261719
64.439999999999998,10.014069557189901
64.480000000000004,9.9675807952880895
64.519999999999996,14.9337072372437
64.560000000000002,12.8446960449219
64.599999999999994,12.9091119766235
64.640000000000001,13.847099304199199
64.680000000000007,7.9234957695007298
64.719999999999999,9.0796375274658203
64.760000000000005,14.025779724121101
64.799999999999997,15.941559791564901
64.840000000000003,6.0340805053710902
64.879999999999995,11.9128713607788
64.920000000000002,13.1290950775146
64.959999999999994,11.9541835784912
65,8.8078851699829102
65.040000000000006,4.9512882232665998
65.079999999999998,13.974246978759799
65.120000000000005,5.1155238151550302
65.159999999999997,12.9947109222412
65.200000000000003,9.9369316101074201
65.239999999999995,8.8581857681274396
65.280000000000001,9.1248989105224592
65.319999999999993,10.9420986175537
65.359999999999999,7.9991207122802699
65.400000000000006,23.8563346862793
65.439999999999998,14.9358940124512
65.480000000000004,12.939644813537599
65.519999999999996,11.984183311462401
65.560000000000002,10.097728729248001
65.599999999999994,12.9541158676147
65.640000000000001,18.2233562469482
65.680000000000007,7.0726823806762704
65.719999999999999,14.0490560531616
65.760000000000005,7.8708076477050799
65.799999999999997,17.9589023590088
65.840000000000003,7.97743940353394
65.879999999999995,7.9223704338073704
65.920000000000002,14.936326980590801
65.959999999999994,16.0826606750488
66,10.908515930175801
66.040000000000006,15.8341073989868
66.079999999999998,11.8333292007446
66.120000000000005,11.9110727310181
66.159999999999997,9.9876861572265607
66.200000000000003,12.0347957611084
66.239999999999995,19.878786087036101
66.280000000000001,8.9109220504760707
66.319999999999993,14.008466720581101
66.359999999999999,18.0219020843506
66.400000000000006,8.9335212707519496
66.439999999999998,12.8591527938843
66.480000000000004,11.891261100769
66.519999999999996,8.8724555969238299
66.560000000000002,15.0247659683228
66.599999999999994,15.977455139160201
66.640000000000001,14.870096206665
66.680000000000007,10.0528211593628
66.719999999999999,9.0225086212158203
66.760000000000005,16.967432022094702
66.799999999999997,16.889101028442401
66.840000000000003,17.12131690979
66.879999999999995,32.813312530517599
66.920000000000002,73.463661193847699
66.959999999999994,101.86118316650401
67,80.994148254394503
67.040000000000006,68.596389770507798
67.079999999999998,33.874496459960902
67.120000000000005,59.875724792480497
67.159999999999997,36.956912994384801
67.200000000000003,22.005132675170898
67.239999999999995,120.35710144043
67.280000000000001,82.172248840332003
67.319999999999993,112.732696533203
67.359999999999999,140.75126647949199
67.400000000000006,127.58811950683599
67.439999999999998,252.40928649902301
67.480000000000004,283.50091552734398
67.519999999999996,315.95596313476602
67.560000000000002,260.83535766601602
67.599999999999994,255.725997924805
67.640000000000001,216.04440307617199
67.680000000000007,210.79804992675801
67.719999999999999,65.923629760742202
67.760000000000005,154.90504455566401
67.799999999999997,121.736434936523
67.840000000000003,69.045013427734403
67.879999999999995,57.959362030029297
67.920000000000002,156.27049255371099
67.959999999999994,141.68836975097699
68,68.825744628906307
68.040000000000006,38.837730407714801
68.079999999999998,46.2162055969238
68.120000000000005,53.180885314941399
68.159999999999997,28.5098266601563
68.200000000000003,13.9317674636841
68.239999999999995,65.454635620117202
68.280000000000001,26.286207199096701
68.319999999999993,24.096235275268601
68.359999999999999,43.790321350097699
68.400000000000006,34.171501159667997
68.439999999999998,16.031528472900401
68.480000000000004,19.8980903625488
68.519999999999996,5.9358057975768999
68.560000000000002,13.011035919189499
68.599999999999994,13.027854919433601
68.640000000000001,7.9162430763244602
68.680000000000007,6.9185013771057102
68.719999999999999,15.9069938659668
68.760000000000005,7.0821971893310502
68.799999999999997,6.9161071777343803
68.840000000000003,11.120683670043899
68.879999999999995,12.980833053588899
68.920000000000002,14.062146186828601
68.959999999999994,12.9406414031982
69,11.007032394409199
69.040000000000006,5.9573111534118697
69.079999999999998,7.91573286056519
69.120000000000005,11.9627017974854
69.159999999999997,10.976752281189
69.200000000000003,9.9368076324462908
69.239999999999995,11.974559783935501
69.280000000000001,11.8104467391968
69.319999999999993,10.897982597351101
69.359999999999999,13.0018825531006
69.400000000000006,10.9625453948975
69.439999999999998,10.955207824706999
69.480000000000004,15.929785728454601
69.519999999999996,20.181890487670898
69.560000000000002,12.0101461410522
69.599999999999994,7.9775042533874503
69.640000000000001,10.883294105529799
69.680000000000007,7.9797077178955096
69.719999999999999,10.9865713119507
69.760000000000005,9.8601856231689506
69.799999999999997,11.871452331543001
69.840000000000003,17.010820388793899
69.879999999999995,11.851178169250501
69.920000000000002,16.895103454589801
69.959999999999994,7.8982033729553196
70,12.8451080322266
70.040000000000006,11.9489526748657
70.079999999999998,10.1016244888306
70.120000000000005,13.912467956543001
70.159999999999997,12.075959205627401
70.200000000000003,13.0864200592041
70.239999999999995,11.7990875244141
70.280000000000001,7.9778079986572301
70.319999999999993,12.132952690124499
70.359999999999999,15.0397758483887
70.400000000000006,9.0742702484130895
70.439999999999998,11.0412492752075
70.480000000000004,12.929349899291999
70.519999999999996,20.0250034332275
70.560000000000002,7.9381594657897896
70.599999999999994,15.0012311935425
70.640000000000001,13.999025344848601
70.680000000000007,7.9810309410095197
70.719999999999999,8.9698162078857404
70.760000000000005,10.930310249328601
70.799999999999997,11.0295667648315
70.840000000000003,11.019559860229499
70.879999999999995,17.938858032226602
70.920000000000002,9.9671220779418892
70.959999999999994,8.9779748916625994
71,18.932918548583999
71.040000000000006,11.080630302429199
71.079999999999998,10.9193620681763
71.120000000000005,15.020715713501
71.159999999999997,15.0754346847534
71.200000000000003,15.846447944641101
71.239999999999995,9.0348873138427699
71.280000000000001,15.9559030532837
71.319999999999993,7.8926320075988796
71.359999999999999,10.8019247055054
71.400000000000006,20.959939956665
71.439999999999998,14.852129936218301
71.480000000000004,12.934679031372101
71.519999999999996,9.0678396224975604
71.560000000000002,20.018358230590799
71.599999999999994,9.9543256759643608
71.640000000000001,14.958879470825201
71.680000000000007,14.799695014953601
71.719999999999999,13.9070272445679
71.760000000000005,13.003405570983899
71.799999999999997,9.0853643417358398
71.840000000000003,10.0019750595093
71.879999999999995,9.9346141815185494
71.920000000000002,14.9346351623535
71.959999999999994,8.8682031631469709
72,11.910626411438001
72.040000000000006,13.8391008377075
72.079999999999998,7.9753355979919398
72.120000000000005,12.931326866149901
72.159999999999997,15.0077667236328
72.200000000000003,11.944801330566399
72.239999999999995,10.906946182251
72.280000000000001,19.8350620269775
72.319999999999993,8.0000572204589808
72.359999999999999,16.0045070648193
72.400000000000006,8.9933767318725604
72.439999999999998,9.8737888336181605
72.480000000000004,11.819689750671399
72.519999999999996,9.9906682968139595
72.560000000000002,8.9320287704467791
72.599999999999994,11.048296928405801
72.640000000000001,15.974026679992701
72.680000000000007,5.8726100921630904
72.719999999999999,7.9587821960449201
72.760000000000005,6.9304575920104998
72.799999999999997,5.9994449615478498
72.840000000000003,9.0123414993286097
72.879999999999995,10.035942077636699
72.920000000000002,11.8135118484497
72.959999999999994,11.9623937606812
73,11.904706954956101
73.040000000000006,4.04661321640015
73.079999999999998,8.1169071197509801
73.120000000000005,9.9571704864502006
73.159999999999997,7.9516196250915501
73.200000000000003,12.9784345626831
73.239999999999995,6.96417188644409
73.280000000000001,10.013038635253899
73.319999999999993,6.9763250350952104
73.359999999999999,9.9007701873779297
73.400000000000006,19.018579483032202
73.439999999999998,8.9584035873413104
73.480000000000004,10.980908393859901
73.519999999999996,7.0190048217773402
73.560000000000002,10.912864685058601
73.599999999999994,12.862724304199199
73.640000000000001,12.030793190002401
73.680000000000007,14.9714412689209
73.719999999999999,11.8953237533569
73.760000000000005,11.975263595581101
73.799999999999997,9.0422821044921893
73.840000000000003,11.9652643203735
73.879999999999995,6.9554986953735396
73.920000000000002,10.9447565078735
73.959999999999994,5.0149126052856401
74,11.979968070983899
74.040000000000006,11.941162109375
74.079999999999998,5.9542007446289098
74.120000000000005,12.0060567855835
74.159999999999997,9.0390577316284197
74.200000000000003,12.9382724761963
74.239999999999995,9.9906034469604492
74.280000000000001,8.9752788543701207
74.319999999999993,14.923993110656699
74.359999999999999,4.9720897674560502
74.400000000000006,11.0247354507446
74.439999999999998,12.8991899490356
74.480000000000004,8.9936962127685494
74.519999999999996,12.908078193664601
74.560000000000002,10.0738611221313
74.599999999999994,11.081448554992701
74.640000000000001,15.9745874404907
74.680000000000007,13.0813598632813
74.719999999999999,13.0394945144653
74.760000000000005,4.93810987472534
74.799999999999997,11.039735794067401
74.840000000000003,9.9294519424438494
74.879999999999995,7.0254821777343803
74.920000000000002,16.045108795166001
74.959999999999994,11.0284233093262
75,11.007249832153301
75.040000000000006,7.0416364669799796
75.079999999999998,11.9560136795044
75.120000000000005,7.0440263748168901
75.159999999999997,9.0089302062988299
75.200000000000003,11.016665458679199
75.239999999999995,10.912305831909199
75.280000000000001,11.974633216857899
75.319999999999993,13.019799232482899
75.359999999999999,6.0078039169311497
75.400000000000006,11.034396171569799
75.439999999999998,15.0314636230469
75.480000000000004,5.9709897041320801
75.519999999999996,13.1665287017822
75.560000000000002,5.0189719200134304
75.599999999999994,10.9930610656738
75.640000000000001,9.9663782119750994
75.680000000000007,13.9804944992065
75.719999999999999,8.9476280212402308
75.760000000000005,9.0607318878173793
75.799999999999997,9.0907096862793004
75.840000000000003,6.9681873321533203
75.879999999999995,15.978314399719199
75.920000000000002,13.912117004394499
75.959999999999994,14.821475028991699
76,23.736454010009801
76.040000000000006,21.787395477294901
76.079999999999998,28.918382644653299
76.120000000000005,34.983909606933601
76.159999999999997,36.996894836425803
76.200000000000003,49.738906860351598
76.239999999999995,44.692829132080099
76.280000000000001,72.879653930664105
76.319999999999993,209.44477844238301
76.359999999999999,111.16965484619099
76.400000000000006,117.797653198242
76.439999999999998,75.041000366210895
76.480000000000004,86.710014343261705
76.519999999999996,97.679603576660199
76.560000000000002,186.21780395507801
76.599999999999994,201.05439758300801
76.640000000000001,412.47741699218801
76.680000000000007,198.48849487304699
76.719999999999999,168.09826660156301
76.760000000000005,220.44345092773401
76.799999999999997,172.97337341308599
76.840000000000003,523.87390136718795
76.879999999999995,173.14376831054699
76.920000000000002,182.05335998535199
76.959999999999994,170.91845703125
77,149.64366149902301
77.040000000000006,111.73590087890599
77.079999999999998,70.486076354980497
77.120000000000005,172.75286865234401
77.159999999999997,55.795806884765597
77.200000000000003,39.139781951904297
77.239999999999995,31.855274200439499
77.280000000000001,72.851097106933594
77.319999999999993,294.18914794921898
77.359999999999999,49.6535034179688
77.400000000000006,100.57131195068401
77.439999999999998,37.580574035644503
77.480000000000004,30.069047927856399
77.519999999999996,32.247230529785199
77.560000000000002,34.717948913574197
77.599999999999994,47.566806793212898
77.640000000000001,16.872024536132798
77.680000000000007,14.948810577392599
77.719999999999999,12.854707717895501
77.760000000000005,9.0745124816894496
77.799999999999997,9.0725412368774396
77.840000000000003,9.9469766616821307
77.879999999999995,10.083952903747599
77.920000000000002,12.9266195297241
77.959999999999994,12.039914131164601
78,9.9911069869995099
78.040000000000006,9.1088457107543892
78.079999999999998,16.991369247436499
78.120000000000005,10.0391092300415
78.159999999999997,11.000901222229
78.200000000000003,7.9273533821106001
78.239999999999995,11.0139760971069
78.280000000000001,7.9424018859863299
78.319999999999993,11.9359340667725
78.359999999999999,7.9629111289978001
78.400000000000006,6.9646983146667498
78.439999999999998,19.075536727905298
78.480000000000004,10.910855293273899
78.519999999999996,11.065860748291
78.560000000000002,9.9472532272338903
78.599999999999994,12.942274093627899
78.640000000000001,8.9311647415161097
78.680000000000007,5.9784822463989302
78.719999999999999,10.9940700531006
78.760000000000005,15.928871154785201
78.799999999999997,8.9320068359375
78.840000000000003,13.904879570007299
78.879999999999995,13.1192216873169
78.920000000000002,17.057989120483398
78.959999999999994,9.9160299301147496
79,8.8070001602172905
79.040000000000006,9.9670362472534197
79.079999999999998,9.8270368576049805
79.120000000000005,14.169751167297401
79.159999999999997,4.96868801116943
79.200000000000003,9.0725831985473597
79.239999999999995,5.9315991401672399
79.280000000000001,7.0812649726867702
79.319999999999993,9.8906536102294904
79.359999999999999,8.9333610534668004
79.400000000000006,13.966052055358899
79.439999999999998,10.9683847427368
79.480000000000004,13.0153713226318
79.519999999999996,14.044140815734901
79.560000000000002,11.9216156005859
79.599999999999994,7.9674944877624503
79.640000000000001,6.9694805145263699
79.680000000000007,11.0700798034668
79.719999999999999,9.9905490875244105
79.760000000000005,10.1964931488037
79.799999999999997,10.9447565078735
79.840000000000003,9.0238218307495099
79.879999999999995,11.0220279693604
79.920000000000002,10.9009952545166
79.959999999999994,17.869384765625
80,9.8820142745971697
80.040000000000006,16.103065490722699
80.079999999999998,5.9421305656433097
80.120000000000005,12.970378875732401
80.159999999999997,15.1638956069946
80.200000000000003,14.0506238937378
80.239999999999995,15.892042160034199
80.280000000000001,15.9687585830688
80.319999999999993,12.953259468078601
80.359999999999999,15.068219184875501
80.400000000000006,12.027158737182599
80.439999999999998,13.898099899291999
80.480000000000004,14.939268112182599
80.519999999999996,17.9482536315918
80.560000000000002,5.9269647598266602
80.599999999999994,11.0095825195313
80.640000000000001,7.01426458358765
80.680000000000007,16.951156616210898
80.719999999999999,14.8629608154297
80.760000000000005,7.0948505401611301
80.799999999999997,13.068168640136699
80.840000000000003,9.0424623489379901
80.879999999999995,10.0042018890381
80.920000000000002,11.9003753662109
80.959999999999994,10.919034004211399
81,16.827184677123999
81.040000000000006,18.035961151123001
81.079999999999998,14.0165557861328
81.120000000000005,26.019817352294901
81.159999999999997,29.022651672363299
81.200000000000003,10.8841104507446
81.239999999999995,22.9819011688232
81.280000000000001,14.9041442871094
81.319999999999993,18.958784103393601
81.359999999999999,18.914646148681602
81.400000000000006,27.862306594848601
81.439999999999998,17.949743270873999
81.480000000000004,15.9218759536743
81.519999999999996,20.949010848998999
81.560000000000002,9.0081462860107404
81.599999999999994,21.8009033203125
81.640000000000001,18.036842346191399
81.680000000000007,12.9641675949097
81.719999999999999,13.066540718078601
81.760000000000005,14.034945487976101
81.799999999999997,9.9481887817382795
81.840000000000003,10.983323097229
81.879999999999995,13.990781784057599
81.920000000000002,7.0054731369018599
81.959999999999994,14.040830612182599
82,2.9452564716339098
82.040000000000006,15.9708366394043
82.079999999999998,11.945554733276399
82.120000000000005,12.929968833923301
82.159999999999997,6.9665541648864702
82.200000000000003,4.9287815093994096
82.239999999999995,12.849209785461399
82.280000000000001,7.9967913627624503
82.319999999999993,10.018002510070801
82.359999999999999,7.9319338798522896
82.400000000000006,11.957054138183601
82.439999999999998,11.9654951095581
82.480000000000004,9.9400539398193395
82.519999999999996,9.0004653930664098
82.560000000000002,12.921347618103001
82.599999999999994,8.0483140945434606
82.640000000000001,7.9218506813049299
82.680000000000007,10.0411882400513
82.719999999999999,6.0231900215148899
82.760000000000005,14.9485206604004
82.799999999999997,10.051240921020501
82.840000000000003,6.9770770072937003
82.879999999999995,7.94161128997803
82.920000000000002,13.1438760757446
82.959999999999994,14.9779214859009
83,8.9126338958740199
83.040000000000006,9.9425210952758807
83.079999999999998,4.9319367408752397
83.120000000000005,9.9360160827636701
83.159999999999997,16.0007514953613
83.200000000000003,10.85853099823
83.239999999999995,11.0238790512085
83.280000000000001,12.0679721832275
83.319999999999993,5.9817399978637704
83.359999999999999,9.9614763259887695
83.400000000000006,6.9681382179260298
83.439999999999998,15.0141086578369
