x,y
35.539999999999999,82
35.549999999999997,82
35.560000000000002,79
35.57,75
35.579999999999998,70
35.590000000000003,80
35.600000000000001,73
35.609999999999999,70
35.619999999999997,73
35.630000000000003,86
35.640000000000001,83
35.649999999999999,82
35.659999999999997,75
35.670000000000002,89
35.68,79
35.689999999999998,67
35.700000000000003,67
35.710000000000001,73
35.719999999999999,75
35.729999999999997,85
35.740000000000002,76
35.75,71
35.759999999999998,75
35.770000000000003,75
35.780000000000001,70
35.789999999999999,66
35.799999999999997,77
35.810000000000002,73
35.82,83
35.829999999999998,80
35.840000000000003,72
35.850000000000001,97
35.859999999999999,85
35.869999999999997,70
35.880000000000003,67
35.890000000000001,73
35.899999999999999,76
35.909999999999997,72
35.920000000000002,76
35.93,75
35.939999999999998,65
35.950000000000003,86
35.960000000000001,77
35.969999999999999,96
35.979999999999997,88
35.990000000000002,83
36,84
36.009999999999998,83
36.020000000000003,66
36.030000000000001,70
36.039999999999999,87
36.049999999999997,90
36.060000000000002,83
36.07,92
36.079999999999998,78
36.090000000000003,86
36.100000000000001,77
36.109999999999999,70
36.119999999999997,69
36.130000000000003,76
36.140000000000001,70
36.149999999999999,64
36.159999999999997,83
36.170000000000002,80
36.18,74
36.189999999999998,70
36.200000000000003,67
36.210000000000001,77
36.219999999999999,81
36.229999999999997,79
36.240000000000002,70
36.25,76
36.259999999999998,83
36.270000000000003,75
36.280000000000001,90
36.289999999999999,78
36.299999999999997,70
36.310000000000002,75
36.32,68
36.329999999999998,65
36.340000000000003,61
36.350000000000001,79
36.359999999999999,90
36.369999999999997,73
36.380000000000003,75
36.390000000000001,78
36.399999999999999,87
36.409999999999997,83
36.420000000000002,79
36.43,73
36.439999999999998,95
36.450000000000003,74
36.460000000000001,80
36.469999999999999,59
36.479999999999997,80
36.490000000000002,74
36.5,72
36.509999999999998,74
36.520000000000003,71
36.530000000000001,71
36.539999999999999,90
36.549999999999997,74
36.560000000000002,74
36.57,66
36.579999999999998,64
36.590000000000003,66
36.600000000000001,73
36.609999999999999,77
36.619999999999997,66
36.630000000000003,77
36.640000000000001,66
36.649999999999999,63
36.659999999999997,59
36.670000000000002,72
36.68,71
36.689999999999998,70
36.700000000000003,65
36.710000000000001,56
36.719999999999999,70
36.729999999999997,76
36.740000000000002,55
36.75,65
36.759999999999998,58
36.770000000000003,59
36.780000000000001,46
36.789999999999999,46
36.799999999999997,67
36.810000000000002,68
36.82,61
36.829999999999998,66
36.840000000000003,69
36.850000000000001,71
36.859999999999999,56
36.869999999999997,74
36.880000000000003,64
36.890000000000001,67
36.899999999999999,73
36.909999999999997,65
36.920000000000002,58
36.93,68
36.939999999999998,71
36.950000000000003,72
36.960000000000001,51
36.969999999999999,89
36.979999999999997,65
36.990000000000002,84
37,66
37.009999999999998,72
37.020000000000003,64
37.030000000000001,71
37.039999999999999,61
37.049999999999997,54
37.060000000000002,63
37.07,71
37.079999999999998,66
37.090000000000003,63
37.100000000000001,90
37.109999999999999,74
37.119999999999997,64
37.130000000000003,58
37.140000000000001,74
37.149999999999999,65
37.159999999999997,60
37.170000000000002,66
37.18,60
37.189999999999998,58
37.200000000000003,59
37.210000000000001,65
37.219999999999999,60
37.229999999999997,64
37.240000000000002,58
37.25,68
37.259999999999998,41
37.270000000000003,64
37.280000000000001,70
37.289999999999999,64
37.299999999999997,81
37.310000000000002,67
37.32,59
37.329999999999998,63
37.340000000000003,59
37.350000000000001,66
37.359999999999999,60
37.369999999999997,70
37.380000000000003,65
37.390000000000001,67
37.399999999999999,48
37.409999999999997,52
37.420000000000002,57
37.43,70
37.439999999999998,70
37.450000000000003,71
37.460000000000001,59
37.469999999999999,56
37.479999999999997,70
37.490000000000002,51
37.5,59
37.509999999999998,54
37.520000000000003,63
37.530000000000001,58
37.539999999999999,52
37.549999999999997,59
37.560000000000002,66
37.57,63
37.579999999999998,64
37.590000000000003,53
37.600000000000001,52
37.609999999999999,60
37.619999999999997,53
37.630000000000003,53
37.640000000000001,67
37.649999999999999,50
37.659999999999997,56
37.670000000000002,56
37.68,56
37.689999999999998,50
37.700000000000003,66
37.710000000000001,52
37.719999999999999,72
37.729999999999997,67
37.740000000000002,52
37.75,47
37.759999999999998,61
37.770000000000003,51
37.780000000000001,58
37.789999999999999,58
37.799999999999997,63
37.810000000000002,52
37.82,55
37.829999999999998,58
37.840000000000003,49
37.850000000000001,45
37.859999999999999,54
37.869999999999997,47
37.880000000000003,59
37.890000000000001,57
37.899999999999999,53
37.909999999999997,59
37.920000000000002,60
37.93,66
37.939999999999998,63
37.950000000000003,76
37.960000000000001,50
37.969999999999999,58
37.979999999999997,55
37.990000000000002,55
38,46
38.009999999999998,57
38.020000000000003,61
38.030000000000001,48
38.039999999999999,49
38.049999999999997,69
38.060000000000002,50
38.07,68
38.079999999999998,59
38.090000000000003,54
38.100000000000001,54
38.109999999999999,57
38.119999999999997,63
38.130000000000003,56
38.140000000000001,52
38.149999999999999,50
38.159999999999997,53
38.170000000000002,64
38.18,43
38.189999999999998,55
38.200000000000003,63
38.210000000000001,53
38.219999999999999,50
38.229999999999997,72
38.240000000000002,56
38.25,58
38.259999999999998,56
38.270000000000003,50
38.280000000000001,54
38.289999999999999,63
38.299999999999997,49
38.310000000000002,57
38.32,52
38.329999999999998,66
38.340000000000003,68
38.350000000000001,52
38.359999999999999,58
38.369999999999997,48
38.380000000000003,57
38.390000000000001,55
38.399999999999999,47
38.409999999999997,56
38.420000000000002,45
38.43,68
38.439999999999998,57
38.450000000000003,49
38.460000000000001,61
38.469999999999999,53
38.479999999999997,52
38.490000000000002,69
38.5,65
38.509999999999998,63
38.520000000000003,42
38.530000000000001,45
38.539999999999999,64
38.549999999999997,55
38.560000000000002,58
38.57,60
38.579999999999998,58
38.590000000000003,52
38.600000000000001,50
38.609999999999999,55
38.619999999999997,52
38.630000000000003,49
38.640000000000001,45
38.649999999999999,48
38.659999999999997,66
38.670000000000002,43
38.68,54
38.689999999999998,53
38.700000000000003,47
38.710000000000001,47
38.719999999999999,57
38.729999999999997,70
38.740000000000002,51
38.75,59
38.759999999999998,55
38.770000000000003,69
38.780000000000001,59
38.789999999999999,47
38.799999999999997,55
38.810000000000002,57
38.82,56
38.829999999999998,50
38.840000000000003,48
38.850000000000001,51
38.859999999999999,50
38.869999999999997,61
38.880000000000003,56
38.890000000000001,41
38.899999999999999,48
38.909999999999997,58
38.920000000000002,46
38.93,53
38.939999999999998,67
38.950000000000003,51
38.960000000000001,52
38.969999999999999,51
38.979999999999997,67
38.990000000000002,52
39,53
39.009999999999998,45
39.020000000000003,46
39.030000000000001,54
39.039999999999999,51
39.049999999999997,60
39.060000000000002,60
39.07,56
39.079999999999998,58
39.090000000000003,53
39.100000000000001,51
39.109999999999999,49
39.119999999999997,47
39.130000000000003,56
39.140000000000001,59
39.149999999999999,61
39.159999999999997,69
39.170000000000002,46
39.18,52
39.189999999999998,54
39.200000000000003,57
39.210000000000001,55
39.219999999999999,51
39.229999999999997,61
39.240000000000002,55
39.25,41
39.259999999999998,59
39.270000000000003,55
39.280000000000001,51
39.289999999999999,45
39.299999999999997,46
39.310000000000002,40
39.32,35
39.329999999999998,51
39.340000000000003,66
39.350000000000001,59
39.359999999999999,54
39.369999999999997,50
39.380000000000003,50
39.390000000000001,48
39.399999999999999,60
39.409999999999997,51
39.420000000000002,49
39.43,47
39.439999999999998,46
39.450000000000003,48
39.460000000000001,42
39.469999999999999,50
39.479999999999997,46
39.490000000000002,46
39.5,45
39.509999999999998,39
39.520000000000003,53
39.530000000000001,57
39.539999999999999,55
39.549999999999997,58
39.560000000000002,50
39.57,53
39.579999999999998,42
39.590000000000003,47
39.600000000000001,61
39.609999999999999,61
39.619999999999997,44
39.630000000000003,46
39.640000000000001,48
39.649999999999999,59
39.659999999999997,55
39.670000000000002,44
39.68,50
39.689999999999998,51
39.700000000000003,52
39.710000000000001,44
39.719999999999999,38
39.729999999999997,47
39.740000000000002,36
39.75,54
39.759999999999998,55
39.770000000000003,61
39.780000000000001,64
39.789999999999999,57
39.799999999999997,43
39.810000000000002,33
39.82,43
39.829999999999998,45
39.840000000000003,54
39.850000000000001,54
39.859999999999999,59
39.869999999999997,53
39.880000000000003,60
39.890000000000001,51
39.899999999999999,44
39.909999999999997,46
39.920000000000002,44
39.93,52
39.939999999999998,48
39.950000000000003,47
39.960000000000001,50
39.969999999999999,57
39.979999999999997,54
39.990000000000002,50
40,41
40.009999999999998,51
40.020000000000003,50
40.030000000000001,51
40.039999999999999,54
40.049999999999997,48
40.060000000000002,30
40.07,52
40.079999999999998,52
40.090000000000003,44
40.100000000000001,42
40.109999999999999,48
40.119999999999997,48
40.130000000000003,47
40.140000000000001,45
40.149999999999999,47
40.159999999999997,58
40.170000000000002,40
40.18,53
40.189999999999998,54
40.200000000000003,47
40.210000000000001,53
40.219999999999999,41
40.229999999999997,39
40.240000000000002,47
40.25,57
40.259999999999998,50
40.270000000000003,43
40.280000000000001,49
40.289999999999999,47
40.299999999999997,49
40.310000000000002,35
40.32,45
40.329999999999998,40
40.340000000000003,55
40.350000000000001,44
40.359999999999999,40
40.369999999999997,54
40.380000000000003,49
40.390000000000001,49
40.399999999999999,52
40.409999999999997,46
40.420000000000002,52
40.43,47
40.439999999999998,46
40.450000000000003,53
40.460000000000001,47
40.469999999999999,41
40.479999999999997,47
40.490000000000002,49
40.5,57
40.509999999999998,49
40.520000000000003,52
40.530000000000001,42
40.539999999999999,37
40.549999999999997,48
40.560000000000002,52
40.57,51
40.579999999999998,49
40.590000000000003,43
40.600000000000001,45
40.609999999999999,39
40.619999999999997,42
40.630000000000003,35
40.640000000000001,58
40.649999999999999,55
40.659999999999997,51
40.670000000000002,50
40.68,48
40.689999999999998,42
40.700000000000003,41
40.710000000000001,57
40.719999999999999,37
40.729999999999997,44
40.740000000000002,40
40.75,43
40.759999999999998,47
40.770000000000003,44
40.780000000000001,50
40.789999999999999,46
40.799999999999997,46
40.810000000000002,52
40.82,46
40.829999999999998,48
40.840000000000003,36
40.850000000000001,49
40.859999999999999,51
40.869999999999997,44
40.880000000000003,51
40.890000000000001,51
40.899999999999999,43
40.909999999999997,47
40.920000000000002,54
40.93,51
40.939999999999998,57
40.950000000000003,50
40.960000000000001,32
40.969999999999999,38
40.979999999999997,46
40.990000000000002,51
41,48
41.009999999999998,49
41.020000000000003,53
41.030000000000001,36
41.039999999999999,52
41.049999999999997,41
41.060000000000002,48
41.07,55
41.079999999999998,45
41.090000000000003,42
41.100000000000001,32
41.109999999999999,43
41.119999999999997,53
41.130000000000003,39
41.140000000000001,44
41.149999999999999,50
41.159999999999997,49
41.170000000000002,50
41.18,42
41.189999999999998,53
41.200000000000003,48
41.210000000000001,37
41.219999999999999,43
41.229999999999997,36
41.240000000000002,42
41.25,47
41.259999999999998,43
41.270000000000003,39
41.280000000000001,44
41.289999999999999,51
41.299999999999997,43
41.310000000000002,41
41.32,44
41.329999999999998,37
41.340000000000003,50
41.350000000000001,45
41.359999999999999,43
41.369999999999997,28
41.380000000000003,41
41.390000000000001,45
41.399999999999999,49
41.409999999999997,51
41.420000000000002,46
41.43,35
41.439999999999998,39
41.450000000000003,55
41.460000000000001,42
41.469999999999999,47
41.479999999999997,41
41.490000000000002,38
41.5,40
41.509999999999998,42
41.520000000000003,42
41.530000000000001,47
41.539999999999999,48
41.549999999999997,40
41.560000000000002,44
41.57,44
41.579999999999998,41
41.590000000000003,45
41.600000000000001,42
41.609999999999999,40
41.619999999999997,44
41.630000000000003,47
41.640000000000001,50
41.649999999999999,39
41.659999999999997,35
41.670000000000002,43
41.68,40
41.689999999999998,44
41.700000000000003,52
41.710000000000001,45
41.719999999999999,49
41.729999999999997,37
41.740000000000002,40
41.75,43
41.759999999999998,40
41.770000000000003,41
41.780000000000001,38
41.789999999999999,46
41.799999999999997,39
41.810000000000002,46
41.82,40
41.829999999999998,35
41.840000000000003,42
41.850000000000001,33
41.859999999999999,43
41.869999999999997,43
41.880000000000003,43
41.890000000000001,29
41.899999999999999,44
41.909999999999997,40
41.920000000000002,38
41.93,42
41.939999999999998,54
41.950000000000003,42
41.960000000000001,33
41.969999999999999,48
41.979999999999997,43
41.990000000000002,50
42,51
42.009999999999998,55
42.020000000000003,39
42.030000000000001,38
42.039999999999999,39
42.049999999999997,36
42.060000000000002,33
42.07,37
42.079999999999998,45
42.090000000000003,39
42.100000000000001,40
42.109999999999999,41
42.119999999999997,45
42.130000000000003,46
42.140000000000001,40
42.149999999999999,37
42.159999999999997,43
42.170000000000002,34
42.18,53
42.189999999999998,39
42.200000000000003,40
42.210000000000001,34
42.219999999999999,42
42.229999999999997,35
42.240000000000002,53
42.25,48
42.259999999999998,54
42.270000000000003,44
42.280000000000001,37
42.289999999999999,41
42.299999999999997,42
42.310000000000002,35
42.32,45
42.329999999999998,34
42.340000000000003,40
42.350000000000001,42
42.359999999999999,35
42.369999999999997,44
42.380000000000003,46
42.390000000000001,46
42.399999999999999,45
42.409999999999997,43
42.420000000000002,36
42.43,32
42.439999999999998,39
42.450000000000003,35
42.460000000000001,37
42.469999999999999,33
42.479999999999997,35
42.490000000000002,28
42.5,39
42.509999999999998,47
42.520000000000003,35
42.530000000000001,40
42.539999999999999,36
42.549999999999997,45
42.560000000000002,41
42.57,34
42.579999999999998,49
42.590000000000003,38
42.600000000000001,39
42.609999999999999,37
42.619999999999997,38
42.630000000000003,51
42.640000000000001,38
42.649999999999999,41
42.659999999999997,48
42.670000000000002,43
42.68,32
42.689999999999998,34
42.700000000000003,34
42.710000000000001,29
42.719999999999999,40
42.729999999999997,45
42.740000000000002,43
42.75,35
42.759999999999998,38
42.770000000000003,27
42.780000000000001,51
42.789999999999999,35
42.799999999999997,40
42.810000000000002,38
42.82,40
42.829999999999998,39
42.840000000000003,42
42.850000000000001,48
42.859999999999999,41
42.869999999999997,40
42.880000000000003,44
42.890000000000001,52
42.899999999999999,51
42.909999999999997,44
42.920000000000002,50
42.93,44
42.939999999999998,36
42.950000000000003,32
42.960000000000001,42
42.969999999999999,49
42.979999999999997,40
42.990000000000002,45
43,45
43.009999999999998,46
43.020000000000003,35
43.030000000000001,32
43.039999999999999,32
43.049999999999997,34
43.060000000000002,33
43.07,38
43.079999999999998,41
43.090000000000003,44
43.100000000000001,42
43.109999999999999,39
43.119999999999997,33
43.130000000000003,48
43.140000000000001,45
43.149999999999999,42
43.159999999999997,42
43.170000000000002,30
43.18,25
43.189999999999998,37
43.200000000000003,38
43.210000000000001,36
43.219999999999999,36
43.229999999999997,42
43.240000000000002,30
43.25,36
43.259999999999998,28
43.270000000000003,33
43.280000000000001,43
43.289999999999999,42
43.299999999999997,46
43.310000000000002,40
43.32,51
43.329999999999998,40
43.340000000000003,43
43.350000000000001,46
43.359999999999999,41
43.369999999999997,38
43.380000000000003,28
43.390000000000001,37
43.399999999999999,47
43.409999999999997,37
43.420000000000002,54
43.43,33
43.439999999999998,35
43.450000000000003,40
43.460000000000001,39
43.469999999999999,44
43.479999999999997,43
43.490000000000002,49
43.5,49
43.509999999999998,35
43.520000000000003,38
43.530000000000001,42
43.539999999999999,29
43.549999999999997,36
43.560000000000002,29
43.57,39
43.579999999999998,48
43.590000000000003,36
43.600000000000001,38
43.609999999999999,30
43.619999999999997,42
43.630000000000003,47
43.640000000000001,39
43.649999999999999,42
43.659999999999997,33
43.670000000000002,41
43.68,46
43.689999999999998,44
43.700000000000003,40
43.710000000000001,35
43.719999999999999,42
43.729999999999997,34
43.740000000000002,28
43.75,33
43.759999999999998,33
43.770000000000003,38
43.780000000000001,34
43.789999999999999,42
43.799999999999997,30
43.810000000000002,37
43.82,37
43.829999999999998,43
43.840000000000003,38
43.850000000000001,43
43.859999999999999,35
43.869999999999997,38
43.880000000000003,51
43.890000000000001,39
43.899999999999999,39
43.909999999999997,26
43.920000000000002,24
43.93,29
43.939999999999998,42
43.950000000000003,40
43.960000000000001,41
43.969999999999999,33
43.979999999999997,35
43.990000000000002,30
44,44
44.009999999999998,46
44.020000000000003,38
44.030000000000001,43
44.039999999999999,44
44.049999999999997,37
44.060000000000002,43
44.07,38
44.079999999999998,36
44.090000000000003,42
44.100000000000001,29
44.109999999999999,32
44.119999999999997,46
44.130000000000003,41
44.140000000000001,25
44.149999999999999,47
44.159999999999997,27
44.170000000000002,34
44.18,49
44.189999999999998,38
44.200000000000003,42
44.210000000000001,34
44.219999999999999,28
44.229999999999997,39
44.240000000000002,47
44.25,34
44.259999999999998,39
44.270000000000003,41
44.280000000000001,40
44.289999999999999,44
44.299999999999997,29
44.310000000000002,38
44.32,44
44.329999999999998,43
44.340000000000003,34
44.350000000000001,29
44.359999999999999,39
44.369999999999997,39
44.380000000000003,41
44.390000000000001,46
44.399999999999999,39
44.409999999999997,32
44.420000000000002,45
44.43,37
44.439999999999998,38
44.450000000000003,32
44.460000000000001,37
44.469999999999999,35
44.479999999999997,36
44.490000000000002,39
44.5,35
44.509999999999998,36
44.520000000000003,38
44.530000000000001,28
44.539999999999999,33
44.549999999999997,42
44.560000000000002,45
44.57,42
44.579999999999998,42
44.590000000000003,37
44.600000000000001,45
44.609999999999999,37
44.619999999999997,36
44.630000000000003,29
44.640000000000001,40
44.649999999999999,36
44.659999999999997,36
44.670000000000002,34
44.68,23
44.689999999999998,37
44.700000000000003,42
44.710000000000001,42
44.719999999999999,39
44.729999999999997,30
44.740000000000002,32
44.75,41
44.759999999999998,33
44.770000000000003,33
44.780000000000001,38
44.789999999999999,34
44.799999999999997,32
44.810000000000002,46
44.82,38
44.829999999999998,38
44.840000000000003,34
44.850000000000001,29
44.859999999999999,33
44.869999999999997,34
44.880000000000003,47
44.890000000000001,42
44.899999999999999,25
44.909999999999997,35
44.920000000000002,36
44.93,32
44.939999999999998,41
44.950000000000003,35
44.960000000000001,37
44.969999999999999,46
44.979999999999997,36
44.990000000000002,41
45,34
45.009999999999998,37
45.020000000000003,38
45.030000000000001,45
45.039999999999999,45
45.049999999999997,43
45.060000000000002,34
45.07,28
45.079999999999998,30
45.090000000000003,28
45.100000000000001,35
45.109999999999999,45
45.119999999999997,30
45.130000000000003,29
45.140000000000001,34
45.149999999999999,28
45.159999999999997,38
45.170000000000002,38
45.18,28
45.189999999999998,30
45.200000000000003,37
45.210000000000001,43
45.219999999999999,35
45.229999999999997,29
45.240000000000002,44
45.25,43
45.259999999999998,28
45.270000000000003,38
45.280000000000001,48
45.289999999999999,36
45.299999999999997,28
45.310000000000002,30
45.32,42
45.329999999999998,41
45.340000000000003,29
45.350000000000001,37
45.359999999999999,40
45.369999999999997,41
45.380000000000003,37
45.390000000000001,45
45.399999999999999,38
45.409999999999997,28
45.420000000000002,38
45.43,38
45.439999999999998,41
45.450000000000003,27
45.460000000000001,41
45.469999999999999,39
45.479999999999997,36
45.490000000000002,35
45.5,34
45.509999999999998,32
45.520000000000003,37
45.530000000000001,37
45.539999999999999,37
45.549999999999997,35
45.560000000000002,27
45.57,35
45.579999999999998,34
45.590000000000003,35
45.600000000000001,29
45.609999999999999,45
45.619999999999997,37
45.630000000000003,27
45.640000000000001,35
45.649999999999999,41
45.659999999999997,41
45.670000000000002,32
45.68,33
45.689999999999998,36
45.700000000000003,29
45.710000000000001,29
45.719999999999999,27
45.729999999999997,28
45.740000000000002,43
45.75,26
45.759999999999998,25
45.770000000000003,16
45.780000000000001,33
45.789999999999999,29
45.799999999999997,29
45.810000000000002,35
45.82,25
45.829999999999998,29
45.840000000000003,37
45.850000000000001,34
45.859999999999999,40
45.869999999999997,33
45.880000000000003,28
45.890000000000001,36
45.899999999999999,30
45.909999999999997,32
45.920000000000002,25
45.93,40
45.939999999999998,38
45.950000000000003,34
45.960000000000001,34
45.969999999999999,41
45.979999999999997,35
45.990000000000002,38
46,42
46.009999999999998,26
46.020000000000003,32
46.030000000000001,30
46.039999999999999,38
46.049999999999997,32
46.060000000000002,32
46.07,34
46.079999999999998,37
46.090000000000003,36
46.100000000000001,43
46.109999999999999,32
46.119999999999997,30
46.130000000000003,29
46.140000000000001,39
46.149999999999999,32
46.159999999999997,27
46.170000000000002,30
46.18,28
46.189999999999998,42
46.200000000000003,24
46.210000000000001,33
46.219999999999999,33
46.229999999999997,37
46.240000000000002,34
46.25,34
46.259999999999998,34
46.270000000000003,26
46.280000000000001,25
46.289999999999999,38
46.299999999999997,36
46.310000000000002,30
46.32,36
46.329999999999998,32
46.340000000000003,37
46.350000000000001,24
46.359999999999999,35
46.369999999999997,40
46.380000000000003,40
46.390000000000001,40
46.399999999999999,27
46.409999999999997,33
46.420000000000002,35
46.43,36
46.439999999999998,33
46.450000000000003,24
46.460000000000001,30
46.469999999999999,36
46.479999999999997,39
46.490000000000002,39
46.5,42
46.509999999999998,34
46.520000000000003,41
46.530000000000001,27
46.539999999999999,35
46.549999999999997,30
46.560000000000002,24
46.57,30
46.579999999999998,28
46.590000000000003,36
46.600000000000001,30
46.609999999999999,27
46.619999999999997,27
46.630000000000003,32
46.640000000000001,27
46.649999999999999,36
46.659999999999997,28
46.670000000000002,34
46.68,36
46.689999999999998,29
46.700000000000003,30
46.710000000000001,33
46.719999999999999,21
46.729999999999997,27
46.740000000000002,39
46.75,27
46.759999999999998,34
46.770000000000003,27
46.780000000000001,28
46.789999999999999,38
46.799999999999997,34
46.810000000000002,25
46.82,26
46.829999999999998,28
46.840000000000003,40
46.850000000000001,33
46.859999999999999,41
46.869999999999997,36
46.880000000000003,38
46.890000000000001,39
46.899999999999999,39
46.909999999999997,35
46.920000000000002,36
46.93,36
46.939999999999998,39
46.950000000000003,27
46.960000000000001,29
46.969999999999999,39
46.979999999999997,29
46.990000000000002,22
47,37
47.009999999999998,38
47.020000000000003,30
47.030000000000001,32
47.039999999999999,20
47.049999999999997,27
47.060000000000002,26
47.07,28
47.079999999999998,29
47.090000000000003,30
47.100000000000001,28
47.109999999999999,16
47.119999999999997,33
47.130000000000003,29
47.140000000000001,26
47.149999999999999,37
47.159999999999997,33
47.170000000000002,37
47.18,37
47.189999999999998,39
47.200000000000003,35
47.210000000000001,30
47.219999999999999,36
47.229999999999997,41
47.240000000000002,38
47.25,33
47.259999999999998,35
47.270000000000003,22
47.280000000000001,26
47.289999999999999,34
47.299999999999997,34
47.310000000000002,32
47.32,21
47.329999999999998,30
47.340000000000003,32
47.350000000000001,35
47.359999999999999,30
47.369999999999997,34
47.380000000000003,38
47.390000000000001,21
47.399999999999999,28
47.409999999999997,26
47.420000000000002,27
47.43,33
47.439999999999998,36
47.450000000000003,36
47.460000000000001,23
47.469999999999999,26
47.479999999999997,35
47.490000000000002,35
47.5,32
47.509999999999998,32
47.520000000000003,44
47.530000000000001,30
47.539999999999999,22
47.549999999999997,27
47.560000000000002,28
47.57,36
47.579999999999998,35
47.590000000000003,19
47.600000000000001,36
47.609999999999999,33
47.619999999999997,25
47.630000000000003,23
47.640000000000001,32
47.649999999999999,20
47.659999999999997,20
47.670000000000002,28
47.68,36
47.689999999999998,20
47.700000000000003,24
47.710000000000001,38
47.719999999999999,22
47.729999999999997,22
47.740000000000002,35
47.75,30
47.759999999999998,28
47.770000000000003,26
47.780000000000001,32
47.789999999999999,37
47.799999999999997,38
47.810000000000002,35
47.82,36
47.829999999999998,23
47.840000000000003,25
47.850000000000001,32
47.859999999999999,37
47.869999999999997,22
47.880000000000003,34
47.890000000000001,33
47.899999999999999,34
47.909999999999997,38
47.920000000000002,33
47.93,40
47.939999999999998,34
47.950000000000003,28
47.960000000000001,33
47.969999999999999,28
47.979999999999997,34
47.990000000000002,36
48,25
48.009999999999998,25
48.020000000000003,37
48.030000000000001,30
48.039999999999999,30
48.049999999999997,27
48.060000000000002,24
48.07,32
48.079999999999998,37
48.090000000000003,33
48.100000000000001,25
48.109999999999999,29
48.119999999999997,39
48.130000000000003,21
48.140000000000001,36
48.149999999999999,21
48.159999999999997,26
48.170000000000002,22
48.18,28
48.189999999999998,20
48.200000000000003,23
48.210000000000001,35
48.219999999999999,38
48.229999999999997,25
48.240000000000002,32
48.25,25
48.259999999999998,29
48.270000000000003,26
48.280000000000001,29
48.289999999999999,22
48.299999999999997,28
48.310000000000002,28
48.32,30
48.329999999999998,34
48.340000000000003,25
48.350000000000001,27
48.359999999999999,29
48.369999999999997,36
48.380000000000003,39
48.390000000000001,22
48.399999999999999,26
48.409999999999997,26
48.420000000000002,29
48.43,24
48.439999999999998,40
48.450000000000003,25
48.460000000000001,25
48.469999999999999,35
48.479999999999997,36
48.490000000000002,28
48.5,37
48.509999999999998,32
48.520000000000003,27
48.530000000000001,36
48.539999999999999,34
48.549999999999997,22
48.560000000000002,23
48.57,36
48.579999999999998,27
48.590000000000003,30
48.600000000000001,33
48.609999999999999,36
48.619999999999997,25
48.630000000000003,25
48.640000000000001,27
48.649999999999999,24
48.659999999999997,28
48.670000000000002,29
48.68,28
48.689999999999998,27
48.700000000000003,25
48.710000000000001,26
48.719999999999999,37
48.729999999999997,26
48.740000000000002,22
48.75,25
48.759999999999998,30
48.770000000000003,33
48.780000000000001,23
48.789999999999999,33
48.799999999999997,34
48.810000000000002,20
48.82,33
48.829999999999998,32
48.840000000000003,33
48.850000000000001,42
48.859999999999999,42
48.869999999999997,33
48.880000000000003,34
48.890000000000001,30
48.899999999999999,38
48.909999999999997,35
48.920000000000002,35
48.93,27
48.939999999999998,28
48.950000000000003,32
48.960000000000001,24
48.969999999999999,39
48.979999999999997,36
48.990000000000002,34
49,29
49.009999999999998,33
49.020000000000003,30
49.030000000000001,25
49.039999999999999,23
49.049999999999997,36
49.060000000000002,37
49.07,25
49.079999999999998,26
49.090000000000003,17
49.100000000000001,26
49.109999999999999,32
49.119999999999997,36
49.130000000000003,25
49.140000000000001,24
49.149999999999999,21
49.159999999999997,27
49.170000000000002,27
49.18,23
49.189999999999998,23
49.200000000000003,22
49.210000000000001,24
49.219999999999999,24
49.229999999999997,30
49.240000000000002,28
49.25,37
49.259999999999998,21
49.270000000000003,22
49.280000000000001,33
49.289999999999999,30
49.299999999999997,25
49.310000000000002,27
49.32,25
49.329999999999998,26
49.340000000000003,29
49.350000000000001,28
49.359999999999999,26
49.369999999999997,19
49.380000000000003,17
49.390000000000001,29
49.399999999999999,28
49.409999999999997,30
49.420000000000002,21
49.43,30
49.439999999999998,25
49.450000000000003,17
49.460000000000001,14
49.469999999999999,20
49.479999999999997,38
49.490000000000002,34
49.5,25
49.509999999999998,34
49.520000000000003,24
49.530000000000001,23
49.539999999999999,34
49.549999999999997,39
49.560000000000002,24
49.57,26
49.579999999999998,28
49.590000000000003,27
49.600000000000001,20
49.609999999999999,25
49.619999999999997,22
49.630000000000003,29
49.640000000000001,26
49.649999999999999,29
49.659999999999997,23
49.670000000000002,22
49.68,26
49.689999999999998,24
49.700000000000003,24
49.710000000000001,20
49.719999999999999,29
49.729999999999997,34
49.740000000000002,29
49.75,23
49.759999999999998,24
49.770000000000003,28
49.780000000000001,21
49.789999999999999,40
49.799999999999997,35
49.810000000000002,27
49.82,24
49.829999999999998,29
49.840000000000003,26
49.850000000000001,26
49.859999999999999,24
49.869999999999997,29
49.880000000000003,26
49.890000000000001,26
49.899999999999999,33
49.909999999999997,24
49.920000000000002,18
49.93,26
49.939999999999998,24
49.950000000000003,25
49.960000000000001,18
49.969999999999999,19
49.979999999999997,25
49.990000000000002,29
50,35
50.009999999999998,23
50.020000000000003,26
50.030000000000001,27
50.039999999999999,32
50.049999999999997,30
50.060000000000002,30
50.07,28
50.079999999999998,28
50.090000000000003,27
50.100000000000001,24
50.109999999999999,28
50.119999999999997,29
50.130000000000003,33
50.140000000000001,33
50.149999999999999,24
50.159999999999997,26
50.170000000000002,29
50.18,23
50.189999999999998,23
50.200000000000003,20
50.210000000000001,23
50.219999999999999,28
50.229999999999997,17
50.240000000000002,27
50.25,30
50.259999999999998,23
