x,y
33.32,721
33.340000000000003,754
33.359999999999999,774
33.380000000000003,830
33.399999999999999,840
33.420000000000002,899
33.439999999999998,894
33.460000000000001,937
33.479999999999997,932
33.5,1053
33.520000000000003,1098
33.539999999999999,1204
33.560000000000002,1223
33.579999999999998,1489
33.600000000000001,1542
33.619999999999997,1875
33.640000000000001,2285
33.659999999999997,3027
33.68,4415
33.700000000000003,6750
33.719999999999999,10122
33.740000000000002,14720
33.759999999999998,19736
33.780000000000001,21770
33.799999999999997,20196
33.82,16462
33.840000000000003,13700
33.859999999999999,12423
33.880000000000003,10272
33.899999999999999,7154
33.920000000000002,4412
33.939999999999998,2774
33.960000000000001,2068
33.979999999999997,1673
34,1523
34.020000000000003,1258
34.039999999999999,1186
34.060000000000002,1163
34.079999999999998,1073
34.100000000000001,929
34.119999999999997,942
34.140000000000001,859
34.159999999999997,760
34.18,775
34.200000000000003,739
34.219999999999999,697
34.240000000000002,690
34.259999999999998,657
34.280000000000001,682
34.299999999999997,697
34.32,691
34.340000000000003,707
34.359999999999999,722
34.380000000000003,670
34.399999999999999,613
34.420000000000002,628
34.439999999999998,622
34.460000000000001,622
34.479999999999997,689
34.5,668
34.520000000000003,602
34.539999999999999,597
34.560000000000002,634
34.579999999999998,641
34.600000000000001,601
34.619999999999997,606
34.640000000000001,591
34.659999999999997,587
34.68,589
34.700000000000003,595
34.719999999999999,629
34.740000000000002,604
34.759999999999998,593
34.780000000000001,572
34.799999999999997,558
34.82,575
34.840000000000003,555
34.859999999999999,608
34.880000000000003,595
34.899999999999999,561
34.920000000000002,566
34.939999999999998,591
34.960000000000001,590
34.979999999999997,600
35,558
35.020000000000003,614
35.039999999999999,573
35.060000000000002,589
35.079999999999998,581
35.100000000000001,590
35.119999999999997,578
35.140000000000001,605
35.159999999999997,568
35.18,614
35.200000000000003,653
35.219999999999999,578
35.240000000000002,571
35.259999999999998,606
35.280000000000001,593
35.299999999999997,593
35.32,596
35.340000000000003,599
35.359999999999999,581
35.380000000000003,584
35.399999999999999,602
35.420000000000002,634
35.439999999999998,571
35.460000000000001,593
35.479999999999997,588
35.5,608
35.520000000000003,597
35.539999999999999,572
35.560000000000002,665
35.579999999999998,686
35.600000000000001,642
35.619999999999997,703
35.640000000000001,672
35.659999999999997,718
35.68,715
35.700000000000003,742
35.719999999999999,792
35.740000000000002,854
35.759999999999998,888
35.780000000000001,1077
35.799999999999997,1415
35.82,1859
35.840000000000003,2599
35.859999999999999,3578
35.880000000000003,4660
35.899999999999999,4994
35.920000000000002,4351
35.939999999999998,3627
35.960000000000001,3336
35.979999999999997,3142
36,2827
36.020000000000003,2111
36.039999999999999,1516
36.060000000000002,1112
36.079999999999998,910
36.100000000000001,813
36.119999999999997,762
36.140000000000001,732
36.159999999999997,752
36.18,644
36.200000000000003,689
36.219999999999999,644
36.240000000000002,631
36.259999999999998,638
36.280000000000001,597
36.299999999999997,656
36.32,609
36.340000000000003,645
36.359999999999999,590
36.380000000000003,614
36.399999999999999,584
36.420000000000002,661
36.439999999999998,578
36.460000000000001,581
36.479999999999997,575
36.5,586
36.520000000000003,560
36.539999999999999,632
36.560000000000002,555
36.579999999999998,617
36.600000000000001,639
36.619999999999997,606
36.640000000000001,556
36.659999999999997,570
36.68,632
36.700000000000003,592
36.719999999999999,636
36.740000000000002,584
36.759999999999998,605
36.780000000000001,585
36.799999999999997,556
36.82,594
36.840000000000003,564
36.859999999999999,628
36.880000000000003,602
36.899999999999999,529
36.920000000000002,588
36.939999999999998,577
36.960000000000001,556
36.979999999999997,547
37,603
37.020000000000003,579
37.039999999999999,543
37.060000000000002,626
37.079999999999998,575
37.100000000000001,618
37.119999999999997,562
37.140000000000001,599
37.159999999999997,593
37.18,599
37.200000000000003,556
37.219999999999999,590
37.240000000000002,575
37.259999999999998,593
37.280000000000001,580
37.299999999999997,545
37.32,588
37.340000000000003,579
37.359999999999999,541
37.380000000000003,610
37.399999999999999,595
37.420000000000002,601
37.439999999999998,600
37.460000000000001,615
37.479999999999997,604
37.5,570
37.520000000000003,595
37.539999999999999,550
37.560000000000002,582
37.579999999999998,568
37.600000000000001,586
37.619999999999997,621
37.640000000000001,581
37.659999999999997,629
37.68,590
37.700000000000003,591
37.719999999999999,588
37.740000000000002,627
37.759999999999998,623
37.780000000000001,641
37.799999999999997,732
37.82,733
37.840000000000003,876
37.859999999999999,1086
37.880000000000003,1354
37.899999999999999,1557
37.920000000000002,1534
37.939999999999998,1380
37.960000000000001,1208
37.979999999999997,1088
38,1100
38.020000000000003,984
38.039999999999999,880
38.060000000000002,726
38.079999999999998,657
38.100000000000001,640
38.119999999999997,614
38.140000000000001,589
38.159999999999997,641
38.18,577
38.200000000000003,619
38.219999999999999,553
38.240000000000002,615
38.259999999999998,567
38.280000000000001,619
38.299999999999997,564
38.32,583
38.340000000000003,607
38.359999999999999,591
38.380000000000003,584
38.399999999999999,614
38.420000000000002,561
38.439999999999998,545
38.460000000000001,590
38.479999999999997,572
38.5,571
38.520000000000003,559
38.539999999999999,588
38.560000000000002,602
38.579999999999998,546
38.600000000000001,570
38.619999999999997,604
38.640000000000001,560
38.659999999999997,551
38.68,589
38.700000000000003,596
38.719999999999999,563
38.740000000000002,591
38.759999999999998,586
38.780000000000001,574
38.799999999999997,606
38.82,589
38.840000000000003,572
38.859999999999999,624
38.880000000000003,566
38.899999999999999,583
38.920000000000002,552
38.939999999999998,576
38.960000000000001,611
38.979999999999997,587
39,559
39.020000000000003,594
39.039999999999999,553
39.060000000000002,522
39.079999999999998,575
39.100000000000001,567
39.119999999999997,582
39.140000000000001,619
39.159999999999997,581
39.18,580
39.200000000000003,530
39.219999999999999,581
39.240000000000002,603
39.259999999999998,606
39.280000000000001,577
39.299999999999997,643
39.32,626
39.340000000000003,595
39.359999999999999,589
39.380000000000003,616
39.399999999999999,630
39.420000000000002,574
39.439999999999998,653
39.460000000000001,595
39.479999999999997,663
39.5,689
39.520000000000003,638
39.539999999999999,674
39.560000000000002,662
39.579999999999998,694
39.600000000000001,767
39.619999999999997,743
39.640000000000001,812
39.659999999999997,817
39.68,861
39.700000000000003,907
39.719999999999999,1143
39.740000000000002,1363
39.759999999999998,1814
39.780000000000001,2915
39.799999999999997,4207
39.82,5467
39.840000000000003,5843
39.859999999999999,5250
39.880000000000003,4228
39.899999999999999,3518
39.920000000000002,3391
39.939999999999998,3459
39.960000000000001,2953
39.979999999999997,2183
40,1536
40.020000000000003,1085
40.039999999999999,916
40.060000000000002,828
40.079999999999998,780
40.100000000000001,781
40.119999999999997,739
40.140000000000001,669
40.159999999999997,691
40.18,667
40.200000000000003,630
40.219999999999999,620
40.240000000000002,607
40.259999999999998,607
40.280000000000001,624
40.299999999999997,623
40.32,602
40.340000000000003,592
40.359999999999999,609
40.380000000000003,604
40.399999999999999,579
40.420000000000002,526
40.439999999999998,606
40.460000000000001,613
40.479999999999997,589
40.5,538
40.520000000000003,602
40.539999999999999,540
40.560000000000002,576
40.579999999999998,583
40.600000000000001,565
40.619999999999997,586
40.640000000000001,578
40.659999999999997,554
40.68,555
40.700000000000003,553
40.719999999999999,580
40.740000000000002,574
40.759999999999998,600
40.780000000000001,543
40.799999999999997,584
40.82,557
40.840000000000003,559
40.859999999999999,553
40.880000000000003,552
40.899999999999999,523
40.920000000000002,633
40.939999999999998,612
40.960000000000001,575
40.979999999999997,598
41,582
41.020000000000003,563
41.039999999999999,615
41.060000000000002,583
41.079999999999998,583
41.100000000000001,545
41.119999999999997,540
41.140000000000001,574
41.159999999999997,540
41.18,570
41.200000000000003,616
41.219999999999999,597
41.240000000000002,539
41.259999999999998,552
41.280000000000001,565
41.299999999999997,603
41.32,578
41.340000000000003,586
41.359999999999999,602
41.380000000000003,646
41.399999999999999,604
41.420000000000002,600
41.439999999999998,625
41.460000000000001,584
41.479999999999997,616
41.5,613
41.520000000000003,656
41.539999999999999,570
41.560000000000002,635
41.579999999999998,653
41.600000000000001,674
41.619999999999997,779
41.640000000000001,931
41.659999999999997,1193
41.68,1292
41.700000000000003,1362
41.719999999999999,1241
41.740000000000002,1051
41.759999999999998,1003
41.780000000000001,949
41.799999999999997,1004
41.82,930
41.840000000000003,775
41.859999999999999,703
41.880000000000003,686
41.899999999999999,622
41.920000000000002,599
41.939999999999998,611
41.960000000000001,606
41.979999999999997,567
42,575
42.020000000000003,591
42.039999999999999,597
42.060000000000002,567
42.079999999999998,568
42.100000000000001,578
42.119999999999997,615
42.140000000000001,596
42.159999999999997,561
42.18,598
42.200000000000003,585
42.219999999999999,577
42.240000000000002,559
42.259999999999998,590
42.280000000000001,593
42.299999999999997,538
42.32,607
42.340000000000003,504
42.359999999999999,568
42.380000000000003,593
42.399999999999999,576
42.420000000000002,592
42.439999999999998,610
42.460000000000001,578
42.479999999999997,593
42.5,593
42.520000000000003,602
42.539999999999999,650
42.560000000000002,591
42.579999999999998,593
42.600000000000001,599
42.619999999999997,636
42.640000000000001,547
42.659999999999997,581
42.68,615
42.700000000000003,596
42.719999999999999,539
42.740000000000002,568
42.759999999999998,594
42.780000000000001,608
42.799999999999997,597
42.82,596
42.840000000000003,598
42.859999999999999,618
42.880000000000003,616
42.899999999999999,557
42.920000000000002,603
42.939999999999998,593
42.960000000000001,619
42.979999999999997,592
43,614
43.020000000000003,614
43.039999999999999,653
43.060000000000002,633
43.079999999999998,636
43.100000000000001,670
43.119999999999997,645
43.140000000000001,667
43.159999999999997,745
43.18,739
43.200000000000003,727
43.219999999999999,783
43.240000000000002,794
43.259999999999998,834
43.280000000000001,837
43.299999999999997,913
43.32,966
43.340000000000003,1071
43.359999999999999,1287
43.380000000000003,1585
43.399999999999999,2341
43.420000000000002,3456
43.439999999999998,5124
43.460000000000001,7044
43.479999999999997,7872
43.5,7208
43.520000000000003,5717
43.539999999999999,4332
43.560000000000002,4063
43.579999999999998,4446
43.600000000000001,4450
43.619999999999997,3513
43.640000000000001,2454
43.659999999999997,1626
43.68,1264
43.700000000000003,1002
43.719999999999999,921
43.740000000000002,879
43.759999999999998,837
43.780000000000001,757
43.799999999999997,706
43.82,720
43.840000000000003,665
43.859999999999999,668
43.880000000000003,644
43.899999999999999,631
43.920000000000002,624
43.939999999999998,640
43.960000000000001,604
43.979999999999997,639
44,614
44.020000000000003,614
44.039999999999999,584
44.060000000000002,602
44.079999999999998,605
44.100000000000001,585
44.119999999999997,580
44.140000000000001,578
44.159999999999997,615
44.18,592
44.200000000000003,578
44.219999999999999,566
44.240000000000002,592
44.259999999999998,619
44.280000000000001,619
44.299999999999997,612
44.32,559
44.340000000000003,572
44.359999999999999,574
44.380000000000003,606
44.399999999999999,538
44.420000000000002,575
44.439999999999998,592
44.460000000000001,569
44.479999999999997,588
44.5,563
44.520000000000003,599
44.539999999999999,644
44.560000000000002,583
44.579999999999998,551
44.600000000000001,585
44.619999999999997,567
44.640000000000001,598
44.659999999999997,577
44.68,546
44.700000000000003,564
44.719999999999999,615
44.740000000000002,570
44.759999999999998,584
44.780000000000001,573
44.799999999999997,588
44.82,582
44.840000000000003,607
44.859999999999999,598
44.880000000000003,608
44.899999999999999,599
44.920000000000002,626
44.939999999999998,559
44.960000000000001,581
44.979999999999997,563
45,544
45.020000000000003,589
45.039999999999999,608
45.060000000000002,563
45.079999999999998,567
45.100000000000001,581
45.119999999999997,585
45.140000000000001,600
45.159999999999997,591
45.18,585
45.200000000000003,552
45.219999999999999,574
45.240000000000002,561
45.259999999999998,541
45.280000000000001,580
45.299999999999997,578
45.32,550
45.340000000000003,535
45.359999999999999,580
45.380000000000003,552
45.399999999999999,552
45.420000000000002,579
45.439999999999998,549
45.460000000000001,600
45.479999999999997,552
45.5,568
45.520000000000003,608
45.539999999999999,590
45.560000000000002,615
45.579999999999998,549
45.600000000000001,571
45.619999999999997,556
45.640000000000001,555
45.659999999999997,566
45.68,576
45.700000000000003,614
45.719999999999999,543
45.740000000000002,565
45.759999999999998,564
45.780000000000001,605
45.799999999999997,545
45.82,548
45.840000000000003,611
45.859999999999999,565
45.880000000000003,610
45.899999999999999,554
45.920000000000002,611
45.939999999999998,594
45.960000000000001,593
45.979999999999997,592
46,582
46.020000000000003,586
46.039999999999999,571
46.060000000000002,508
46.079999999999998,601
46.100000000000001,575
46.119999999999997,618
46.140000000000001,563
46.159999999999997,548
46.18,568
46.200000000000003,600
46.219999999999999,578
46.240000000000002,614
46.259999999999998,582
46.280000000000001,620
46.299999999999997,583
46.32,595
46.340000000000003,620
46.359999999999999,568
46.380000000000003,628
46.399999999999999,602
46.420000000000002,624
46.439999999999998,586
46.460000000000001,585
46.479999999999997,637
46.5,638
46.520000000000003,636
46.539999999999999,648
46.560000000000002,586
46.579999999999998,651
46.600000000000001,653
46.619999999999997,634
46.640000000000001,618
46.659999999999997,627
46.68,669
46.700000000000003,714
46.719999999999999,666
46.740000000000002,741
46.759999999999998,753
46.780000000000001,888
46.799999999999997,1017
46.82,1213
46.840000000000003,1746
46.859999999999999,2236
46.880000000000003,2821
46.899999999999999,2791
46.920000000000002,2468
46.939999999999998,1787
46.960000000000001,1588
46.979999999999997,1717
47,1778
47.020000000000003,1761
47.039999999999999,1514
47.060000000000002,1173
47.079999999999998,964
47.100000000000001,838
47.119999999999997,758
47.140000000000001,695
47.159999999999997,664
47.18,684
47.200000000000003,688
47.219999999999999,666
47.240000000000002,652
47.259999999999998,653
47.280000000000001,670
47.299999999999997,646
47.32,680
47.340000000000003,651
47.359999999999999,625
47.380000000000003,639
47.399999999999999,615
47.420000000000002,639
47.439999999999998,651
47.460000000000001,667
47.479999999999997,617
47.5,628
47.520000000000003,617
47.539999999999999,683
47.560000000000002,654
47.579999999999998,629
47.600000000000001,627
47.619999999999997,655
47.640000000000001,633
47.659999999999997,669
47.68,668
47.700000000000003,690
47.719999999999999,630
47.740000000000002,685
47.759999999999998,646
47.780000000000001,691
47.799999999999997,681
47.82,676
47.840000000000003,689
47.859999999999999,730
47.880000000000003,694
47.899999999999999,695
47.920000000000002,694
47.939999999999998,712
47.960000000000001,772
47.979999999999997,799
48,772
48.020000000000003,780
48.039999999999999,784
48.060000000000002,856
48.079999999999998,890
48.100000000000001,938
48.119999999999997,977
48.140000000000001,1058
48.159999999999997,1070
48.18,1139
48.200000000000003,1359
48.219999999999999,1368
48.240000000000002,1432
48.259999999999998,1566
48.280000000000001,1810
48.299999999999997,1962
48.32,2082
48.340000000000003,2304
48.359999999999999,2484
48.380000000000003,2931
48.399999999999999,3580
48.420000000000002,4961
48.439999999999998,7246
48.460000000000001,11965
48.479999999999997,19738
48.5,29314
48.520000000000003,36818
48.539999999999999,35979
48.560000000000002,28156
48.579999999999998,19647
48.600000000000001,15468
48.619999999999997,17036
48.640000000000001,19270
48.659999999999997,19400
48.68,15691
48.700000000000003,10739
48.719999999999999,6403
48.740000000000002,4212
48.759999999999998,3017
48.780000000000001,2408
48.799999999999997,2109
48.82,1766
48.840000000000003,1643
48.859999999999999,1449
48.880000000000003,1295
48.899999999999999,1198
48.920000000000002,1117
48.939999999999998,1058
48.960000000000001,982
48.979999999999997,940
49,906
49.020000000000003,888
49.039999999999999,841
49.060000000000002,789
49.079999999999998,807
49.100000000000001,764
49.119999999999997,778
49.140000000000001,761
49.159999999999997,768
49.18,711
49.200000000000003,742
49.219999999999999,742
49.240000000000002,691
49.259999999999998,672
49.280000000000001,646
49.299999999999997,658
49.32,676
49.340000000000003,655
49.359999999999999,715
49.380000000000003,712
49.399999999999999,721
49.420000000000002,668
49.439999999999998,630
49.460000000000001,661
49.479999999999997,697
49.5,626
49.520000000000003,593
49.539999999999999,629
49.560000000000002,641
49.579999999999998,580
49.600000000000001,631
49.619999999999997,638
49.640000000000001,681
49.659999999999997,601
49.68,622
49.700000000000003,611
49.719999999999999,625
49.740000000000002,634
49.759999999999998,618
49.780000000000001,587
49.799999999999997,657
49.82,698
49.840000000000003,647
49.859999999999999,649
49.880000000000003,670
49.899999999999999,659
49.920000000000002,668
49.939999999999998,681
49.960000000000001,694
49.979999999999997,732
50,755
50.020000000000003,844
50.039999999999999,951
50.060000000000002,1258
50.079999999999998,1724
50.100000000000001,2192
50.119999999999997,2442
50.140000000000001,2270
50.159999999999997,1913
50.18,1419
50.200000000000003,1304
50.219999999999999,1415
50.240000000000002,1623
50.259999999999998,1535
50.280000000000001,1350
50.299999999999997,1089
50.32,959
50.340000000000003,785
50.359999999999999,758
50.380000000000003,713
50.399999999999999,693
50.420000000000002,621
50.439999999999998,650
50.460000000000001,659
50.479999999999997,605
50.5,605
50.520000000000003,621
50.539999999999999,603
50.560000000000002,603
50.579999999999998,611
50.600000000000001,566
50.619999999999997,603
50.640000000000001,594
50.659999999999997,559
50.68,566
50.700000000000003,619
50.719999999999999,585
50.740000000000002,611
50.759999999999998,601
50.780000000000001,561
50.799999999999997,642
50.82,594
50.840000000000003,619
50.859999999999999,596
50.880000000000003,579
50.899999999999999,611
50.920000000000002,608
50.939999999999998,518
50.960000000000001,584
50.979999999999997,566
51,591
51.020000000000003,551
51.039999999999999,560
51.060000000000002,579
51.079999999999998,568
51.100000000000001,556
51.119999999999997,560
51.140000000000001,557
51.159999999999997,579
51.18,547
51.200000000000003,572
51.219999999999999,607
51.240000000000002,585
51.259999999999998,586
51.280000000000001,556
51.299999999999997,565
51.32,576
51.340000000000003,557
51.359999999999999,632
51.380000000000003,571
51.399999999999999,551
51.420000000000002,618
51.439999999999998,581
51.460000000000001,583
51.479999999999997,586
51.5,592
51.520000000000003,616
51.539999999999999,631
51.560000000000002,620
51.579999999999998,647
51.600000000000001,689
51.619999999999997,706
51.640000000000001,856
51.659999999999997,892
51.68,934
51.700000000000003,885
51.719999999999999,808
51.740000000000002,742
51.759999999999998,701
51.780000000000001,745
51.799999999999997,789
51.82,791
51.840000000000003,716
51.859999999999999,725
51.880000000000003,651
51.899999999999999,658
51.920000000000002,600
51.939999999999998,582
51.960000000000001,611
51.979999999999997,589
52,638
52.020000000000003,582
52.039999999999999,641
52.060000000000002,594
52.079999999999998,600
52.100000000000001,581
52.119999999999997,629
52.140000000000001,552
52.159999999999997,567
52.18,562
52.200000000000003,561
52.219999999999999,592
52.240000000000002,609
52.259999999999998,583
52.280000000000001,519
52.299999999999997,605
52.32,624
52.340000000000003,604
52.359999999999999,603
52.380000000000003,593
52.399999999999999,591
52.420000000000002,578
52.439999999999998,584
52.460000000000001,626
52.479999999999997,603
52.5,607
52.520000000000003,607
52.539999999999999,569
52.560000000000002,575
52.579999999999998,595
52.600000000000001,551
52.619999999999997,599
52.640000000000001,638
52.659999999999997,636
52.68,593
52.700000000000003,590
52.719999999999999,643
52.740000000000002,627
52.759999999999998,660
52.780000000000001,572
52.799999999999997,635
52.82,670
52.840000000000003,633
52.859999999999999,619
52.880000000000003,693
52.899999999999999,718
52.920000000000002,651
52.939999999999998,723
52.960000000000001,719
52.979999999999997,696
53,790
53.020000000000003,827
53.039999999999999,777
53.060000000000002,899
53.079999999999998,931
53.100000000000001,1104
53.119999999999997,1321
53.140000000000001,1957
53.159999999999997,2849
53.18,3856
53.200000000000003,4821
53.219999999999999,4788
53.240000000000002,3727
53.259999999999998,2692
53.280000000000001,2153
53.299999999999997,2166
53.32,2528
53.340000000000003,2725
53.359999999999999,2708
53.380000000000003,2209
53.399999999999999,1622
53.420000000000002,1286
53.439999999999998,1050
53.460000000000001,945
53.479999999999997,786
53.5,734
53.520000000000003,714
53.539999999999999,717
53.560000000000002,656
53.579999999999998,647
53.600000000000001,657
53.619999999999997,610
53.640000000000001,643
53.659999999999997,599
53.68,611
53.700000000000003,626
53.719999999999999,586
53.740000000000002,568
53.759999999999998,579
53.780000000000001,619
53.799999999999997,561
53.82,586
53.840000000000003,585
53.859999999999999,587
53.880000000000003,590
53.899999999999999,612
53.920000000000002,550
53.939999999999998,651
53.960000000000001,564
53.979999999999997,529
54,576
54.020000000000003,593
54.039999999999999,547
54.060000000000002,571
54.079999999999998,577
54.100000000000001,573
54.119999999999997,571
54.140000000000001,568
54.159999999999997,575
54.18,564
54.200000000000003,576
54.219999999999999,539
54.240000000000002,621
54.259999999999998,532
54.280000000000001,604
54.299999999999997,581
54.32,556
54.340000000000003,603
54.359999999999999,629
54.380000000000003,605
54.399999999999999,597
54.420000000000002,610
54.439999999999998,639
54.460000000000001,610
54.479999999999997,613
54.5,656
54.520000000000003,623
54.539999999999999,644
54.560000000000002,592
54.579999999999998,621
54.600000000000001,687
54.619999999999997,766
54.640000000000001,876
54.659999999999997,1124
54.68,1380
54.700000000000003,1481
54.719999999999999,1406
54.740000000000002,1183
54.759999999999998,973
54.780000000000001,920
54.799999999999997,880
54.82,991
54.840000000000003,1061
54.859999999999999,1014
54.880000000000003,947
54.899999999999999,882
54.920000000000002,708
54.939999999999998,668
54.960000000000001,607
54.979999999999997,666
55,669
55.020000000000003,628
55.039999999999999,547
55.060000000000002,626
55.079999999999998,576
55.100000000000001,606
55.119999999999997,563
55.140000000000001,620
55.159999999999997,536
55.18,619
55.200000000000003,558
55.219999999999999,572
55.240000000000002,593
55.259999999999998,570
55.280000000000001,596
55.299999999999997,636
55.32,599
55.340000000000003,559
55.359999999999999,584
55.380000000000003,589
55.399999999999999,561
55.420000000000002,607
55.439999999999998,611
55.460000000000001,629
55.479999999999997,594
55.5,608
55.520000000000003,590
55.539999999999999,585
55.560000000000002,634
55.579999999999998,613
55.600000000000001,598
55.619999999999997,628
55.640000000000001,609
55.659999999999997,599
55.68,633
55.700000000000003,593
55.719999999999999,633
55.740000000000002,588
55.759999999999998,617
55.780000000000001,643
55.799999999999997,650
55.82,633
55.840000000000003,630
55.859999999999999,673
55.880000000000003,650
55.899999999999999,699
55.920000000000002,736
55.939999999999998,753
55.960000000000001,707
55.979999999999997,755
56,758
56.020000000000003,770
56.039999999999999,821
56.060000000000002,964
56.079999999999998,1179
56.100000000000001,1583
56.119999999999997,2042
56.140000000000001,3032
56.159999999999997,3833
56.18,3968
56.200000000000003,3421
56.219999999999999,2450
56.240000000000002,1880
56.259999999999998,1670
56.280000000000001,1823
56.299999999999997,2218
56.32,2385
56.340000000000003,2314
56.359999999999999,1843
56.380000000000003,1375
56.399999999999999,1072
56.420000000000002,930
56.439999999999998,838
56.460000000000001,811
56.479999999999997,751
56.5,670
56.520000000000003,742
56.539999999999999,690
56.560000000000002,651
56.579999999999998,669
56.600000000000001,629
56.619999999999997,653
56.640000000000001,665
56.659999999999997,644
56.68,698
56.700000000000003,614
56.719999999999999,646
56.740000000000002,658
56.759999999999998,652
56.780000000000001,628
56.799999999999997,672
56.82,640
56.840000000000003,672
56.859999999999999,674
56.880000000000003,621
56.899999999999999,672
56.920000000000002,646
56.939999999999998,689
56.960000000000001,678
56.979999999999997,681
57,761
57.020000000000003,691
57.039999999999999,708
57.060000000000002,728
57.079999999999998,731
57.100000000000001,726
57.119999999999997,744
57.140000000000001,773
57.159999999999997,734
57.18,840
57.200000000000003,821
57.219999999999999,929
57.240000000000002,920
57.259999999999998,982
57.280000000000001,1069
57.299999999999997,1107
57.32,1178
57.340000000000003,1318
57.359999999999999,1387
57.380000000000003,1401
57.399999999999999,1496
57.420000000000002,1618
57.439999999999998,1792
57.460000000000001,1945
57.479999999999997,2457
57.5,3063
57.520000000000003,4185
57.539999999999999,6336
57.560000000000002,9940
57.579999999999998,15525
57.600000000000001,22062
57.619999999999997,23911
57.640000000000001,20920
57.659999999999997,14771
57.68,9900
57.700000000000003,7634
57.719999999999999,8163
57.740000000000002,10291
57.759999999999998,12285
57.780000000000001,12379
57.799999999999997,10019
57.82,6895
57.840000000000003,4548
57.859999999999999,2989
57.880000000000003,2275
57.899999999999999,1827
57.920000000000002,1558
57.939999999999998,1397
57.960000000000001,1265
57.979999999999997,1169
58,1094
58.020000000000003,1070
58.039999999999999,973
58.060000000000002,981
58.079999999999998,810
58.100000000000001,757
58.119999999999997,852
58.140000000000001,825
58.159999999999997,778
58.18,745
58.200000000000003,788
58.219999999999999,728
58.240000000000002,713
58.259999999999998,730
58.280000000000001,729
58.299999999999997,700
58.32,703
58.340000000000003,686
58.359999999999999,707
58.380000000000003,647
58.399999999999999,729
58.420000000000002,704
58.439999999999998,645
58.460000000000001,662
58.479999999999997,647
58.5,687
58.520000000000003,681
58.539999999999999,649
58.560000000000002,650
58.579999999999998,631
58.600000000000001,608
58.619999999999997,699
58.640000000000001,696
58.659999999999997,671
58.68,722
58.700000000000003,695
58.719999999999999,693
58.740000000000002,738
58.759999999999998,680
58.780000000000001,776
58.799999999999997,781
58.82,768
58.840000000000003,821
58.859999999999999,787
58.880000000000003,892
58.899999999999999,928
58.920000000000002,1113
58.939999999999998,1308
58.960000000000001,1779
58.979999999999997,2472
59,3681
59.020000000000003,5060
59.039999999999999,5548
59.060000000000002,5074
59.079999999999998,3767
59.100000000000001,2692
59.119999999999997,2131
59.140000000000001,2037
59.159999999999997,2445
59.18,2934
59.200000000000003,3199
59.219999999999999,2847
59.240000000000002,2189
59.259999999999998,1566
59.280000000000001,1200
59.299999999999997,1025
59.32,871
59.340000000000003,868
59.359999999999999,795
59.380000000000003,672
59.399999999999999,729
59.420000000000002,710
59.439999999999998,690
59.460000000000001,663
59.479999999999997,646
59.5,622
59.520000000000003,596
59.539999999999999,608
59.560000000000002,639
59.579999999999998,653
59.600000000000001,582
59.619999999999997,612
59.640000000000001,616
59.659999999999997,642
59.68,562
59.700000000000003,624
59.719999999999999,625
59.740000000000002,646
59.759999999999998,600
59.780000000000001,627
59.799999999999997,616
59.82,619
59.840000000000003,614
59.859999999999999,594
59.880000000000003,604
59.899999999999999,606
59.920000000000002,639
59.939999999999998,595
59.960000000000001,634
59.979999999999997,602
60,645
60.020000000000003,645
60.039999999999999,634
60.060000000000002,615
60.079999999999998,631
60.100000000000001,684
60.119999999999997,671
60.140000000000001,679
60.159999999999997,704
60.18,719
60.200000000000003,686
60.219999999999999,673
60.240000000000002,755
60.259999999999998,818
60.280000000000001,783
60.299999999999997,872
60.32,971
60.340000000000003,1075
60.359999999999999,1508
60.380000000000003,2036
60.399999999999999,2881
60.420000000000002,3964
60.439999999999998,4631
60.460000000000001,4179
60.479999999999997,3118
60.5,2209
60.520000000000003,1752
60.539999999999999,1699
60.560000000000002,1879
60.579999999999998,2388
60.600000000000001,2602
60.619999999999997,2468
60.640000000000001,1934
60.659999999999997,1488
60.68,1088
60.700000000000003,981
60.719999999999999,892
60.740000000000002,771
60.759999999999998,744
60.780000000000001,664
60.799999999999997,607
60.82,638
60.840000000000003,670
60.859999999999999,664
60.880000000000003,582
60.899999999999999,605
60.920000000000002,607
60.939999999999998,559
60.960000000000001,620
60.979999999999997,572
61,594
61.020000000000003,605
61.039999999999999,580
61.060000000000002,572
61.079999999999998,618
61.100000000000001,581
61.119999999999997,540
61.140000000000001,586
61.159999999999997,527
61.18,602
61.200000000000003,587
61.219999999999999,629
61.240000000000002,562
61.259999999999998,591
61.280000000000001,603
61.299999999999997,588
61.32,541
61.340000000000003,558
61.359999999999999,604
61.380000000000003,631
61.399999999999999,613
61.420000000000002,602
61.439999999999998,533
61.460000000000001,607
61.479999999999997,656
61.5,612
61.520000000000003,636
61.539999999999999,650
61.560000000000002,601
61.579999999999998,596
61.600000000000001,594
61.619999999999997,645
61.640000000000001,609
61.659999999999997,678
61.68,696
61.700000000000003,759
61.719999999999999,767
61.740000000000002,955
61.759999999999998,1122
61.780000000000001,1585
61.799999999999997,1974
61.82,2225
61.840000000000003,1981
61.859999999999999,1580
61.880000000000003,1234
61.899999999999999,1016
61.920000000000002,949
61.939999999999998,1131
61.960000000000001,1209
61.979999999999997,1370
62,1355
62.020000000000003,1158
62.039999999999999,1028
62.060000000000002,846
62.079999999999998,729
62.100000000000001,685
62.119999999999997,643
62.140000000000001,607
62.159999999999997,633
62.18,631
62.200000000000003,599
