x,y
21.404189685811776,358
21.41731996848786,372
21.430450251163947,415
21.443580533840031,387
21.456710816516114,402
21.469841099192198,368
21.482971381868282,358
21.496101664544366,379
21.509231947220453,369
21.522362229896537,391
21.53549251257262,381
21.548622795248704,337
21.561753077924788,359
21.574883360600875,357
21.588013643276959,370
21.601143925953043,338
21.614274208629126,364
21.62740449130521,377
21.640534773981294,391
21.653665056657381,313
21.666795339333465,386
21.679925622009549,356
21.693055904685632,373
21.706186187361716,356
21.7193164700378,387
21.732446752713887,341
21.745577035389971,410
21.758707318066055,386
21.771837600742138,387
21.784967883418222,389
21.798098166094309,390
21.811228448770393,416
21.824358731446477,390
21.837489014122561,398
21.850619296798644,389
21.863749579474728,400
21.876879862150815,378
21.890010144826899,395
21.903140427502983,434
21.916270710179067,521
21.92940099285515,585
21.942531275531234,617
21.955661558207321,647
21.968791840883405,805
21.981922123559489,877
21.995052406235573,824
22.008182688911656,675
22.021312971587744,647
22.034443254263827,602
22.047573536939911,576
22.060703819615995,508
22.073834102292079,456
22.086964384968162,441
22.10009466764425,414
22.113224950320333,378
22.126355232996417,410
22.139485515672501,372
22.152615798348585,359
22.165746081024668,403
22.178876363700756,328
22.192006646376839,402
22.205136929052923,370
22.218267211729007,338
22.23139749440509,352
22.244527777081174,392
22.257658059757262,380
22.270788342433345,380
22.283918625109429,349
22.297048907785513,379
22.310179190461596,371
22.323309473137684,370
22.336439755813768,380
22.349570038489851,398
22.362700321165935,383
22.375830603842019,386
22.388960886518102,401
22.40209116919419,418
22.415221451870273,433
22.428351734546357,457
22.441482017222441,449
22.454612299898525,483
22.467742582574608,419
22.480872865250696,469
22.494003147926779,463
22.507133430602863,410
22.520263713278947,418
22.533393995955031,425
22.546524278631118,378
22.559654561307202,393
22.572784843983285,363
22.585915126659369,456
22.599045409335453,431
22.612175692011537,417
22.625305974687624,372
22.638436257363708,361
22.651566540039791,379
22.664696822715875,342
22.677827105391959,337
22.690957388068043,348
22.70408767074413,342
22.717217953420214,350
22.730348236096297,324
22.743478518772381,333
22.756608801448465,323
22.769739084124549,356
22.782869366800636,367
22.79599964947672,382
22.809129932152803,347
22.822260214828887,359
22.835390497504971,358
22.848520780181058,373
22.861651062857142,333
22.874781345533226,370
22.887911628209309,373
22.901041910885393,393
22.914172193561477,389
22.927302476237564,418
22.940432758913648,409
22.953563041589732,435
22.966693324265815,445
22.979823606941899,376
22.992953889617983,474
23.00608417229407,474
23.019214454970154,440
23.032344737646238,424
23.045475020322321,444
23.058605302998405,455
23.071735585674492,434
23.084865868350576,403
23.09799615102666,418
23.111126433702744,397
23.124256716378827,425
23.137386999054911,407
23.150517281730998,416
23.163647564407082,396
23.176777847083166,398
23.18990812975925,397
23.203038412435333,391
23.216168695111417,390
23.229298977787504,403
23.242429260463588,420
23.255559543139672,335
23.268689825815756,373
23.281820108491839,376
23.294950391167927,399
23.30808067384401,381
23.321210956520094,409
23.334341239196178,425
23.347471521872261,392
23.360601804548345,448
23.373732087224433,424
23.386862369900516,427
23.3999926525766,492
23.413122935252684,430
23.426253217928767,503
23.439383500604851,582
23.452513783280938,682
23.465644065957022,638
23.478774348633106,689
23.49190463130919,696
23.505034913985273,747
23.518165196661357,818
23.531295479337444,816
23.544425762013528,792
23.557556044689612,737
23.570686327365696,684
23.583816610041779,678
23.596946892717867,704
23.61007717539395,721
23.623207458070034,710
23.636337740746118,625
23.649468023422202,549
23.662598306098285,528
23.675728588774373,480
23.688858871450456,460
23.70198915412654,447
23.715119436802624,429
23.728249719478708,440
23.741380002154791,406
23.754510284830879,439
23.767640567506962,402
23.780770850183046,430
23.79390113285913,432
23.807031415535214,461
23.820161698211301,477
23.833291980887385,468
23.846422263563468,487
23.859552546239552,571
23.872682828915636,711
23.88581311159172,784
23.898943394267807,700
23.912073676943891,717
23.925203959619974,818
23.938334242296058,874
23.951464524972142,766
23.964594807648226,630
23.977725090324313,598
23.990855373000397,622
24.00398565567648,505
24.017115938352564,515
24.030246221028648,420
24.043376503704732,412
24.056506786380819,435
24.069637069056903,397
24.082767351732986,409
24.09589763440907,408
24.109027917085154,375
24.122158199761241,365
24.135288482437325,407
24.148418765113409,397
24.161549047789492,443
24.174679330465576,538
24.18780961314166,670
24.200939895817747,812
24.214070178493831,684
24.227200461169915,643
24.240330743845998,696
24.253461026522082,708
24.266591309198166,708
24.279721591874253,652
24.292851874550337,622
24.305982157226421,613
24.319112439902504,505
24.332242722578588,513
24.345373005254675,532
24.358503287930759,458
24.371633570606843,441
24.384763853282927,406
24.39789413595901,397
24.411024418635094,376
24.424154701311181,368
24.437284983987265,353
24.450415266663349,318
24.463545549339432,358
24.476675832015516,333
24.4898061146916,333
24.502936397367687,348
24.516066680043771,347
24.529196962719855,357
24.542327245395938,322
24.555457528072022,337
24.568587810748109,340
24.581718093424193,315
24.594848376100277,300
24.607978658776361,336
24.621108941452444,321
24.634239224128528,327
24.647369506804615,340
24.660499789480699,345
24.673630072156783,333
24.686760354832867,375
24.69989063750895,344
24.713020920185034,337
24.726151202861121,381
24.739281485537205,347
24.752411768213289,349
24.765542050889373,302
24.778672333565456,346
24.79180261624154,341
24.804932898917627,327
24.818063181593711,342
24.831193464269795,313
24.844323746945879,342
24.857454029621962,354
24.87058431229805,311
24.883714594974133,341
24.896844877650217,303
24.909975160326301,341
24.923105443002385,320
24.936235725678468,370
24.949366008354556,315
24.962496291030639,338
24.975626573706723,327
24.988756856382807,340
25.001887139058891,322
25.015017421734974,328
25.028147704411062,354
25.041277987087145,369
25.054408269763229,336
25.067538552439313,359
25.080668835115397,334
25.093799117791484,333
25.106929400467568,321
25.120059683143651,389
25.133189965819735,352
25.146320248495819,363
25.159450531171903,369
25.17258081384799,350
25.185711096524074,388
25.198841379200157,374
25.211971661876241,367
25.225101944552325,343
25.238232227228409,330
25.251362509904496,324
25.26449279258058,334
25.277623075256663,344
25.290753357932747,376
25.303883640608831,339
25.317013923284918,361
25.330144205961002,348
25.343274488637086,345
25.356404771313169,368
25.369535053989253,410
25.382665336665337,381
25.395795619341424,372
25.408925902017508,415
25.422056184693592,416
25.435186467369675,407
25.448316750045759,452
25.461447032721843,420
25.47457731539793,476
25.487707598074014,515
25.500837880750097,488
25.513968163426181,565
25.527098446102265,550
25.540228728778349,601
25.553359011454436,621
25.56648929413052,601
25.579619576806603,563
25.592749859482687,567
25.605880142158771,573
25.619010424834858,560
25.632140707510942,574
25.645270990187026,528
25.658401272863109,527
25.671531555539193,494
25.684661838215277,488
25.697792120891364,461
25.710922403567448,463
25.724052686243532,431
25.737182968919615,409
25.750313251595699,416
25.763443534271783,373
25.77657381694787,383
25.789704099623954,395
25.802834382300038,390
25.815964664976121,418
25.829094947652205,387
25.842225230328292,424
25.855355513004376,402
25.86848579568046,415
25.881616078356544,440
25.894746361032627,419
25.907876643708711,427
25.921006926384798,420
25.934137209060882,397
25.947267491736966,442
25.96039777441305,422
25.973528057089133,456
25.986658339765217,449
25.999788622441304,424
26.012918905117388,464
26.026049187793472,464
26.039179470469556,482
26.052309753145639,465
26.065440035821723,497
26.07857031849781,506
26.091700601173894,506
26.104830883849978,559
26.117961166526062,501
26.131091449202145,508
26.144221731878233,527
26.157352014554316,609
26.1704822972304,563
26.183612579906484,555
26.196742862582568,638
26.209873145258651,620
26.223003427934739,653
26.236133710610822,663
26.249263993286906,750
26.26239427596299,824
26.275524558639074,847
26.288654841315157,870
26.301785123991245,1112
26.314915406667328,1211
26.328045689343412,1348
26.341175972019496,1596
26.35430625469558,1854
26.367436537371667,2180
26.380566820047751,2477
26.393697102723834,2935
26.406827385399918,3593
26.419957668076002,4180
26.433087950752086,5040
26.446218233428173,6068
26.459348516104257,7171
26.47247879878034,8663
26.485609081456424,10238
26.498739364132508,12741
26.511869646808591,16241
26.524999929484679,20435
26.538130212160763,26112
26.551260494836846,32744
26.56439077751293,40213
26.577521060189014,50285
26.590651342865101,66745
26.603781625541185,86777
26.616911908217268,100168
26.630042190893352,89980
26.643172473569436,63068
26.65630275624552,48051
26.669433038921607,45291
26.682563321597691,46000
26.695693604273774,39849
26.708823886949858,25511
26.721954169625942,13338
26.735084452302026,6934
26.748214734978113,3958
26.761345017654197,2659
26.77447530033028,2139
26.787605583006364,1694
26.800735865682448,1594
26.813866148358532,1439
26.826996431034619,1247
26.840126713710703,1140
26.853256996386786,1183
26.86638727906287,1112
26.879517561738954,964
26.892647844415041,970
26.905778127091125,900
26.918908409767209,852
26.932038692443292,815
26.945168975119376,755
26.95829925779546,823
26.971429540471547,719
26.984559823147631,737
26.997690105823715,760
27.010820388499798,820
27.023950671175882,803
27.037080953851966,752
27.050211236528053,754
27.063341519204137,722
27.076471801880221,705
27.089602084556304,683
27.102732367232388,698
27.115862649908475,667
27.128992932584559,644
27.142123215260643,614
27.155253497936727,631
27.16838378061281,680
27.181514063288894,697
27.194644345964981,711
27.207774628641065,639
27.220904911317149,651
27.234035193993233,631
27.247165476669316,672
27.2602957593454,714
27.273426042021487,729
27.286556324697571,742
27.299686607373655,909
27.312816890049739,991
27.325947172725822,1137
27.339077455401906,1392
27.352207738077993,1663
27.365338020754077,2158
27.378468303430161,2823
27.391598586106245,3712
27.404728868782328,5076
27.417859151458416,6258
27.430989434134499,6846
27.444119716810583,6444
27.457249999486667,5208
27.470380282162751,4782
27.483510564838834,4810
27.496640847514922,4830
27.509771130191005,4129
27.522901412867089,2968
27.536031695543173,2205
27.549161978219256,1764
27.56229226089534,1518
27.575422543571428,1184
27.588552826247511,965
27.601683108923595,819
27.614813391599679,683
27.627943674275762,696
27.64107395695185,664
27.654204239627934,707
27.667334522304017,720
27.680464804980101,758
27.693595087656185,759
27.706725370332268,762
27.719855653008356,865
27.732985935684439,976
27.746116218360523,1050
27.759246501036607,1159
27.772376783712691,1119
27.785507066388774,1212
27.798637349064862,1293
27.811767631740945,1459
27.824897914417029,1504
27.838028197093113,1527
27.851158479769197,1709
27.864288762445284,2509
27.877419045121368,3554
27.890549327797451,4483
27.903679610473535,4084
27.916809893149619,3231
27.929940175825703,2813
27.94307045850179,3015
27.956200741177874,3235
27.969331023853957,2890
27.982461306530041,2442
27.995591589206125,2084
28.008721871882209,1807
28.021852154558296,1578
28.03498243723438,1218
28.048112719910463,1106
28.061243002586547,1169
28.074373285262631,1171
28.087503567938715,991
28.100633850614802,748
28.113764133290886,593
28.126894415966969,595
28.140024698643053,602
28.153154981319137,537
28.166285263995224,495
28.179415546671308,397
28.192545829347392,413
28.205676112023475,420
28.218806394699559,417
28.231936677375643,398
28.24506696005173,413
28.258197242727814,350
28.271327525403898,368
28.284457808079981,375
28.297588090756065,358
28.310718373432149,320
28.323848656108236,323
28.33697893878432,334
28.350109221460404,316
28.363239504136487,349
28.376369786812571,348
28.389500069488658,332
28.402630352164742,344
28.415760634840826,346
28.42889091751691,336
28.442021200192993,316
28.455151482869077,299
28.468281765545164,299
28.481412048221248,320
28.494542330897332,300
28.507672613573416,326
28.520802896249499,278
28.533933178925583,284
28.54706346160167,300
28.560193744277754,285
28.573324026953838,312
28.586454309629922,278
28.599584592306005,267
28.612714874982089,268
28.625845157658176,277
28.63897544033426,269
28.652105723010344,281
28.665236005686427,291
28.678366288362511,258
28.691496571038599,233
28.704626853714682,264
28.717757136390766,268
28.73088741906685,257
28.744017701742933,241
28.757147984419017,262
28.770278267095104,242
28.783408549771188,287
28.796538832447272,243
28.809669115123356,244
28.822799397799439,231
28.835929680475523,292
28.84905996315161,259
28.862190245827694,263
28.875320528503778,275
28.888450811179862,234
28.901581093855945,268
28.914711376532033,265
28.927841659208116,260
28.9409719418842,244
28.954102224560284,233
28.967232507236368,220
28.980362789912451,229
28.993493072588539,246
29.006623355264622,235
29.019753637940706,286
29.03288392061679,247
29.046014203292874,242
29.059144485968957,282
29.072274768645045,251
29.085405051321128,237
29.098535333997212,256
29.111665616673296,271
29.12479589934938,242
29.137926182025467,250
29.151056464701551,276
29.164186747377634,287
29.177317030053718,290
29.190447312729802,292
29.203577595405886,270
29.216707878081973,303
29.229838160758057,278
29.24296844343414,268
29.256098726110224,289
29.269229008786308,322
29.282359291462392,298
29.295489574138479,338
29.308619856814563,301
29.321750139490646,331
29.33488042216673,343
29.348010704842814,364
29.361140987518898,350
29.374271270194985,392
29.387401552871069,407
29.400531835547152,447
29.413662118223236,423
29.42679240089932,386
29.439922683575407,365
29.453052966251491,365
29.466183248927575,348
29.479313531603658,362
29.492443814279742,337
29.505574096955826,356
29.518704379631913,340
29.531834662307997,323
29.544964944984081,287
29.558095227660164,279
29.571225510336248,317
29.584355793012332,313
29.597486075688419,320
29.610616358364503,300
29.623746641040587,314
29.63687692371667,336
29.650007206392754,356
29.663137489068841,371
29.676267771744925,334
29.689398054421009,360
29.702528337097093,339
29.715658619773176,316
29.72878890244926,357
29.741919185125347,381
29.755049467801431,375
29.768179750477515,343
29.781310033153598,390
29.794440315829682,322
29.807570598505766,336
29.820700881181853,334
29.833831163857937,349
29.846961446534021,353
29.860091729210104,343
29.873222011886188,361
29.886352294562275,360
29.899482577238359,328
29.912612859914443,325
29.925743142590527,320
29.93887342526661,334
29.952003707942694,366
29.965133990618781,369
29.978264273294865,328
29.991394555970949,337
30.004524838647033,335
30.017655121323116,384
30.0307854039992,337
30.043915686675287,361
30.057045969351371,365
30.070176252027455,357
30.083306534703539,334
30.096436817379622,351
30.109567100055706,352
30.122697382731793,365
30.135827665407877,339
30.148957948083961,346
30.162088230760045,353
30.175218513436128,395
30.188348796112216,391
30.201479078788299,362
30.214609361464383,358
30.227739644140467,401
30.240869926816551,394
30.254000209492634,433
30.267130492168722,463
30.280260774844805,424
30.293391057520889,394
30.306521340196973,404
30.319651622873057,432
30.33278190554914,403
30.345912188225228,456
30.359042470901311,425
30.372172753577395,424
30.385303036253479,356
30.398433318929563,338
30.41156360160565,432
30.424693884281734,506
30.437824166957817,481
30.450954449633901,488
30.464084732309985,425
30.477215014986069,400
30.490345297662156,399
30.50347558033824,415
30.516605863014323,453
30.529736145690407,402
30.542866428366491,323
30.555996711042575,359
30.569126993718662,274
30.582257276394746,282
30.595387559070829,284
30.608517841746913,277
30.621648124422997,292
30.634778407099081,274
30.647908689775168,267
30.661038972451252,296
30.674169255127335,330
30.687299537803419,316
30.700429820479503,365
30.71356010315559,334
30.726690385831674,357
30.739820668507758,355
30.752950951183841,396
30.766081233859925,372
30.779211516536009,362
30.792341799212096,383
30.80547208188818,369
30.818602364564263,377
30.831732647240347,388
30.844862929916431,385
30.857993212592515,370
30.871123495268602,383
30.884253777944686,379
30.897384060620769,353
30.910514343296853,349
30.923644625972937,339
30.936774908649024,293
30.949905191325108,313
30.963035474001192,291
30.976165756677275,261
30.989296039353359,279
31.002426322029443,238
31.01555660470553,241
31.028686887381614,265
31.041817170057698,244
31.054947452733781,220
31.068077735409865,237
31.081208018085949,249
31.094338300762036,242
31.10746858343812,214
31.120598866114204,237
31.133729148790287,274
31.146859431466371,277
31.159989714142458,240
31.173119996818542,291
31.186250279494626,286
31.19938056217071,292
31.212510844846793,273
31.225641127522877,282
31.238771410198964,289
31.251901692875048,283
31.265031975551132,261
31.278162258227216,258
31.291292540903299,281
31.304422823579383,277
31.31755310625547,267
31.330683388931554,280
31.343813671607638,261
31.356943954283722,288
31.370074236959805,266
31.383204519635889,262
31.396334802311976,247
31.40946508498806,261
31.422595367664144,267
31.435725650340228,264
31.448855933016311,265
31.461986215692399,239
31.475116498368482,262
31.488246781044566,257
31.50137706372065,256
31.514507346396734,226
31.527637629072817,261
31.540767911748905,243
31.553898194424988,239
31.567028477101072,238
31.580158759777156,242
31.59328904245324,266
31.606419325129323,278
31.619549607805411,281
31.632679890481494,321
31.645810173157578,300
31.658940455833662,256
31.672070738509746,220
31.685201021185833,236
31.698331303861917,262
31.711461586538,300
31.724591869214084,263
31.737722151890168,249
31.750852434566252,259
31.763982717242339,275
31.777112999918423,284
31.790243282594506,284
31.80337356527059,275
31.816503847946674,285
31.829634130622757,279
31.842764413298845,271
31.855894695974929,273
31.869024978651012,222
31.882155261327096,247
31.89528554400318,267
31.908415826679263,259
31.921546109355351,227
31.934676392031434,214
31.947806674707518,264
31.960936957383602,216
31.974067240059686,198
31.987197522735773,230
32.000327805411857,242
32.013458088087944,212
32.026588370764024,247
32.039718653440111,247
32.052848936116192,240
32.065979218792279,233
32.079109501468366,256
32.092239784144446,230
32.105370066820534,269
32.118500349496614,261
32.131630632172701,212
32.144760914848789,239
32.157891197524869,205
32.171021480200956,264
32.184151762877036,224
32.197282045553123,206
32.210412328229211,262
32.223542610905291,257
32.236672893581378,266
32.249803176257458,278
32.262933458933546,283
32.276063741609626,262
32.289194024285713,239
32.3023243069618,268
32.315454589637881,236
32.328584872313968,256
32.341715154990048,257
32.354845437666135,258
32.367975720342223,265
32.381106003018303,259
32.39423628569439,265
32.40736656837047,228
32.420496851046558,280
32.433627133722645,282
32.446757416398725,234
32.459887699074812,267
32.473017981750893,220
32.48614826442698,241
32.49927854710306,222
32.512408829779147,239
32.525539112455235,239
32.538669395131315,237
32.551799677807402,205
32.564929960483482,189
32.57806024315957,177
32.591190525835657,247
32.604320808511737,239
32.617451091187824,220
32.630581373863905,228
32.643711656539992,214
32.656841939216072,207
32.669972221892159,222
32.683102504568247,210
32.696232787244327,206
32.709363069920414,211
32.722493352596494,227
32.735623635272582,239
32.748753917948669,222
32.761884200624749,234
32.775014483300836,197
32.788144765976917,201
32.801275048653004,218
32.814405331329091,220
32.827535614005171,209
32.840665896681259,223
32.853796179357339,199
32.866926462033426,218
32.880056744709506,226
32.893187027385594,208
32.906317310061681,226
32.919447592737761,218
32.932577875413848,195
32.945708158089928,223
32.958838440766016,213
32.971968723442103,216
32.985099006118183,214
32.998229288794271,203
33.011359571470351,202
33.024489854146438,217
33.037620136822525,220
33.050750419498605,198
33.063880702174693,224
33.077010984850773,209
33.09014126752686,194
33.10327155020294,268
33.116401832879028,231
33.129532115555115,215
33.142662398231195,211
33.155792680907282,181
33.168922963583363,196
33.18205324625945,213
33.195183528935537,220
33.208313811611617,233
33.221444094287705,261
33.234574376963785,222
33.247704659639872,242
33.260834942315959,215
33.27396522499204,215
33.287095507668127,223
33.300225790344207,200
33.313356073020294,209
33.326486355696375,199
33.339616638372462,230
33.352746921048549,212
33.365877203724629,201
33.379007486400717,211
33.392137769076797,229
33.405268051752884,226
33.418398334428971,225
33.431528617105052,205
33.444658899781139,187
33.457789182457219,202
33.470919465133306,186
33.484049747809394,200
33.497180030485474,242
33.510310313161561,216
33.523440595837641,228
33.536570878513729,213
33.549701161189809,219
33.562831443865896,220
33.575961726541983,237
33.589092009218064,229
33.602222291894151,222
33.615352574570231,217
33.628482857246318,208
33.641613139922406,212
33.654743422598486,210
33.667873705274573,213
33.681003987950653,228
33.694134270626741,186
33.707264553302828,224
33.720394835978908,209
33.733525118654995,198
33.746655401331076,200
33.759785684007163,202
33.772915966683243,225
33.78604624935933,220
33.799176532035418,218
33.812306814711498,267
33.825437097387585,263
33.838567380063665,244
33.851697662739753,234
33.86482794541584,240
33.87795822809192,241
33.891088510768007,225
33.904218793444088,216
33.917349076120175,232
33.930479358796255,204
33.943609641472342,213
33.95673992414843,216
33.96987020682451,221
33.983000489500597,217
33.996130772176677,207
34.009261054852765,226
34.022391337528852,243
34.035521620204932,211
34.048651902881019,217
34.061782185557099,230
34.074912468233187,219
34.088042750909274,239
34.101173033585354,233
34.114303316261442,243
34.127433598937522,237
34.140563881613609,217
34.153694164289689,227
34.166824446965776,230
34.179954729641864,235
34.193085012317944,243
34.206215294994031,220
34.219345577670111,258
34.232475860346199,243
34.245606143022286,244
34.258736425698366,225
34.271866708374453,259
34.284996991050534,263
34.298127273726621,305
34.311257556402708,300
34.324387839078788,321
34.337518121754876,258
34.350648404430956,251
34.363778687107043,287
34.376908969783123,287
34.390039252459211,296
34.403169535135298,310
34.416299817811378,299
34.429430100487465,246
34.442560383163546,282
34.455690665839633,316
34.46882094851572,290
34.4819512311918,270
34.495081513867888,271
34.508211796543968,301
34.521342079220055,267
34.534472361896142,270
34.547602644572223,284
34.56073292724831,279
34.57386320992439,276
34.586993492600477,285
34.600123775276558,266
34.613254057952645,273
34.626384340628732,263
34.639514623304812,264
34.6526449059809,286
34.66577518865698,292
34.678905471333067,283
34.692035754009154,269
34.705166036685235,271
34.718296319361322,288
34.731426602037402,281
34.744556884713489,272
34.757687167389577,278
34.770817450065657,312
34.783947732741744,306
34.797078015417824,308
34.810208298093912,320
34.823338580769992,395
34.836468863446079,517
34.849599146122166,616
34.862729428798247,578
34.875859711474334,483
34.888989994150414,392
34.902120276826501,403
34.915250559502589,380
34.928380842178669,492
34.941511124854756,512
34.954641407530836,499
34.967771690206924,440
34.980901972883011,406
34.994032255559091,399
35.007162538235178,375
35.020292820911259,385
35.033423103587346,420
35.046553386263426,434
35.059683668939513,445
35.072813951615601,440
35.085944234291681,465
35.099074516967768,503
35.112204799643848,461
35.125335082319936,500
35.138465364996023,401
35.151595647672103,393
35.16472593034819,356
35.17785621302427,361
35.190986495700358,378
35.204116778376438,388
35.217247061052525,313
35.230377343728613,347
35.243507626404693,303
35.25663790908078,305
35.26976819175686,280
35.282898474432947,272
35.296028757109035,306
35.309159039785115,305
35.322289322461202,343
35.335419605137282,309
35.34854988781337,306
35.361680170489457,320
35.374810453165537,311
35.387940735841624,284
35.401071018517705,296
35.414201301193792,284
35.427331583869872,289
35.440461866545959,290
35.453592149222047,298
35.466722431898127,313
35.479852714574214,265
35.492982997250294,267
35.506113279926382,275
35.519243562602469,301
35.532373845278549,281
35.545504127954636,264
35.558634410630717,240
35.571764693306804,276
35.584894975982891,274
35.598025258658971,277
35.611155541335059,297
35.624285824011139,269
35.637416106687226,307
35.650546389363306,292
35.663676672039394,290
35.676806954715481,292
35.689937237391561,239
35.703067520067648,259
35.716197802743729,261
35.729328085419816,271
35.742458368095903,243
35.755588650771983,237
35.768718933448071,256
35.781849216124151,229
35.794979498800238,227
35.808109781476325,278
35.821240064152406,246
35.834370346828493,231
35.847500629504573,240
35.86063091218066,215
35.873761194856741,284
35.886891477532828,225
35.900021760208915,261
35.913152042884995,234
35.926282325561083,247
35.939412608237163,238
35.95254289091325,251
35.965673173589337,266
35.978803456265418,241
35.991933738941505,274
36.005064021617585,262
36.018194304293672,251
36.031324586969752,285
36.04445486964584,299
36.05758515232192,277
36.070715434998007,290
36.083845717674095,237
36.096976000350175,229
36.110106283026262,266
36.123236565702342,228
36.136366848378429,278
36.149497131054517,275
36.162627413730597,259
36.175757696406684,243
36.188887979082764,269
36.202018261758852,220
36.215148544434932,247
36.228278827111019,279
36.241409109787107,273
36.254539392463187,282
36.267669675139274,315
36.280799957815354,345
36.293930240491441,307
36.307060523167529,335
36.320190805843609,394
36.333321088519696,373
36.346451371195776,390
36.359581653871864,452
36.372711936547951,566
36.385842219224031,669
36.398972501900118,697
36.412102784576199,873
36.425233067252286,1019
36.438363349928366,1310
36.451493632604453,1779
36.464623915280541,2302
36.477754197956621,2920
36.490884480632708,3802
36.504014763308788,4403
36.517145045984876,4916
36.530275328660963,5255
36.543405611337043,4867
36.55653589401313,4209
36.569666176689211,3292
36.582796459365298,2782
36.595926742041385,2534
36.609057024717465,2651
36.622187307393553,2661
36.635317590069633,2343
36.64844787274572,1921
36.6615781554218,1399
36.674708438097888,885
36.687838720773975,599
36.700969003450055,479
36.714099286126142,349
36.727229568802223,356
36.74035985147831,305
36.753490134154397,334
36.766620416830477,278
36.779750699506565,282
36.792880982182645,281
36.806011264858732,303
36.819141547534819,274
36.8322718302109,275
36.845402112886987,263
36.858532395563067,259
36.871662678239154,273
36.884792960915235,261
36.897923243591322,283
36.911053526267409,293
36.924183808943489,294
36.937314091619577,263
36.950444374295657,303
36.963574656971744,284
36.976704939647831,263
36.989835222323912,257
37.002965504999999,274
37.016095787676079,265
37.029226070352166,282
37.042356353028254,259
37.055486635704334,247
37.068616918380421,276
37.081747201056501,244
37.094877483732589,277
37.108007766408669,216
37.121138049084756,249
37.134268331760843,232
37.147398614436923,205
37.160528897113011,233
37.173659179789091,209
37.186789462465178,224
37.199919745141266,268
37.213050027817346,214
37.226180310493433,226
37.239310593169513,233
37.2524408758456,245
37.265571158521688,246
37.278701441197768,238
37.291831723873855,223
37.304962006549935,257
37.318092289226023,266
37.331222571902103,251
37.34435285457819,231
37.357483137254277,244
37.370613419930358,260
37.383743702606445,243
37.396873985282525,272
37.410004267958612,237
37.4231345506347,208
37.43626483331078,230
37.449395115986867,206
37.462525398662947,212
37.475655681339035,250
37.488785964015115,261
37.501916246691202,218
37.515046529367289,228
37.52817681204337,242
37.541307094719457,258
37.554437377395537,229
37.567567660071624,191
37.580697942747712,222
37.593828225423792,242
37.606958508099879,238
37.620088790775959,241
37.633219073452047,244
37.646349356128134,222
37.659479638804214,213
37.672609921480301,281
37.685740204156382,242
37.698870486832469,236
37.712000769508549,260
37.725131052184636,239
37.738261334860724,228
37.751391617536804,216
37.764521900212891,227
37.777652182888971,229
37.790782465565059,200
37.803912748241146,239
37.817043030917226,221
37.830173313593313,211
37.843303596269394,223
37.856433878945481,199
37.869564161621568,212
37.882694444297648,192
37.895824726973736,195
37.908955009649816,202
37.922085292325903,223
37.935215575001983,198
37.948345857678071,210
37.961476140354158,195
37.974606423030238,189
37.987736705706325,213
38.000866988382406,184
38.013997271058493,206
38.02712755373458,203
38.04025783641066,218
38.053388119086748,190
38.066518401762828,176
38.079648684438915,205
38.092778967115002,191
38.105909249791083,203
38.11903953246717,208
38.13216981514325,192
38.145300097819337,215
38.158430380495417,220
38.171560663171505,185
38.184690945847592,201
38.197821228523672,216
38.21095151119976,181
38.22408179387584,229
38.237212076551927,191
38.250342359228014,195
38.263472641904094,184
38.276602924580182,203
38.289733207256262,202
38.302863489932349,217
38.315993772608437,202
38.329124055284517,196
38.342254337960604,216
38.355384620636684,202
38.368514903312771,182
38.381645185988852,206
38.394775468664939,228
38.407905751341026,215
38.421036034017106,218
38.434166316693194,214
38.447296599369274,208
38.460426882045361,221
38.473557164721448,262
38.486687447397529,228
38.499817730073616,214
38.512948012749696,226
38.526078295425783,198
38.539208578101871,223
38.552338860777951,230
38.565469143454038,238
38.578599426130118,230
38.591729708806206,256
38.604859991482286,231
38.617990274158373,240
38.63112055683446,257
38.644250839510541,258
38.657381122186628,233
38.670511404862708,216
38.683641687538795,257
38.696771970214883,239
38.709902252890963,279
38.72303253556705,272
38.73616281824313,314
38.749293100919218,282
38.762423383595305,261
38.775553666271385,284
38.788683948947472,240
38.801814231623553,293
38.81494451429964,269
38.82807479697572,280
38.841205079651807,261
38.854335362327895,258
38.867465645003975,245
38.880595927680062,298
38.893726210356142,233
38.90685649303223,270
38.919986775708317,268
38.933117058384397,206
38.946247341060484,247
38.959377623736565,244
38.972507906412652,259
38.985638189088732,205
38.998768471764819,234
39.011898754440907,236
39.025029037116987,237
39.038159319793074,224
39.051289602469154,232
39.064419885145242,246
39.077550167821329,212
39.090680450497409,248
39.103810733173496,242
39.116941015849577,263
39.130071298525664,242
39.143201581201751,262
39.156331863877831,238
39.169462146553919,242
39.182592429229999,289
39.195722711906086,276
39.208852994582166,256
39.221983277258254,308
39.235113559934341,322
39.248243842610421,335
39.261374125286508,369
39.274504407962588,420
39.287634690638676,432
39.300764973314763,476
39.313895255990843,531
39.327025538666931,612
39.340155821343011,726
39.353286104019098,969
39.366416386695185,1296
39.379546669371265,1546
39.392676952047353,2054
39.405807234723433,2612
39.41893751739952,3304
39.4320678000756,4033
39.445198082751688,4525
39.458328365427775,4069
39.471458648103855,2966
39.484588930779942,2034
39.497719213456023,1656
39.51084949613211,1683
39.523979778808197,1861
39.537110061484277,2112
39.550240344160365,2316
39.563370626836445,1905
39.576500909512532,1278
39.589631192188619,778
39.6027614748647,565
