x,y
45.539999999999999,126
45.560000000000002,121
45.579999999999998,126
45.600000000000001,110
45.620000000000005,115
45.640000000000001,123
45.659999999999997,115
45.68,112
45.700000000000003,98
45.719999999999999,109
45.739999999999995,97
45.760000000000005,104
45.780000000000001,111
45.799999999999997,117
45.82,117
45.840000000000003,100
45.859999999999999,111
45.879999999999995,108
45.899999999999999,113
45.920000000000002,93
45.939999999999998,98
45.960000000000001,111
45.980000000000004,122
46,106
46.019999999999996,103
46.039999999999999,112
46.060000000000002,105
46.079999999999998,94
46.100000000000001,108
46.120000000000005,106
46.140000000000001,112
46.159999999999997,130
46.18,111
46.200000000000003,108
46.219999999999999,117
46.239999999999995,133
46.260000000000005,113
46.280000000000001,107
46.299999999999997,116
46.32,132
46.340000000000003,128
46.359999999999999,128
46.379999999999995,129
46.399999999999999,134
46.420000000000002,148
46.439999999999998,123
46.460000000000001,149
46.480000000000004,151
46.5,171
46.519999999999996,225
46.539999999999999,247
46.560000000000002,270
46.579999999999998,326
46.600000000000001,362
46.620000000000005,344
46.640000000000001,359
46.659999999999997,385
46.68,394
46.700000000000003,484
46.719999999999999,622
46.739999999999995,906
46.760000000000005,1524
46.780000000000001,2942
46.799999999999997,4671
46.82,5580
46.840000000000003,4666
46.859999999999999,3110
46.879999999999995,1876
46.899999999999999,1829
46.920000000000002,2387
46.939999999999998,2906
46.960000000000001,2797
46.980000000000004,1927
47,1142
47.020000000000003,641
47.039999999999999,445
47.060000000000002,342
47.079999999999998,298
47.100000000000001,298
47.119999999999997,277
47.140000000000001,196
47.159999999999997,189
47.18,159
47.200000000000003,177
47.219999999999999,164
47.240000000000002,149
47.259999999999998,149
47.280000000000001,124
47.299999999999997,145
47.32,117
47.340000000000003,125
47.359999999999999,111
47.380000000000003,108
47.399999999999999,131
47.420000000000002,130
47.439999999999998,113
47.460000000000001,116
47.479999999999997,99
47.5,110
47.520000000000003,112
47.539999999999999,129
47.560000000000002,115
47.579999999999998,127
47.600000000000001,118
47.619999999999997,118
47.640000000000001,114
47.659999999999997,121
47.68,106
47.700000000000003,120
47.719999999999999,130
47.740000000000002,114
47.759999999999998,126
47.780000000000001,104
47.799999999999997,102
47.82,133
47.840000000000003,142
47.859999999999999,133
47.880000000000003,130
47.899999999999999,119
47.920000000000002,122
47.939999999999998,177
47.960000000000001,190
47.979999999999997,192
48,178
48.020000000000003,184
48.039999999999999,217
48.060000000000002,239
48.079999999999998,222
48.100000000000001,258
48.119999999999997,383
48.140000000000001,455
48.159999999999997,778
48.18,1527
48.200000000000003,2404
48.219999999999999,2771
48.240000000000002,2358
48.259999999999998,1442
48.280000000000001,904
48.299999999999997,794
48.32,1206
48.340000000000003,1451
48.359999999999999,1457
48.380000000000003,1072
48.399999999999999,618
48.420000000000002,361
48.439999999999998,233
48.460000000000001,204
48.479999999999997,234
48.5,198
48.520000000000003,183
48.539999999999999,176
48.560000000000002,145
48.579999999999998,151
48.600000000000001,162
48.619999999999997,147
48.640000000000001,145
48.659999999999997,151
48.68,173
48.700000000000003,158
48.719999999999999,176
48.740000000000002,205
48.759999999999998,269
48.780000000000001,394
48.799999999999997,689
48.82,860
48.840000000000003,857
48.859999999999999,669
48.880000000000003,404
48.899999999999999,309
48.920000000000002,370
48.939999999999998,457
48.960000000000001,539
48.979999999999997,432
49,319
49.020000000000003,241
49.039999999999999,202
49.060000000000002,176
49.079999999999998,174
49.100000000000001,189
49.119999999999997,158
49.140000000000001,165
49.159999999999997,177
49.18,209
49.200000000000003,213
49.219999999999999,249
49.240000000000002,286
49.259999999999998,315
49.280000000000001,341
49.299999999999997,324
49.32,396
49.340000000000003,372
49.359999999999999,439
49.380000000000003,476
49.399999999999999,612
49.420000000000002,746
49.439999999999998,1301
49.460000000000001,2269
49.479999999999997,4258
49.5,6307
49.520000000000003,6854
49.539999999999999,5518
49.560000000000002,3255
49.579999999999998,1990
49.600000000000001,2071
49.619999999999997,2969
49.640000000000001,3637
49.659999999999997,3485
49.68,2452
49.700000000000003,1282
49.719999999999999,728
49.740000000000002,484
49.759999999999998,366
49.780000000000001,310
49.799999999999997,296
49.82,272
49.840000000000003,258
49.859999999999999,203
49.880000000000003,191
49.899999999999999,175
49.920000000000002,152
49.939999999999998,153
49.960000000000001,148
49.979999999999997,148
50,134
50.020000000000003,152
50.039999999999999,135
50.060000000000002,129
50.079999999999998,132
50.100000000000001,119
50.119999999999997,118
50.140000000000001,115
50.159999999999997,117
50.18,108
50.200000000000003,101
50.219999999999999,128
50.240000000000002,119
50.259999999999998,134
50.280000000000001,120
50.299999999999997,119
50.32,138
50.340000000000003,137
50.359999999999999,160
50.380000000000003,179
50.399999999999999,157
50.420000000000002,173
50.439999999999998,215
50.460000000000001,214
50.479999999999997,202
50.5,224
50.520000000000003,212
50.539999999999999,232
50.560000000000002,267
50.579999999999998,332
50.600000000000001,381
50.619999999999997,511
50.640000000000001,845
50.659999999999997,1572
50.68,2667
50.700000000000003,3483
50.719999999999999,3132
50.740000000000002,2098
50.759999999999998,1216
50.780000000000001,941
50.799999999999997,1133
50.82,1561
50.840000000000003,1779
50.859999999999999,1639
50.880000000000003,1077
50.899999999999999,592
50.920000000000002,389
50.939999999999998,272
50.960000000000001,234
50.979999999999997,200
51,199
51.020000000000003,171
51.039999999999999,201
51.060000000000002,169
51.079999999999998,164
51.100000000000001,139
51.119999999999997,150
51.140000000000001,138
51.159999999999997,135
51.18,148
51.200000000000003,167
51.219999999999999,166
51.240000000000002,179
51.259999999999998,177
51.280000000000001,206
51.299999999999997,233
51.32,231
51.340000000000003,239
51.359999999999999,252
51.380000000000003,249
51.399999999999999,314
51.420000000000002,387
51.439999999999998,571
51.460000000000001,979
51.479999999999997,1946
51.5,2887
51.520000000000003,3192
51.539999999999999,2514
51.560000000000002,1534
51.579999999999998,920
51.600000000000001,846
51.619999999999997,1209
51.640000000000001,1612
51.659999999999997,1685
51.68,1359
51.700000000000003,799
51.719999999999999,463
51.740000000000002,322
51.759999999999998,234
51.780000000000001,227
51.799999999999997,195
51.82,203
51.840000000000003,178
51.859999999999999,166
51.880000000000003,149
51.899999999999999,154
51.920000000000002,167
51.939999999999998,174
51.960000000000001,171
51.979999999999997,181
52,225
52.020000000000003,210
52.039999999999999,204
52.060000000000002,203
52.079999999999998,248
52.100000000000001,279
52.119999999999997,333
52.140000000000001,453
52.159999999999997,605
52.18,902
52.200000000000003,1388
52.219999999999999,2035
52.240000000000002,2564
52.259999999999998,2483
52.280000000000001,1863
52.299999999999997,1178
52.32,859
52.340000000000003,914
52.359999999999999,1159
52.380000000000003,1397
52.399999999999999,1304
52.420000000000002,1052
52.439999999999998,614
52.460000000000001,333
52.479999999999997,243
52.5,228
52.520000000000003,184
52.539999999999999,179
52.560000000000002,160
52.579999999999998,162
52.600000000000001,168
52.619999999999997,168
52.640000000000001,144
52.659999999999997,118
52.68,145
52.700000000000003,118
52.719999999999999,136
52.740000000000002,122
52.759999999999998,137
52.780000000000001,154
52.799999999999997,153
52.82,194
52.840000000000003,176
52.859999999999999,197
52.880000000000003,219
52.899999999999999,237
52.920000000000002,221
52.939999999999998,233
52.960000000000001,268
52.979999999999997,285
53,324
53.020000000000003,407
53.039999999999999,615
53.060000000000002,1140
53.079999999999998,2128
53.100000000000001,3195
53.119999999999997,3481
53.140000000000001,2983
53.159999999999997,1786
53.18,1116
53.200000000000003,922
53.219999999999999,1219
53.240000000000002,1768
53.259999999999998,1937
53.280000000000001,1787
53.299999999999997,1248
53.32,830
53.340000000000003,535
53.359999999999999,406
53.380000000000003,304
53.399999999999999,237
53.420000000000002,210
53.439999999999998,240
53.460000000000001,260
53.479999999999997,241
53.5,216
53.520000000000003,133
53.539999999999999,150
53.560000000000002,124
53.579999999999998,107
53.600000000000001,128
53.619999999999997,92
53.640000000000001,96
53.659999999999997,106
53.68,96
53.700000000000003,90
53.719999999999999,114
53.740000000000002,107
53.759999999999998,108
53.780000000000001,75
53.799999999999997,97
53.82,102
53.840000000000003,99
53.859999999999999,97
53.880000000000003,94
53.899999999999999,94
53.920000000000002,96
53.939999999999998,89
53.960000000000001,92
53.979999999999997,91
54,90
54.020000000000003,95
54.039999999999999,89
54.060000000000002,88
54.079999999999998,90
54.100000000000001,89
54.119999999999997,79
54.140000000000001,81
54.159999999999997,102
54.18,92
54.200000000000003,85
54.219999999999999,105
54.240000000000002,96
54.259999999999998,86
54.280000000000001,92
54.299999999999997,85
54.32,84
54.340000000000003,109
54.359999999999999,153
54.380000000000003,181
54.399999999999999,192
54.420000000000002,161
54.439999999999998,149
54.460000000000001,98
54.479999999999997,115
54.5,128
54.520000000000003,141
54.539999999999999,131
54.560000000000002,117
54.579999999999998,108
54.600000000000001,103
54.619999999999997,92
54.640000000000001,82
54.659999999999997,94
54.68,92
54.700000000000003,73
54.719999999999999,85
54.740000000000002,93
54.759999999999998,73
54.780000000000001,78
54.799999999999997,80
54.82,74
54.840000000000003,89
54.859999999999999,102
54.880000000000003,80
54.899999999999999,78
54.920000000000002,66
54.939999999999998,80
54.960000000000001,101
54.979999999999997,78
55,75
55.020000000000003,75
55.039999999999999,75
55.060000000000002,79
55.079999999999998,85
55.100000000000001,81
55.119999999999997,83
55.140000000000001,81
55.159999999999997,76
55.18,76
55.200000000000003,67
55.219999999999999,73
55.240000000000002,79
55.259999999999998,83
55.280000000000001,87
55.299999999999997,75
55.32,70
55.340000000000003,84
55.359999999999999,73
55.380000000000003,73
55.399999999999999,93
55.420000000000002,84
55.439999999999998,82
55.460000000000001,84
55.479999999999997,73
55.5,98
55.520000000000003,89
55.539999999999999,84
55.560000000000002,92
55.579999999999998,101
55.600000000000001,90
55.619999999999997,104
55.640000000000001,95
55.659999999999997,100
55.68,115
55.700000000000003,122
55.719999999999999,104
55.740000000000002,124
55.759999999999998,113
55.780000000000001,122
55.799999999999997,126
55.82,117
55.840000000000003,117
55.859999999999999,154
55.880000000000003,161
55.899999999999999,139
55.920000000000002,152
55.939999999999998,170
55.960000000000001,216
55.979999999999997,302
56,496
56.020000000000003,734
56.039999999999999,1175
56.060000000000002,1447
56.079999999999998,1337
56.100000000000001,901
56.119999999999997,555
56.140000000000001,381
56.159999999999997,418
56.18,529
56.200000000000003,695
56.219999999999999,779
56.240000000000002,690
56.259999999999998,519
56.280000000000001,271
56.299999999999997,183
56.32,159
56.340000000000003,156
56.359999999999999,117
56.380000000000003,126
56.399999999999999,110
56.420000000000002,100
56.439999999999998,120
56.460000000000001,109
56.479999999999997,89
56.5,90
56.520000000000003,119
56.539999999999999,94
56.560000000000002,117
56.579999999999998,138
56.600000000000001,149
56.619999999999997,149
56.640000000000001,147
56.659999999999997,132
56.68,108
56.700000000000003,98
56.719999999999999,99
56.740000000000002,132
56.759999999999998,131
56.780000000000001,113
56.799999999999997,126
56.82,104
56.840000000000003,131
56.859999999999999,130
56.880000000000003,171
56.899999999999999,157
56.920000000000002,160
56.939999999999998,119
56.960000000000001,120
56.979999999999997,103
57,119
57.020000000000003,131
57.039999999999999,174
57.060000000000002,167
57.079999999999998,161
57.100000000000001,150
57.119999999999997,146
57.140000000000001,150
57.159999999999997,184
57.18,296
57.200000000000003,460
57.219999999999999,649
57.240000000000002,734
57.259999999999998,594
57.280000000000001,391
57.299999999999997,252
57.32,208
57.340000000000003,259
57.359999999999999,296
57.380000000000003,357
57.399999999999999,412
57.420000000000002,310
57.439999999999998,245
57.460000000000001,147
57.479999999999997,129
57.5,115
57.520000000000003,92
57.539999999999999,91
57.560000000000002,82
57.579999999999998,82
57.600000000000001,86
57.619999999999997,83
57.640000000000001,78
57.659999999999997,67
57.68,83
57.700000000000003,95
57.719999999999999,85
57.740000000000002,91
57.759999999999998,83
57.780000000000001,73
57.799999999999997,99
57.82,94
57.840000000000003,76
57.859999999999999,72
57.880000000000003,71
57.899999999999999,76
57.920000000000002,79
57.939999999999998,84
57.960000000000001,76
57.979999999999997,89
58,86
58.020000000000003,87
58.039999999999999,104
58.060000000000002,89
58.079999999999998,81
58.100000000000001,113
58.119999999999997,84
58.140000000000001,100
58.159999999999997,114
58.18,97
58.200000000000003,127
58.219999999999999,127
58.240000000000002,128
58.259999999999998,181
58.280000000000001,255
58.299999999999997,382
58.32,429
58.340000000000003,320
58.359999999999999,234
58.380000000000003,164
58.399999999999999,123
58.420000000000002,186
58.439999999999998,189
58.460000000000001,257
58.479999999999997,287
58.5,303
58.520000000000003,262
58.539999999999999,181
58.560000000000002,147
58.579999999999998,115
58.600000000000001,118
58.619999999999997,110
58.640000000000001,121
58.659999999999997,123
58.68,127
58.700000000000003,114
58.719999999999999,109
58.740000000000002,84
58.759999999999998,104
58.780000000000001,105
58.799999999999997,90
58.82,91
58.840000000000003,73
58.859999999999999,64
58.880000000000003,79
58.899999999999999,77
58.920000000000002,91
58.939999999999998,95
58.960000000000001,88
58.979999999999997,121
59,134
59.020000000000003,172
59.039999999999999,198
59.060000000000002,228
59.079999999999998,199
59.100000000000001,132
59.119999999999997,102
59.140000000000001,110
59.159999999999997,113
59.18,140
59.200000000000003,142
59.219999999999999,139
59.240000000000002,128
59.259999999999998,121
59.280000000000001,77
59.299999999999997,89
59.32,92
59.340000000000003,84
59.359999999999999,85
59.380000000000003,81
59.399999999999999,65
59.420000000000002,82
59.439999999999998,55
59.460000000000001,87
59.479999999999997,74
59.5,79
59.520000000000003,79
59.539999999999999,69
59.560000000000002,71
59.579999999999998,66
59.600000000000001,83
59.619999999999997,74
59.640000000000001,83
59.659999999999997,82
59.68,76
59.700000000000003,82
59.719999999999999,79
59.740000000000002,66
59.759999999999998,78
59.780000000000001,92
59.799999999999997,75
59.82,57
59.840000000000003,78
59.859999999999999,73
59.880000000000003,77
59.899999999999999,90
59.920000000000002,85
59.939999999999998,81
59.960000000000001,106
59.979999999999997,94
60,100
60.020000000000003,89
60.039999999999999,134
60.060000000000002,100
60.079999999999998,117
60.100000000000001,118
60.119999999999997,141
60.140000000000001,153
60.159999999999997,187
60.18,283
60.200000000000003,466
60.219999999999999,757
60.240000000000002,943
60.259999999999998,898
60.280000000000001,716
60.299999999999997,412
60.32,283
60.340000000000003,242
60.359999999999999,301
60.380000000000003,405
60.399999999999999,501
60.420000000000002,517
60.439999999999998,430
60.460000000000001,333
60.479999999999997,243
60.5,147
60.520000000000003,142
60.539999999999999,114
60.560000000000002,160
60.579999999999998,164
60.600000000000001,183
60.619999999999997,182
60.640000000000001,277
60.659999999999997,481
60.68,683
60.700000000000003,878
60.719999999999999,910
60.740000000000002,697
60.759999999999998,436
60.780000000000001,260
60.799999999999997,235
60.82,277
60.840000000000003,327
60.859999999999999,480
60.880000000000003,530
60.899999999999999,446
60.920000000000002,269
60.939999999999998,198
60.960000000000001,164
60.979999999999997,125
61,101
61.020000000000003,113
61.039999999999999,92
61.060000000000002,95
61.079999999999998,84
61.100000000000001,96
61.119999999999997,99
61.140000000000001,71
61.159999999999997,64
61.18,85
61.200000000000003,85
61.219999999999999,95
61.240000000000002,53
61.259999999999998,90
61.280000000000001,79
61.299999999999997,70
61.32,86
61.340000000000003,82
61.359999999999999,92
61.380000000000003,62
61.399999999999999,105
61.420000000000002,101
61.439999999999998,101
61.460000000000001,115
61.479999999999997,107
61.5,115
61.520000000000003,108
61.539999999999999,111
61.560000000000002,136
61.579999999999998,142
61.600000000000001,176
61.619999999999997,238
61.640000000000001,318
61.659999999999997,520
61.68,750
61.700000000000003,840
61.719999999999999,672
61.740000000000002,465
61.759999999999998,316
61.780000000000001,273
61.799999999999997,308
61.82,392
61.840000000000003,569
61.859999999999999,769
61.880000000000003,917
61.899999999999999,773
61.920000000000002,549
61.939999999999998,338
61.960000000000001,187
61.979999999999997,165
62,202
62.020000000000003,234
62.039999999999999,309
62.060000000000002,340
62.079999999999998,300
62.100000000000001,192
62.119999999999997,172
62.140000000000001,93
62.159999999999997,118
62.18,91
62.200000000000003,92
62.219999999999999,101
62.240000000000002,97
62.259999999999998,80
62.280000000000001,93
62.299999999999997,76
62.32,77
62.340000000000003,77
62.359999999999999,75
62.380000000000003,76
62.399999999999999,75
62.420000000000002,77
62.439999999999998,64
62.460000000000001,76
62.479999999999997,83
62.5,81
62.520000000000003,76
62.539999999999999,80
62.560000000000002,82
62.579999999999998,92
62.600000000000001,79
62.619999999999997,74
62.640000000000001,81
62.659999999999997,79
62.68,86
62.700000000000003,76
62.719999999999999,75
62.740000000000002,91
62.759999999999998,87
62.780000000000001,92
62.799999999999997,102
62.82,103
62.840000000000003,98
62.859999999999999,96
62.880000000000003,96
62.899999999999999,125
62.920000000000002,120
62.939999999999998,128
62.960000000000001,115
62.979999999999997,126
63,159
63.020000000000003,151
63.039999999999999,147
63.060000000000002,175
63.079999999999998,154
63.100000000000001,178
63.119999999999997,210
63.140000000000001,310
63.159999999999997,393
63.18,643
63.200000000000003,1176
63.219999999999999,1711
63.240000000000002,2231
63.259999999999998,2049
63.280000000000001,1443
63.299999999999997,823
63.32,505
63.340000000000003,477
63.359999999999999,497
63.380000000000003,800
63.399999999999999,1038
63.420000000000002,1129
63.439999999999998,1071
63.460000000000001,696
63.479999999999997,429
63.5,294
63.520000000000003,225
63.539999999999999,190
63.560000000000002,168
63.579999999999998,189
63.600000000000001,129
63.619999999999997,137
63.640000000000001,136
63.659999999999997,180
63.68,188
63.700000000000003,230
63.719999999999999,307
63.740000000000002,374
63.759999999999998,372
63.780000000000001,365
63.799999999999997,262
63.82,220
63.840000000000003,194
63.859999999999999,209
63.880000000000003,274
63.899999999999999,295
63.920000000000002,354
63.939999999999998,492
63.960000000000001,805
63.979999999999997,1139
64,1487
64.02000000000001,1638
64.039999999999992,1407
64.060000000000002,888
64.079999999999998,533
64.099999999999994,382
64.120000000000005,407
64.140000000000001,491
64.159999999999997,670
64.180000000000007,856
64.200000000000003,933
64.219999999999999,858
64.240000000000009,700
64.259999999999991,588
64.280000000000001,629
64.299999999999997,938
64.319999999999993,1241
64.340000000000003,1228
64.359999999999999,1006
64.379999999999995,679
64.400000000000006,408
64.420000000000002,312
64.439999999999998,315
64.460000000000008,422
64.47999999999999,574
64.5,695
64.52000000000001,702
64.539999999999992,521
64.560000000000002,388
64.579999999999998,213
64.599999999999994,165
64.620000000000005,104
64.640000000000001,140
64.659999999999997,117
64.680000000000007,100
64.700000000000003,109
64.719999999999999,105
64.740000000000009,102
64.759999999999991,108
64.780000000000001,78
64.799999999999997,95
64.819999999999993,92
64.840000000000003,85
64.859999999999999,80
64.879999999999995,89
64.900000000000006,81
64.920000000000002,85
64.939999999999998,103
64.960000000000008,107
64.97999999999999,107
65,112
65.02000000000001,94
65.039999999999992,92
65.060000000000002,112
65.079999999999998,109
65.099999999999994,122
65.120000000000005,130
65.140000000000001,134
65.159999999999997,126
65.180000000000007,160
65.200000000000003,159
65.219999999999999,175
65.240000000000009,208
65.259999999999991,291
65.280000000000001,456
65.299999999999997,739
65.319999999999993,1100
65.340000000000003,1265
65.359999999999999,1214
65.379999999999995,860
65.400000000000006,503
65.420000000000002,368
65.439999999999998,321
65.460000000000008,376
65.47999999999999,499
65.5,736
65.52000000000001,935
65.539999999999992,861
65.560000000000002,669
65.579999999999998,425
65.599999999999994,261
65.620000000000005,205
65.640000000000001,178
65.659999999999997,172
65.680000000000007,212
65.700000000000003,234
65.719999999999999,219
65.740000000000009,201
65.759999999999991,168
65.780000000000001,125
65.799999999999997,92
65.819999999999993,103
65.840000000000003,75
65.859999999999999,99
65.879999999999995,103
65.900000000000006,68
65.920000000000002,71
65.939999999999998,89
65.960000000000008,76
65.97999999999999,77
66,81
66.02000000000001,80
66.039999999999992,71
66.060000000000002,68
66.079999999999998,67
66.099999999999994,71
66.120000000000005,75
66.140000000000001,71
66.159999999999997,75
66.180000000000007,85
66.200000000000003,83
66.219999999999999,85
66.240000000000009,66
66.259999999999991,68
66.280000000000001,77
66.299999999999997,90
66.319999999999993,78
66.340000000000003,86
66.359999999999999,78
66.379999999999995,96
66.400000000000006,86
66.420000000000002,88
66.439999999999998,91
66.460000000000008,105
66.47999999999999,117
66.5,119
66.52000000000001,141
66.539999999999992,187
66.560000000000002,313
66.579999999999998,409
66.599999999999994,432
66.620000000000005,451
66.640000000000001,429
66.659999999999997,352
66.680000000000007,314
66.700000000000003,229
66.719999999999999,198
66.740000000000009,195
66.759999999999991,239
66.780000000000001,270
66.799999999999997,303
66.819999999999993,223
66.840000000000003,217
66.859999999999999,204
66.879999999999995,161
66.900000000000006,127
66.920000000000002,106
66.939999999999998,84
66.960000000000008,86
66.97999999999999,96
67,65
67.02000000000001,75
67.039999999999992,68
67.060000000000002,75
67.079999999999998,56
67.099999999999994,66
67.120000000000005,52
67.140000000000001,71
67.159999999999997,64
67.180000000000007,58
67.200000000000003,62
67.219999999999999,67
67.240000000000009,82
67.259999999999991,52
67.280000000000001,74
67.299999999999997,64
67.319999999999993,54
67.340000000000003,66
67.359999999999999,56
67.379999999999995,81
67.400000000000006,65
67.420000000000002,61
67.439999999999998,64
67.460000000000008,64
67.47999999999999,70
67.5,80
67.52000000000001,78
67.539999999999992,64
67.560000000000002,60
67.579999999999998,61
67.599999999999994,71
67.620000000000005,59
67.640000000000001,75
67.659999999999997,63
67.680000000000007,59
67.700000000000003,62
67.719999999999999,49
67.740000000000009,62
67.759999999999991,47
67.780000000000001,72
67.799999999999997,63
67.819999999999993,61
67.840000000000003,58
67.859999999999999,58
67.879999999999995,54
67.900000000000006,58
67.920000000000002,65
67.939999999999998,53
67.960000000000008,62
67.97999999999999,61
68,78
68.02000000000001,57
68.039999999999992,72
68.060000000000002,56
68.079999999999998,52
68.099999999999994,46
68.120000000000005,80
68.140000000000001,60
68.159999999999997,65
68.180000000000007,51
68.200000000000003,58
68.219999999999999,82
68.240000000000009,61
68.259999999999991,55
68.280000000000001,63
68.299999999999997,57
68.319999999999993,60
68.340000000000003,61
68.359999999999999,58
68.379999999999995,76
68.400000000000006,67
68.420000000000002,67
68.439999999999998,74
68.460000000000008,85
68.47999999999999,87
68.5,147
68.52000000000001,122
68.539999999999992,115
68.560000000000002,126
68.579999999999998,104
68.599999999999994,95
68.620000000000005,83
68.640000000000001,80
68.659999999999997,78
68.680000000000007,91
68.700000000000003,90
68.719999999999999,102
68.740000000000009,104
68.759999999999991,83
68.780000000000001,81
68.799999999999997,73
68.819999999999993,73
68.840000000000003,60
68.859999999999999,74
68.879999999999995,59
68.900000000000006,73
68.920000000000002,61
68.939999999999998,73
68.960000000000008,59
68.97999999999999,53
69,71
69.02000000000001,61
69.039999999999992,64
69.060000000000002,68
69.079999999999998,75
69.099999999999994,74
69.120000000000005,61
69.140000000000001,66
69.159999999999997,75
69.180000000000007,62
69.200000000000003,75
69.219999999999999,67
69.240000000000009,49
69.259999999999991,69
69.280000000000001,71
69.299999999999997,73
69.319999999999993,87
69.340000000000003,100
69.359999999999999,128
69.379999999999995,125
69.400000000000006,123
69.420000000000002,98
69.439999999999998,93
69.460000000000008,67
69.47999999999999,87
69.5,76
69.52000000000001,68
69.539999999999992,75
69.560000000000002,113
69.579999999999998,108
69.599999999999994,87
69.620000000000005,75
69.640000000000001,88
69.659999999999997,80
69.680000000000007,84
69.700000000000003,88
69.719999999999999,77
69.740000000000009,82
69.759999999999991,79
69.780000000000001,68
69.799999999999997,76
69.819999999999993,70
69.840000000000003,95
69.859999999999999,102
69.879999999999995,95
69.900000000000006,130
69.920000000000002,175
69.939999999999998,262
69.960000000000008,394
69.97999999999999,458
70,463
70.02000000000001,375
70.039999999999992,270
70.060000000000002,196
70.079999999999998,157
70.099999999999994,151
70.120000000000005,150
70.140000000000001,194
70.159999999999997,253
70.180000000000007,271
70.200000000000003,262
70.219999999999999,265
70.240000000000009,159
70.259999999999991,145
70.280000000000001,82
70.299999999999997,98
70.319999999999993,72
70.340000000000003,88
70.359999999999999,67
70.379999999999995,80
70.400000000000006,87
70.420000000000002,96
70.439999999999998,108
70.460000000000008,141
70.47999999999999,143
70.5,134
70.52000000000001,104
70.539999999999992,89
70.560000000000002,72
70.579999999999998,86
70.599999999999994,75
70.620000000000005,85
70.640000000000001,75
70.659999999999997,108
70.680000000000007,105
70.700000000000003,92
70.719999999999999,82
70.740000000000009,67
70.759999999999991,60
70.780000000000001,82
70.799999999999997,66
70.819999999999993,81
70.840000000000003,66
70.859999999999999,63
70.879999999999995,56
70.900000000000006,76
70.920000000000002,82
70.939999999999998,85
70.960000000000008,70
70.97999999999999,90
71,104
71.02000000000001,110
71.039999999999992,94
71.060000000000002,97
71.079999999999998,73
71.099999999999994,71
71.120000000000005,76
71.140000000000001,64
71.159999999999997,74
71.180000000000007,72
71.200000000000003,100
71.219999999999999,101
71.240000000000009,113
71.259999999999991,142
71.280000000000001,139
71.299999999999997,122
71.319999999999993,110
71.340000000000003,82
71.359999999999999,97
71.379999999999995,51
71.400000000000006,70
71.420000000000002,81
71.439999999999998,81
71.460000000000008,105
71.47999999999999,114
71.5,108
71.52000000000001,92
71.539999999999992,71
71.560000000000002,66
71.579999999999998,74
71.599999999999994,85
71.620000000000005,87
71.640000000000001,103
71.659999999999997,94
71.680000000000007,101
71.700000000000003,107
71.719999999999999,102
71.740000000000009,129
71.759999999999991,117
71.780000000000001,152
71.799999999999997,177
71.819999999999993,191
71.840000000000003,186
71.859999999999999,186
71.879999999999995,171
71.900000000000006,193
71.920000000000002,262
71.939999999999998,438
71.960000000000008,706
71.97999999999999,876
72,869
72.02000000000001,734
72.039999999999992,501
72.060000000000002,314
72.079999999999998,226
72.099999999999994,183
72.120000000000005,176
72.140000000000001,285
72.159999999999997,361
72.180000000000007,440
72.200000000000003,497
72.219999999999999,453
72.240000000000009,338
72.259999999999991,216
72.280000000000001,155
72.299999999999997,125
72.319999999999993,148
72.340000000000003,126
72.359999999999999,150
72.379999999999995,127
72.400000000000006,119
72.420000000000002,130
72.439999999999998,117
72.460000000000008,102
72.47999999999999,91
72.5,136
72.52000000000001,135
72.539999999999992,142
72.560000000000002,188
72.579999999999998,239
72.599999999999994,325
72.620000000000005,527
72.640000000000001,658
72.659999999999997,629
72.680000000000007,496
72.700000000000003,341
72.719999999999999,214
72.740000000000009,190
72.759999999999991,143
72.780000000000001,169
72.799999999999997,157
72.819999999999993,291
72.840000000000003,301
72.859999999999999,332
72.879999999999995,323
72.900000000000006,285
72.920000000000002,152
72.939999999999998,141
72.960000000000008,118
72.97999999999999,94
73,90
73.02000000000001,99
73.039999999999992,76
73.060000000000002,77
73.079999999999998,73
73.099999999999994,96
73.120000000000005,94
73.140000000000001,109
73.159999999999997,107
73.180000000000007,131
73.200000000000003,157
73.219999999999999,118
73.240000000000009,132
73.259999999999991,89
73.280000000000001,62
73.299999999999997,85
73.319999999999993,80
73.340000000000003,86
73.359999999999999,101
73.379999999999995,85
73.400000000000006,92
73.420000000000002,111
73.439999999999998,87
73.460000000000008,77
73.47999999999999,75
73.5,71
73.52000000000001,64
73.539999999999992,77
73.560000000000002,75
73.579999999999998,68
73.599999999999994,68
73.620000000000005,82
73.640000000000001,72
73.659999999999997,61
73.680000000000007,61
73.700000000000003,66
73.719999999999999,84
73.740000000000009,80
73.759999999999991,64
73.780000000000001,84
73.799999999999997,71
73.819999999999993,80
73.840000000000003,85
73.859999999999999,86
73.879999999999995,101
73.900000000000006,82
73.920000000000002,94
73.939999999999998,101
73.960000000000008,94
73.97999999999999,98
74,110
74.02000000000001,112
74.039999999999992,136
74.060000000000002,150
74.079999999999998,231
74.099999999999994,325
74.120000000000005,468
74.140000000000001,510
74.159999999999997,540
74.180000000000007,463
74.200000000000003,424
74.219999999999999,481
74.240000000000009,646
74.259999999999991,794
74.280000000000001,801
74.299999999999997,699
74.319999999999993,538
74.340000000000003,453
74.359999999999999,396
74.379999999999995,334
74.400000000000006,313
74.420000000000002,259
74.439999999999998,318
74.460000000000008,365
